
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2674.5,,Surface,2,Image 1,1,1,
5131.14,,Surface,2,Image 1,1,2,
7584.05,,Surface,2,Image 1,1,3,
5632.03,,Surface,2,Image 1,1,7,
7729.71,,Surface,2,Image 1,1,9,
27803.2,,Surface,2,Image 1,1,10,
6519.6,,Surface,2,Image 1,1,13,
1618.87,,Surface,2,Image 1,1,14,
70644,,Surface,2,Image 1,1,16,
33728.8,,Surface,2,Image 1,1,17,
97.6363,,Surface,2,Image 1,1,18,
1100.87,,Surface,2,Image 1,1,19,
1256.95,,Surface,2,Image 1,1,20,
14356,,Surface,2,Image 1,1,21,
9122.21,,Surface,2,Image 1,1,22,
6599.94,,Surface,2,Image 1,1,23,
22705.7,,Surface,2,Image 1,1,24,
1935.73,,Surface,2,Image 1,1,25,
2973.97,,Surface,2,Image 1,1,26,
15547.1,,Surface,2,Image 1,1,27,
2622.21,,Surface,2,Image 1,1,28,
9991.01,,Surface,2,Image 1,1,29,
607.889,,Surface,2,Image 1,1,30,
46797.5,,Surface,2,Image 1,1,31,
9479.91,,Surface,2,Image 1,1,32,
15610.6,,Surface,2,Image 1,1,33,
4370.39,,Surface,2,Image 1,1,34,
2311.37,,Surface,2,Image 1,1,35,
1255.31,,Surface,2,Image 1,1,36,
5805.41,,Surface,2,Image 1,1,37,
4761.33,,Surface,2,Image 1,1,38,
3903.97,,Surface,2,Image 1,1,39,
2183.99,,Surface,2,Image 1,1,40,
5236.03,,Surface,2,Image 1,1,41,
13009.8,,Surface,2,Image 1,1,42,
6983.26,,Surface,2,Image 1,1,43,
18666.2,,Surface,2,Image 1,1,44,
3384.94,,Surface,2,Image 1,1,45,
6723.42,,Surface,2,Image 1,1,46,
6028.66,,Surface,2,Image 1,1,47,
11113.8,,Surface,2,Image 1,1,48,
2507.47,,Surface,2,Image 1,1,49,
3595.9,,Surface,2,Image 1,1,50,
18656.8,,Surface,2,Image 1,1,51,
1729.97,,Surface,2,Image 1,1,52,
3520.41,,Surface,2,Image 1,1,53,
4100.83,,Surface,2,Image 1,1,54,
2710.76,,Surface,2,Image 1,1,55,
6023.57,,Surface,2,Image 1,1,56,
6848.82,,Surface,2,Image 1,1,57,
583.333,,Surface,2,Image 1,1,58,
6381.13,,Surface,2,Image 1,1,59,
9877.64,,Surface,2,Image 1,1,60,
2656.23,,Surface,2,Image 1,1,61,
6353.18,,Surface,2,Image 1,1,62,
2728.71,,Surface,2,Image 1,1,63,
2753.98,,Surface,2,Image 1,1,64,
9540.62,,Surface,2,Image 1,1,65,
1562,,Surface,2,Image 1,1,66,
13571.8,,Surface,2,Image 1,1,67,
12715.1,,Surface,2,Image 1,1,68,
2666.77,,Surface,2,Image 1,1,70,
8205.27,,Surface,2,Image 1,1,71,
2413.14,,Surface,2,Image 1,1,72,
3115.9,,Surface,2,Image 1,1,73,
3020.64,,Surface,2,Image 1,1,74,
7726.14,,Surface,2,Image 1,1,75,
2336.93,,Surface,2,Image 1,1,76,
347.997,,Surface,2,Image 1,1,77,
2542.41,,Surface,2,Image 1,1,78,
9343.62,,Surface,2,Image 1,1,79,
5936.14,,Surface,2,Image 1,1,80,
2589.38,,Surface,2,Image 1,1,81,
159.334,,Surface,2,Image 1,1,83,
2259.4,,Surface,2,Image 1,1,84,
1358.83,,Surface,2,Image 1,1,85,
2425.73,,Surface,2,Image 1,1,86,
3664.07,,Surface,2,Image 1,1,87,
2300.77,,Surface,2,Image 1,1,90,
833.224,,Surface,2,Image 1,1,92,
117.402,,Surface,2,Image 1,1,94,
4654.49,,Surface,2,Image 1,1,96,
6339.21,,Surface,2,Image 1,1,102,
3363.57,,Surface,2,Image 1,1,110,
2331.52,,Surface,2,Image 1,1,112,
1390.82,,Surface,2,Image 1,1,114,
1311.11,,Surface,2,Image 1,1,115,
871.373,,Surface,2,Image 1,1,117,
729.631,,Surface,2,Image 1,1,119,
782.981,,Surface,2,Image 1,1,126,
451.268,,Surface,2,Image 1,1,127,
41.638,,Surface,2,Image 1,1,164,
