
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.290273,,Surface,1,1,
0.521405,,Surface,1,2,
0.250893,,Surface,1,3,
0.267348,,Surface,1,7,
0.60845,,Surface,1,9,
0.767654,,Surface,1,10,
0.416229,,Surface,1,13,
0.30017,,Surface,1,14,
0.708213,,Surface,1,16,
0.446266,,Surface,1,17,
0.55525,,Surface,1,18,
0.310627,,Surface,1,19,
0.647556,,Surface,1,20,
0.432433,,Surface,1,21,
0.5912,,Surface,1,22,
0.227484,,Surface,1,23,
0.607408,,Surface,1,24,
0.518237,,Surface,1,25,
0.503866,,Surface,1,26,
0.13536,,Surface,1,27,
0.579795,,Surface,1,28,
0.547503,,Surface,1,29,
0.806964,,Surface,1,30,
0.763332,,Surface,1,31,
0.424308,,Surface,1,32,
0.296462,,Surface,1,33,
0.351596,,Surface,1,34,
0.410014,,Surface,1,35,
0.536581,,Surface,1,36,
0.238289,,Surface,1,37,
0.347499,,Surface,1,38,
0.397637,,Surface,1,39,
0.385556,,Surface,1,40,
0.539943,,Surface,1,41,
0.42622,,Surface,1,42,
0.585713,,Surface,1,43,
0.323233,,Surface,1,44,
0.708292,,Surface,1,45,
0.547836,,Surface,1,46,
0.747317,,Surface,1,47,
0.556641,,Surface,1,48,
0.537205,,Surface,1,49,
0.585076,,Surface,1,50,
0.304203,,Surface,1,51,
0.801733,,Surface,1,52,
0.700783,,Surface,1,53,
0.399513,,Surface,1,54,
0.608125,,Surface,1,55,
0.333264,,Surface,1,56,
0.445678,,Surface,1,57,
0.317736,,Surface,1,58,
0.21485,,Surface,1,59,
0.511662,,Surface,1,60,
0.454817,,Surface,1,61,
0.316829,,Surface,1,62,
0.299011,,Surface,1,63,
0.418456,,Surface,1,64,
0.27867,,Surface,1,65,
0.641879,,Surface,1,66,
0.451149,,Surface,1,67,
0.684994,,Surface,1,68,
0.566728,,Surface,1,70,
0.844605,,Surface,1,71,
0.550575,,Surface,1,72,
0.773119,,Surface,1,73,
0.330432,,Surface,1,74,
0.644273,,Surface,1,75,
0.371341,,Surface,1,76,
0.441632,,Surface,1,77,
0.345569,,Surface,1,78,
0.393265,,Surface,1,79,
0.496881,,Surface,1,80,
0.482451,,Surface,1,81,
0.437034,,Surface,1,83,
0.328475,,Surface,1,84,
0.37681,,Surface,1,85,
0.412437,,Surface,1,86,
0.583286,,Surface,1,87,
0.297133,,Surface,1,90,
0.458839,,Surface,1,92,
0.375084,,Surface,1,94,
0.259761,,Surface,1,96,
0.615264,,Surface,1,102,
0.348075,,Surface,1,110,
0.490305,,Surface,1,112,
0.214255,,Surface,1,114,
0.343354,,Surface,1,115,
0.395538,,Surface,1,117,
0.452822,,Surface,1,119,
0.403687,,Surface,1,126,
0.595761,,Surface,1,127,
0.230056,,Surface,1,164,
