
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
56.2105,µm,Surface,Position,1,1,
55.4397,µm,Surface,Position,1,2,
53.7493,µm,Surface,Position,1,3,
54.97,µm,Surface,Position,1,7,
53.8674,µm,Surface,Position,1,9,
54.7586,µm,Surface,Position,1,10,
54.724,µm,Surface,Position,1,13,
54.6327,µm,Surface,Position,1,14,
55.4496,µm,Surface,Position,1,16,
55.8235,µm,Surface,Position,1,17,
50.8043,µm,Surface,Position,1,18,
54.1116,µm,Surface,Position,1,19,
53.831,µm,Surface,Position,1,20,
50.5947,µm,Surface,Position,1,21,
52.1516,µm,Surface,Position,1,22,
52.3249,µm,Surface,Position,1,23,
51.1517,µm,Surface,Position,1,24,
53.3094,µm,Surface,Position,1,25,
51.2991,µm,Surface,Position,1,26,
51.9312,µm,Surface,Position,1,27,
54.0331,µm,Surface,Position,1,28,
51.6399,µm,Surface,Position,1,29,
47.9078,µm,Surface,Position,1,30,
51.4283,µm,Surface,Position,1,31,
52.809,µm,Surface,Position,1,32,
52.2332,µm,Surface,Position,1,33,
52.8901,µm,Surface,Position,1,34,
48.4094,µm,Surface,Position,1,35,
52.763,µm,Surface,Position,1,36,
49.805,µm,Surface,Position,1,37,
52.4619,µm,Surface,Position,1,38,
48.5682,µm,Surface,Position,1,39,
52.8185,µm,Surface,Position,1,40,
51.8098,µm,Surface,Position,1,41,
49.8953,µm,Surface,Position,1,42,
52.9033,µm,Surface,Position,1,43,
50.7162,µm,Surface,Position,1,44,
47.48,µm,Surface,Position,1,45,
49.9232,µm,Surface,Position,1,46,
50.4368,µm,Surface,Position,1,47,
52.2355,µm,Surface,Position,1,48,
47.1387,µm,Surface,Position,1,49,
52.4204,µm,Surface,Position,1,50,
47.9116,µm,Surface,Position,1,51,
53.747,µm,Surface,Position,1,52,
50.9353,µm,Surface,Position,1,53,
50.0424,µm,Surface,Position,1,54,
51.4989,µm,Surface,Position,1,55,
45.1404,µm,Surface,Position,1,56,
46.6637,µm,Surface,Position,1,57,
44.7962,µm,Surface,Position,1,58,
50.9883,µm,Surface,Position,1,59,
51.0112,µm,Surface,Position,1,60,
46.8668,µm,Surface,Position,1,61,
45.1917,µm,Surface,Position,1,62,
48.4517,µm,Surface,Position,1,63,
49.6888,µm,Surface,Position,1,64,
45.9321,µm,Surface,Position,1,65,
52.4117,µm,Surface,Position,1,66,
50.5533,µm,Surface,Position,1,67,
48.8227,µm,Surface,Position,1,68,
48.2706,µm,Surface,Position,1,70,
49.6109,µm,Surface,Position,1,71,
50.2315,µm,Surface,Position,1,72,
43.4731,µm,Surface,Position,1,73,
49.767,µm,Surface,Position,1,74,
49.7422,µm,Surface,Position,1,75,
48.5283,µm,Surface,Position,1,76,
51.3043,µm,Surface,Position,1,77,
42.8925,µm,Surface,Position,1,78,
51.6891,µm,Surface,Position,1,79,
49.8473,µm,Surface,Position,1,80,
48.9438,µm,Surface,Position,1,81,
49.2722,µm,Surface,Position,1,83,
49.3773,µm,Surface,Position,1,84,
50.443,µm,Surface,Position,1,85,
41.7625,µm,Surface,Position,1,86,
41.3333,µm,Surface,Position,1,87,
40.811,µm,Surface,Position,1,90,
40.9372,µm,Surface,Position,1,92,
38.9433,µm,Surface,Position,1,94,
49.1447,µm,Surface,Position,1,96,
40.2573,µm,Surface,Position,1,102,
40.2691,µm,Surface,Position,1,110,
40.3384,µm,Surface,Position,1,112,
41.081,µm,Surface,Position,1,114,
40.2552,µm,Surface,Position,1,115,
39.1429,µm,Surface,Position,1,117,
41.2883,µm,Surface,Position,1,119,
39.6133,µm,Surface,Position,1,126,
38.6096,µm,Surface,Position,1,127,
36.6502,µm,Surface,Position,1,164,
