
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.30899,,Surface,7,Image 1,1,1,
3.67,,Surface,7,Image 1,1,2,
8.35194,,Surface,7,Image 1,1,3,
6.95103,,Surface,7,Image 1,1,7,
6.05769,,Surface,7,Image 1,1,9,
5.46107,,Surface,7,Image 1,1,10,
5.85497,,Surface,7,Image 1,1,13,
6.86869,,Surface,7,Image 1,1,14,
7.90246,,Surface,7,Image 1,1,16,
6.64215,,Surface,7,Image 1,1,17,
3.42089,,Surface,7,Image 1,1,18,
5.41062,,Surface,7,Image 1,1,19,
5.35892,,Surface,7,Image 1,1,20,
9.31154,,Surface,7,Image 1,1,21,
4.66216,,Surface,7,Image 1,1,22,
4.33574,,Surface,7,Image 1,1,23,
5.3752,,Surface,7,Image 1,1,24,
8.05542,,Surface,7,Image 1,1,25,
7.30516,,Surface,7,Image 1,1,26,
5.7101,,Surface,7,Image 1,1,27,
3.06798,,Surface,7,Image 1,1,28,
7.86858,,Surface,7,Image 1,1,29,
2.61954,,Surface,7,Image 1,1,30,
10.7947,,Surface,7,Image 1,1,31,
7.2869,,Surface,7,Image 1,1,32,
4.09177,,Surface,7,Image 1,1,33,
7.98288,,Surface,7,Image 1,1,34,
7.44569,,Surface,7,Image 1,1,35,
5.00688,,Surface,7,Image 1,1,36,
5.761,,Surface,7,Image 1,1,37,
7.06659,,Surface,7,Image 1,1,38,
7.5379,,Surface,7,Image 1,1,39,
8.28299,,Surface,7,Image 1,1,40,
4.64514,,Surface,7,Image 1,1,41,
4.16491,,Surface,7,Image 1,1,42,
4.05429,,Surface,7,Image 1,1,43,
4.03492,,Surface,7,Image 1,1,44,
5.9824,,Surface,7,Image 1,1,45,
4.33225,,Surface,7,Image 1,1,46,
5.14218,,Surface,7,Image 1,1,47,
6.94045,,Surface,7,Image 1,1,48,
5.71725,,Surface,7,Image 1,1,49,
4.64429,,Surface,7,Image 1,1,50,
6.52314,,Surface,7,Image 1,1,51,
3.65697,,Surface,7,Image 1,1,52,
3.41103,,Surface,7,Image 1,1,53,
5.46219,,Surface,7,Image 1,1,54,
7.93291,,Surface,7,Image 1,1,55,
8.11268,,Surface,7,Image 1,1,56,
6.75588,,Surface,7,Image 1,1,57,
6.81922,,Surface,7,Image 1,1,58,
4.58852,,Surface,7,Image 1,1,59,
3.43428,,Surface,7,Image 1,1,60,
3.99064,,Surface,7,Image 1,1,61,
8.0777,,Surface,7,Image 1,1,62,
6.78873,,Surface,7,Image 1,1,63,
7.84528,,Surface,7,Image 1,1,64,
8.03426,,Surface,7,Image 1,1,65,
5.08188,,Surface,7,Image 1,1,66,
7.23227,,Surface,7,Image 1,1,67,
4.92267,,Surface,7,Image 1,1,68,
5.93414,,Surface,7,Image 1,1,70,
9.55425,,Surface,7,Image 1,1,71,
2.8819,,Surface,7,Image 1,1,72,
6.50084,,Surface,7,Image 1,1,73,
7.80375,,Surface,7,Image 1,1,74,
4.14825,,Surface,7,Image 1,1,75,
5.98379,,Surface,7,Image 1,1,76,
8.46609,,Surface,7,Image 1,1,77,
7.78347,,Surface,7,Image 1,1,78,
4.35898,,Surface,7,Image 1,1,79,
3.45766,,Surface,7,Image 1,1,80,
7.80098,,Surface,7,Image 1,1,81,
4.68667,,Surface,7,Image 1,1,83,
7.13073,,Surface,7,Image 1,1,84,
9.11286,,Surface,7,Image 1,1,85,
8.35098,,Surface,7,Image 1,1,86,
7.212,,Surface,7,Image 1,1,87,
8.93305,,Surface,7,Image 1,1,90,
6.06915,,Surface,7,Image 1,1,92,
3.61967,,Surface,7,Image 1,1,94,
8.61376,,Surface,7,Image 1,1,96,
8.044,,Surface,7,Image 1,1,102,
5.93757,,Surface,7,Image 1,1,110,
7.51826,,Surface,7,Image 1,1,112,
6.88524,,Surface,7,Image 1,1,114,
7.84677,,Surface,7,Image 1,1,115,
6.60171,,Surface,7,Image 1,1,117,
6.77707,,Surface,7,Image 1,1,119,
6.00996,,Surface,7,Image 1,1,126,
7.81538,,Surface,7,Image 1,1,127,
2.48193,,Surface,7,Image 1,1,164,
