
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.494744,µm,Surface,P,1,1,
0.24638,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.602219,µm,Surface,P,1,7,
0.111757,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,13,
0.459366,µm,Surface,P,1,14,
0.907055,µm,Surface,P,1,16,
0.29522,µm,Surface,P,1,17,
0.8546,µm,Surface,P,1,18,
0.155479,µm,Surface,P,1,19,
0.313932,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0.429558,µm,Surface,P,1,22,
0.637604,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.0663558,µm,Surface,P,1,25,
0.0658891,µm,Surface,P,1,26,
0.137946,µm,Surface,P,1,27,
0.225158,µm,Surface,P,1,28,
0.344325,µm,Surface,P,1,29,
1.79121,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.0234205,µm,Surface,P,1,32,
0.277743,µm,Surface,P,1,33,
0.0493445,µm,Surface,P,1,34,
0.0711232,µm,Surface,P,1,35,
0.203012,µm,Surface,P,1,36,
0.105544,µm,Surface,P,1,37,
0.0210756,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.084608,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.11426,µm,Surface,P,1,42,
0.0114055,µm,Surface,P,1,43,
0.00928627,µm,Surface,P,1,44,
0.37034,µm,Surface,P,1,45,
0.0792378,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.225678,µm,Surface,P,1,48,
0.81658,µm,Surface,P,1,49,
0.0741185,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.636408,µm,Surface,P,1,52,
0.739646,µm,Surface,P,1,53,
0.248641,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.33929,µm,Surface,P,1,59,
1.09413,µm,Surface,P,1,60,
0.173136,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.181462,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
2.02232,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.255408,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.91954,µm,Surface,P,1,72,
0.266412,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.48199,µm,Surface,P,1,75,
0.301165,µm,Surface,P,1,76,
0.403382,µm,Surface,P,1,77,
0.03045,µm,Surface,P,1,78,
0.34021,µm,Surface,P,1,79,
0.356604,µm,Surface,P,1,80,
0.041319,µm,Surface,P,1,81,
0.561847,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.143862,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0.107598,µm,Surface,P,1,90,
0.229789,µm,Surface,P,1,92,
0.230495,µm,Surface,P,1,94,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,102,
0,µm,Surface,P,1,110,
0.0227237,µm,Surface,P,1,112,
0.0763274,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.498818,µm,Surface,P,1,117,
0.236545,µm,Surface,P,1,119,
0.338945,µm,Surface,P,1,126,
0.0963478,µm,Surface,P,1,127,
0.134045,µm,Surface,P,1,164,
