
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
38.1094,,Surface,2,Image 1,1,1,
42.1563,,Surface,2,Image 1,1,2,
21.7891,,Surface,2,Image 1,1,3,
27.4688,,Surface,2,Image 1,1,7,
52.7188,,Surface,2,Image 1,1,9,
64.5313,,Surface,2,Image 1,1,10,
63.6797,,Surface,2,Image 1,1,13,
54.3281,,Surface,2,Image 1,1,14,
343.375,,Surface,2,Image 1,1,16,
85,,Surface,2,Image 1,1,17,
9.02002,,Surface,2,Image 1,1,18,
23.7695,,Surface,2,Image 1,1,19,
27.9609,,Surface,2,Image 1,1,20,
23.0938,,Surface,2,Image 1,1,21,
48.5469,,Surface,2,Image 1,1,22,
32.3906,,Surface,2,Image 1,1,23,
51.0156,,Surface,2,Image 1,1,24,
17.0547,,Surface,2,Image 1,1,25,
19.1484,,Surface,2,Image 1,1,26,
34.7813,,Surface,2,Image 1,1,27,
26.6641,,Surface,2,Image 1,1,28,
33.3594,,Surface,2,Image 1,1,29,
26.2871,,Surface,2,Image 1,1,30,
36.8438,,Surface,2,Image 1,1,31,
23.9531,,Surface,2,Image 1,1,32,
34.7344,,Surface,2,Image 1,1,33,
23.4609,,Surface,2,Image 1,1,34,
18.0859,,Surface,2,Image 1,1,35,
24.4922,,Surface,2,Image 1,1,36,
23.8828,,Surface,2,Image 1,1,37,
19.3594,,Surface,2,Image 1,1,38,
19.8984,,Surface,2,Image 1,1,39,
21.2969,,Surface,2,Image 1,1,40,
34.8203,,Surface,2,Image 1,1,41,
41.0156,,Surface,2,Image 1,1,42,
44.6406,,Surface,2,Image 1,1,43,
44.25,,Surface,2,Image 1,1,44,
21.1172,,Surface,2,Image 1,1,45,
50.8906,,Surface,2,Image 1,1,46,
25.9531,,Surface,2,Image 1,1,47,
27.8906,,Surface,2,Image 1,1,48,
27.4609,,Surface,2,Image 1,1,49,
32.0703,,Surface,2,Image 1,1,50,
28.7031,,Surface,2,Image 1,1,51,
39.3672,,Surface,2,Image 1,1,52,
38.5781,,Surface,2,Image 1,1,53,
26.5156,,Surface,2,Image 1,1,54,
23.1797,,Surface,2,Image 1,1,55,
22.8516,,Surface,2,Image 1,1,56,
33.1641,,Surface,2,Image 1,1,57,
12.0664,,Surface,2,Image 1,1,58,
33.5703,,Surface,2,Image 1,1,59,
22.875,,Surface,2,Image 1,1,60,
39.7852,,Surface,2,Image 1,1,61,
19.5078,,Surface,2,Image 1,1,62,
28.1406,,Surface,2,Image 1,1,63,
23.3984,,Surface,2,Image 1,1,64,
20.5781,,Surface,2,Image 1,1,65,
41.4141,,Surface,2,Image 1,1,66,
27.4063,,Surface,2,Image 1,1,67,
54.6875,,Surface,2,Image 1,1,68,
39.2344,,Surface,2,Image 1,1,70,
22.9141,,Surface,2,Image 1,1,71,
36.5703,,Surface,2,Image 1,1,72,
29.9219,,Surface,2,Image 1,1,73,
22.0391,,Surface,2,Image 1,1,74,
30.8672,,Surface,2,Image 1,1,75,
26.3047,,Surface,2,Image 1,1,76,
21.1387,,Surface,2,Image 1,1,77,
24.6641,,Surface,2,Image 1,1,78,
47.3438,,Surface,2,Image 1,1,79,
37.1797,,Surface,2,Image 1,1,80,
21.4531,,Surface,2,Image 1,1,81,
9.79883,,Surface,2,Image 1,1,83,
22.6016,,Surface,2,Image 1,1,84,
22.625,,Surface,2,Image 1,1,85,
19.8203,,Surface,2,Image 1,1,86,
20.9375,,Surface,2,Image 1,1,87,
19.9219,,Surface,2,Image 1,1,90,
27.082,,Surface,2,Image 1,1,92,
17.6299,,Surface,2,Image 1,1,94,
22.4141,,Surface,2,Image 1,1,96,
22.9375,,Surface,2,Image 1,1,102,
36.8281,,Surface,2,Image 1,1,110,
17.1328,,Surface,2,Image 1,1,112,
23.8516,,Surface,2,Image 1,1,114,
28.9727,,Surface,2,Image 1,1,115,
25.0078,,Surface,2,Image 1,1,117,
15.793,,Surface,2,Image 1,1,119,
20.0078,,Surface,2,Image 1,1,126,
12.9453,,Surface,2,Image 1,1,127,
9.00586,,Surface,2,Image 1,1,164,
