
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
244.406,,Surface,5,Image 1,1,1,
10.4997,,Surface,5,Image 1,1,2,
279.538,,Surface,5,Image 1,1,3,
174.694,,Surface,5,Image 1,1,7,
97.1528,,Surface,5,Image 1,1,9,
16.8256,,Surface,5,Image 1,1,10,
36.4967,,Surface,5,Image 1,1,13,
154.292,,Surface,5,Image 1,1,14,
9.71657,,Surface,5,Image 1,1,16,
119.375,,Surface,5,Image 1,1,17,
70.5623,,Surface,5,Image 1,1,18,
218.12,,Surface,5,Image 1,1,19,
159.93,,Surface,5,Image 1,1,20,
265.596,,Surface,5,Image 1,1,21,
41.6656,,Surface,5,Image 1,1,22,
70.5485,,Surface,5,Image 1,1,23,
25.0614,,Surface,5,Image 1,1,24,
230.605,,Surface,5,Image 1,1,25,
194.77,,Surface,5,Image 1,1,26,
82.8197,,Surface,5,Image 1,1,27,
6.11036,,Surface,5,Image 1,1,28,
108.475,,Surface,5,Image 1,1,29,
0.00154989,,Surface,5,Image 1,1,30,
189.397,,Surface,5,Image 1,1,31,
176.493,,Surface,5,Image 1,1,32,
8.80338,,Surface,5,Image 1,1,33,
247.44,,Surface,5,Image 1,1,34,
215.759,,Surface,5,Image 1,1,35,
151.945,,Surface,5,Image 1,1,36,
116.684,,Surface,5,Image 1,1,37,
201.307,,Surface,5,Image 1,1,38,
168.863,,Surface,5,Image 1,1,39,
244.542,,Surface,5,Image 1,1,40,
108.05,,Surface,5,Image 1,1,41,
61.8704,,Surface,5,Image 1,1,42,
45.1904,,Surface,5,Image 1,1,43,
46.4151,,Surface,5,Image 1,1,44,
116.588,,Surface,5,Image 1,1,45,
10.3066,,Surface,5,Image 1,1,46,
79.7992,,Surface,5,Image 1,1,47,
127.564,,Surface,5,Image 1,1,48,
168.752,,Surface,5,Image 1,1,49,
92.7844,,Surface,5,Image 1,1,50,
148.399,,Surface,5,Image 1,1,51,
31.0188,,Surface,5,Image 1,1,52,
18.4956,,Surface,5,Image 1,1,53,
93.6414,,Surface,5,Image 1,1,54,
206.844,,Surface,5,Image 1,1,55,
255.306,,Surface,5,Image 1,1,56,
133.105,,Surface,5,Image 1,1,57,
217.294,,Surface,5,Image 1,1,58,
59.239,,Surface,5,Image 1,1,59,
18.4867,,Surface,5,Image 1,1,60,
14.0957,,Surface,5,Image 1,1,61,
235.619,,Surface,5,Image 1,1,62,
163.271,,Surface,5,Image 1,1,63,
202.436,,Surface,5,Image 1,1,64,
217.418,,Surface,5,Image 1,1,65,
14.1084,,Surface,5,Image 1,1,66,
164.454,,Surface,5,Image 1,1,67,
31.6882,,Surface,5,Image 1,1,68,
75.0171,,Surface,5,Image 1,1,70,
277.527,,Surface,5,Image 1,1,71,
5.58541,,Surface,5,Image 1,1,72,
167.799,,Surface,5,Image 1,1,73,
256.584,,Surface,5,Image 1,1,74,
41.5835,,Surface,5,Image 1,1,75,
203.794,,Surface,5,Image 1,1,76,
185.321,,Surface,5,Image 1,1,77,
177.985,,Surface,5,Image 1,1,78,
10.7731,,Surface,5,Image 1,1,79,
11.0662,,Surface,5,Image 1,1,80,
225.969,,Surface,5,Image 1,1,81,
74.8889,,Surface,5,Image 1,1,83,
186.086,,Surface,5,Image 1,1,84,
183.582,,Surface,5,Image 1,1,85,
226.151,,Surface,5,Image 1,1,86,
183.22,,Surface,5,Image 1,1,87,
230.555,,Surface,5,Image 1,1,90,
248.201,,Surface,5,Image 1,1,92,
191.533,,Surface,5,Image 1,1,94,
250.145,,Surface,5,Image 1,1,96,
242.62,,Surface,5,Image 1,1,102,
121.349,,Surface,5,Image 1,1,110,
210.453,,Surface,5,Image 1,1,112,
209.35,,Surface,5,Image 1,1,114,
214.19,,Surface,5,Image 1,1,115,
142.473,,Surface,5,Image 1,1,117,
237.552,,Surface,5,Image 1,1,119,
184.376,,Surface,5,Image 1,1,126,
245.757,,Surface,5,Image 1,1,127,
299.662,,Surface,5,Image 1,1,164,
