
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0.000402281,,Surface,P,1,3,
0,,Surface,P,1,7,
0,,Surface,P,1,9,
0.000533098,,Surface,P,1,10,
0.015755,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0.0187333,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0.00213249,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0.00267246,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0.0460277,,Surface,P,1,39,
0,,Surface,P,1,40,
0.00231199,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0.119164,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.0067102,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0.00458091,,Surface,P,1,55,
0.0559373,,Surface,P,1,56,
0.247086,,Surface,P,1,57,
0.511377,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0.0322116,,Surface,P,1,62,
0,,Surface,P,1,63,
0.0695263,,Surface,P,1,64,
0.0535349,,Surface,P,1,65,
0,,Surface,P,1,66,
0.0249138,,Surface,P,1,67,
0.00725226,,Surface,P,1,68,
0,,Surface,P,1,70,
0.0688711,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0.0138743,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,83,
0.00102961,,Surface,P,1,84,
0,,Surface,P,1,85,
0.442651,,Surface,P,1,86,
0.0210899,,Surface,P,1,87,
0,,Surface,P,1,90,
0,,Surface,P,1,92,
0,,Surface,P,1,94,
0.147645,,Surface,P,1,96,
0.0080295,,Surface,P,1,102,
0.0430058,,Surface,P,1,110,
0,,Surface,P,1,112,
0,,Surface,P,1,114,
0.312053,,Surface,P,1,115,
0,,Surface,P,1,117,
0,,Surface,P,1,119,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,164,
