
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
22.4116,,Surface,4,Image 1,1,1,
29.8854,,Surface,4,Image 1,1,2,
9.52858,,Surface,4,Image 1,1,3,
13.1616,,Surface,4,Image 1,1,7,
37.7501,,Surface,4,Image 1,1,9,
41.3605,,Surface,4,Image 1,1,10,
46.8447,,Surface,4,Image 1,1,13,
45.0409,,Surface,4,Image 1,1,14,
8.8215,,Surface,4,Image 1,1,16,
26.7268,,Surface,4,Image 1,1,17,
2.24032,,Surface,4,Image 1,1,18,
8.77531,,Surface,4,Image 1,1,19,
9.40094,,Surface,4,Image 1,1,20,
12.8626,,Surface,4,Image 1,1,21,
9.25356,,Surface,4,Image 1,1,22,
5.82591,,Surface,4,Image 1,1,23,
14.3804,,Surface,4,Image 1,1,24,
4.53133,,Surface,4,Image 1,1,25,
9.26543,,Surface,4,Image 1,1,26,
9.50098,,Surface,4,Image 1,1,27,
3.98422,,Surface,4,Image 1,1,28,
12.9674,,Surface,4,Image 1,1,29,
0.706549,,Surface,4,Image 1,1,30,
23.1903,,Surface,4,Image 1,1,31,
5.71292,,Surface,4,Image 1,1,32,
5.42296,,Surface,4,Image 1,1,33,
6.23725,,Surface,4,Image 1,1,34,
6.28746,,Surface,4,Image 1,1,35,
8.20894,,Surface,4,Image 1,1,36,
7.48,,Surface,4,Image 1,1,37,
10.3224,,Surface,4,Image 1,1,38,
10.6797,,Surface,4,Image 1,1,39,
9.52837,,Surface,4,Image 1,1,40,
10.8114,,Surface,4,Image 1,1,41,
8.05327,,Surface,4,Image 1,1,42,
9.7393,,Surface,4,Image 1,1,43,
8.09447,,Surface,4,Image 1,1,44,
5.00106,,Surface,4,Image 1,1,45,
4.98924,,Surface,4,Image 1,1,46,
6.5526,,Surface,4,Image 1,1,47,
7.69613,,Surface,4,Image 1,1,48,
11.3381,,Surface,4,Image 1,1,49,
6.36769,,Surface,4,Image 1,1,50,
9.53693,,Surface,4,Image 1,1,51,
4.12251,,Surface,4,Image 1,1,52,
7.75269,,Surface,4,Image 1,1,53,
7.25557,,Surface,4,Image 1,1,54,
8.95269,,Surface,4,Image 1,1,55,
15.6889,,Surface,4,Image 1,1,56,
13.0532,,Surface,4,Image 1,1,57,
14.3964,,Surface,4,Image 1,1,58,
5.21556,,Surface,4,Image 1,1,59,
7.19523,,Surface,4,Image 1,1,60,
4.40794,,Surface,4,Image 1,1,61,
12.7848,,Surface,4,Image 1,1,62,
6.22475,,Surface,4,Image 1,1,63,
11.7187,,Surface,4,Image 1,1,64,
9.7183,,Surface,4,Image 1,1,65,
4.55613,,Surface,4,Image 1,1,66,
7.27437,,Surface,4,Image 1,1,67,
14.982,,Surface,4,Image 1,1,68,
6.67337,,Surface,4,Image 1,1,70,
14.1121,,Surface,4,Image 1,1,71,
4.46129,,Surface,4,Image 1,1,72,
18.2991,,Surface,4,Image 1,1,73,
14.9483,,Surface,4,Image 1,1,74,
8.33492,,Surface,4,Image 1,1,75,
9.12867,,Surface,4,Image 1,1,76,
8.72846,,Surface,4,Image 1,1,77,
8.07013,,Surface,4,Image 1,1,78,
10.349,,Surface,4,Image 1,1,79,
4.72981,,Surface,4,Image 1,1,80,
8.16763,,Surface,4,Image 1,1,81,
2.39708,,Surface,4,Image 1,1,83,
5.77041,,Surface,4,Image 1,1,84,
6.46076,,Surface,4,Image 1,1,85,
8.69545,,Surface,4,Image 1,1,86,
9.5603,,Surface,4,Image 1,1,87,
4.75667,,Surface,4,Image 1,1,90,
9.8906,,Surface,4,Image 1,1,92,
4.69776,,Surface,4,Image 1,1,94,
5.98609,,Surface,4,Image 1,1,96,
8.76746,,Surface,4,Image 1,1,102,
17.3988,,Surface,4,Image 1,1,110,
2.18772,,Surface,4,Image 1,1,112,
8.49389,,Surface,4,Image 1,1,114,
9.80682,,Surface,4,Image 1,1,115,
7.2827,,Surface,4,Image 1,1,117,
15.4999,,Surface,4,Image 1,1,119,
17.8785,,Surface,4,Image 1,1,126,
10.2027,,Surface,4,Image 1,1,127,
3.48448,,Surface,4,Image 1,1,164,
