
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.942515,µm^2,Surface,1,1,
1.52061,µm^2,Surface,1,2,
2.62291,µm^2,Surface,1,3,
1.86758,µm^2,Surface,1,7,
1.87332,µm^2,Surface,1,9,
3.90112,µm^2,Surface,1,10,
1.02063,µm^2,Surface,1,13,
0.424347,µm^2,Surface,1,14,
1.79415,µm^2,Surface,1,16,
2.29481,µm^2,Surface,1,17,
0.123118,µm^2,Surface,1,18,
0.544116,µm^2,Surface,1,19,
0.614575,µm^2,Surface,1,20,
3.82292,µm^2,Surface,1,21,
1.983,µm^2,Surface,1,22,
2.08067,µm^2,Surface,1,23,
3.87306,µm^2,Surface,1,24,
1.0531,µm^2,Surface,1,25,
1.50936,µm^2,Surface,1,26,
3.71629,µm^2,Surface,1,27,
1.01265,µm^2,Surface,1,28,
2.89518,µm^2,Surface,1,29,
0.355615,µm^2,Surface,1,30,
8.24693,µm^2,Surface,1,31,
3.23617,µm^2,Surface,1,32,
3.43308,µm^2,Surface,1,33,
1.81098,µm^2,Surface,1,34,
1.36943,µm^2,Surface,1,35,
0.635486,µm^2,Surface,1,36,
2.58671,µm^2,Surface,1,37,
2.30801,µm^2,Surface,1,38,
2.75382,µm^2,Surface,1,39,
1.31747,µm^2,Surface,1,40,
1.58393,µm^2,Surface,1,41,
2.76442,µm^2,Surface,1,42,
1.43422,µm^2,Surface,1,43,
3.30189,µm^2,Surface,1,44,
1.63303,µm^2,Surface,1,45,
1.54312,µm^2,Surface,1,46,
2.20912,µm^2,Surface,1,47,
3.59751,µm^2,Surface,1,48,
0.928057,µm^2,Surface,1,49,
1.17459,µm^2,Surface,1,50,
4.7495,µm^2,Surface,1,51,
0.573625,µm^2,Surface,1,52,
0.998516,µm^2,Surface,1,53,
1.71784,µm^2,Surface,1,54,
1.33973,µm^2,Surface,1,55,
2.1345,µm^2,Surface,1,56,
2.11967,µm^2,Surface,1,57,
0.519286,µm^2,Surface,1,58,
2.11509,µm^2,Surface,1,59,
2.84591,µm^2,Surface,1,60,
0.737425,µm^2,Surface,1,61,
3.08083,µm^2,Surface,1,62,
1.20136,µm^2,Surface,1,63,
1.11417,µm^2,Surface,1,64,
4.28015,µm^2,Surface,1,65,
0.495516,µm^2,Surface,1,66,
4.23789,µm^2,Surface,1,67,
2.488,µm^2,Surface,1,68,
0.888262,µm^2,Surface,1,70,
3.01638,µm^2,Surface,1,71,
0.749732,µm^2,Surface,1,72,
1.24899,µm^2,Surface,1,73,
1.42068,µm^2,Surface,1,74,
2.15997,µm^2,Surface,1,75,
0.963216,µm^2,Surface,1,76,
0.222478,µm^2,Surface,1,77,
0.972162,µm^2,Surface,1,78,
2.21527,µm^2,Surface,1,79,
1.43179,µm^2,Surface,1,80,
1.09941,µm^2,Surface,1,81,
0.217074,µm^2,Surface,1,83,
0.940157,µm^2,Surface,1,84,
0.88208,µm^2,Surface,1,85,
1.19816,µm^2,Surface,1,86,
1.71229,µm^2,Surface,1,87,
1.10844,µm^2,Surface,1,90,
0.41679,µm^2,Surface,1,92,
0.0888575,µm^2,Surface,1,94,
1.7254,µm^2,Surface,1,96,
1.36534,µm^2,Surface,1,102,
1.07754,µm^2,Surface,1,110,
1.28504,µm^2,Surface,1,112,
0.700067,µm^2,Surface,1,114,
0.580317,µm^2,Surface,1,115,
0.471406,µm^2,Surface,1,117,
0.591338,µm^2,Surface,1,119,
0.4434,µm^2,Surface,1,126,
0.405777,µm^2,Surface,1,127,
0.0556202,µm^2,Surface,1,164,
