
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.6517,,Surface,6,Image 1,1,1,
7.62452,,Surface,6,Image 1,1,2,
7.62435,,Surface,6,Image 1,1,3,
7.63107,,Surface,6,Image 1,1,7,
7.62197,,Surface,6,Image 1,1,9,
7.62174,,Surface,6,Image 1,1,10,
7.63049,,Surface,6,Image 1,1,13,
7.62782,,Surface,6,Image 1,1,14,
7.63916,,Surface,6,Image 1,1,16,
7.62095,,Surface,6,Image 1,1,17,
7.62868,,Surface,6,Image 1,1,18,
7.66153,,Surface,6,Image 1,1,19,
7.64965,,Surface,6,Image 1,1,20,
7.62373,,Surface,6,Image 1,1,21,
7.64008,,Surface,6,Image 1,1,22,
7.63065,,Surface,6,Image 1,1,23,
7.62343,,Surface,6,Image 1,1,24,
7.62679,,Surface,6,Image 1,1,25,
7.62768,,Surface,6,Image 1,1,26,
7.62231,,Surface,6,Image 1,1,27,
7.62308,,Surface,6,Image 1,1,28,
7.62144,,Surface,6,Image 1,1,29,
7.65691,,Surface,6,Image 1,1,30,
7.62119,,Surface,6,Image 1,1,31,
7.6365,,Surface,6,Image 1,1,32,
7.62092,,Surface,6,Image 1,1,33,
7.63577,,Surface,6,Image 1,1,34,
7.67206,,Surface,6,Image 1,1,35,
7.65674,,Surface,6,Image 1,1,36,
7.6277,,Surface,6,Image 1,1,37,
7.62298,,Surface,6,Image 1,1,38,
7.62529,,Surface,6,Image 1,1,39,
7.62858,,Surface,6,Image 1,1,40,
7.63003,,Surface,6,Image 1,1,41,
7.63568,,Surface,6,Image 1,1,42,
7.63279,,Surface,6,Image 1,1,43,
7.62416,,Surface,6,Image 1,1,44,
7.63823,,Surface,6,Image 1,1,45,
7.64751,,Surface,6,Image 1,1,46,
7.62376,,Surface,6,Image 1,1,47,
7.62527,,Surface,6,Image 1,1,48,
7.65164,,Surface,6,Image 1,1,49,
7.62961,,Surface,6,Image 1,1,50,
7.62163,,Surface,6,Image 1,1,51,
7.64312,,Surface,6,Image 1,1,52,
7.64235,,Surface,6,Image 1,1,53,
7.6247,,Surface,6,Image 1,1,54,
7.62253,,Surface,6,Image 1,1,55,
7.626,,Surface,6,Image 1,1,56,
7.62765,,Surface,6,Image 1,1,57,
7.63738,,Surface,6,Image 1,1,58,
7.6288,,Surface,6,Image 1,1,59,
7.6323,,Surface,6,Image 1,1,60,
7.64379,,Surface,6,Image 1,1,61,
7.62242,,Surface,6,Image 1,1,62,
7.62291,,Surface,6,Image 1,1,63,
7.62352,,Surface,6,Image 1,1,64,
7.62469,,Surface,6,Image 1,1,65,
7.67047,,Surface,6,Image 1,1,66,
7.62674,,Surface,6,Image 1,1,67,
7.62666,,Surface,6,Image 1,1,68,
7.64448,,Surface,6,Image 1,1,70,
7.63078,,Surface,6,Image 1,1,71,
7.63086,,Surface,6,Image 1,1,72,
7.63769,,Surface,6,Image 1,1,73,
7.6784,,Surface,6,Image 1,1,74,
7.62118,,Surface,6,Image 1,1,75,
7.64162,,Surface,6,Image 1,1,76,
7.63313,,Surface,6,Image 1,1,77,
7.62525,,Surface,6,Image 1,1,78,
7.64616,,Surface,6,Image 1,1,79,
7.62119,,Surface,6,Image 1,1,80,
7.67531,,Surface,6,Image 1,1,81,
7.62627,,Surface,6,Image 1,1,83,
7.67725,,Surface,6,Image 1,1,84,
7.62415,,Surface,6,Image 1,1,85,
7.65068,,Surface,6,Image 1,1,86,
7.63879,,Surface,6,Image 1,1,87,
7.63909,,Surface,6,Image 1,1,90,
7.6837,,Surface,6,Image 1,1,92,
7.65285,,Surface,6,Image 1,1,94,
7.64097,,Surface,6,Image 1,1,96,
7.67989,,Surface,6,Image 1,1,102,
7.64926,,Surface,6,Image 1,1,110,
7.62761,,Surface,6,Image 1,1,112,
7.62527,,Surface,6,Image 1,1,114,
7.66689,,Surface,6,Image 1,1,115,
7.62121,,Surface,6,Image 1,1,117,
7.62586,,Surface,6,Image 1,1,119,
7.64212,,Surface,6,Image 1,1,126,
7.68497,,Surface,6,Image 1,1,127,
7.8451,,Surface,6,Image 1,1,164,
