
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
535262,,Surface,3,Image 1,1,1,
69942.4,,Surface,3,Image 1,1,2,
1.48833e+06,,Surface,3,Image 1,1,3,
712999,,Surface,3,Image 1,1,7,
524501,,Surface,3,Image 1,1,9,
1.23818e+06,,Surface,3,Image 1,1,10,
714706,,Surface,3,Image 1,1,13,
535364,,Surface,3,Image 1,1,14,
926029,,Surface,3,Image 1,1,16,
1.23389e+06,,Surface,3,Image 1,1,17,
12909.1,,Surface,3,Image 1,1,18,
116657,,Surface,3,Image 1,1,19,
36276,,Surface,3,Image 1,1,20,
2.15006e+06,,Surface,3,Image 1,1,21,
176675,,Surface,3,Image 1,1,22,
100946,,Surface,3,Image 1,1,23,
2.17867e+06,,Surface,3,Image 1,1,24,
500974,,Surface,3,Image 1,1,25,
293875,,Surface,3,Image 1,1,26,
2.09996e+06,,Surface,3,Image 1,1,27,
20313.3,,Surface,3,Image 1,1,28,
377592,,Surface,3,Image 1,1,29,
21.7741,,Surface,3,Image 1,1,30,
1.04821e+07,,Surface,3,Image 1,1,31,
904713,,Surface,3,Image 1,1,32,
267142,,Surface,3,Image 1,1,33,
1.03397e+06,,Surface,3,Image 1,1,34,
441537,,Surface,3,Image 1,1,35,
124838,,Surface,3,Image 1,1,36,
336210,,Surface,3,Image 1,1,37,
1.87834e+06,,Surface,3,Image 1,1,38,
914438,,Surface,3,Image 1,1,39,
464695,,Surface,3,Image 1,1,40,
507577,,Surface,3,Image 1,1,41,
565016,,Surface,3,Image 1,1,42,
167981,,Surface,3,Image 1,1,43,
363886,,Surface,3,Image 1,1,44,
556584,,Surface,3,Image 1,1,45,
27637.2,,Surface,3,Image 1,1,46,
217055,,Surface,3,Image 1,1,47,
1.14032e+06,,Surface,3,Image 1,1,48,
113408,,Surface,3,Image 1,1,49,
389451,,Surface,3,Image 1,1,50,
3.80241e+06,,Surface,3,Image 1,1,51,
17891.9,,Surface,3,Image 1,1,52,
37932.5,,Surface,3,Image 1,1,53,
938552,,Surface,3,Image 1,1,54,
493497,,Surface,3,Image 1,1,55,
958801,,Surface,3,Image 1,1,56,
750831,,Surface,3,Image 1,1,57,
90550.3,,Surface,3,Image 1,1,58,
305322,,Surface,3,Image 1,1,59,
64549.5,,Surface,3,Image 1,1,60,
86679.6,,Surface,3,Image 1,1,61,
2.2764e+06,,Surface,3,Image 1,1,62,
439748,,Surface,3,Image 1,1,63,
964417,,Surface,3,Image 1,1,64,
6.10857e+06,,Surface,3,Image 1,1,65,
5416.48,,Surface,3,Image 1,1,66,
1.60182e+06,,Surface,3,Image 1,1,67,
454451,,Surface,3,Image 1,1,68,
78364.4,,Surface,3,Image 1,1,70,
1.66705e+06,,Surface,3,Image 1,1,71,
8785.73,,Surface,3,Image 1,1,72,
94855.4,,Surface,3,Image 1,1,73,
453053,,Surface,3,Image 1,1,74,
818814,,Surface,3,Image 1,1,75,
338736,,Surface,3,Image 1,1,76,
23910.7,,Surface,3,Image 1,1,77,
573862,,Surface,3,Image 1,1,78,
412853,,Surface,3,Image 1,1,79,
20832.9,,Surface,3,Image 1,1,80,
642045,,Surface,3,Image 1,1,81,
7972.92,,Surface,3,Image 1,1,83,
1.56822e+06,,Surface,3,Image 1,1,84,
276290,,Surface,3,Image 1,1,85,
915048,,Surface,3,Image 1,1,86,
1.1002e+06,,Surface,3,Image 1,1,87,
323482,,Surface,3,Image 1,1,90,
118368,,Surface,3,Image 1,1,92,
27622.2,,Surface,3,Image 1,1,94,
1.29385e+06,,Surface,3,Image 1,1,96,
731494,,Surface,3,Image 1,1,102,
295732,,Surface,3,Image 1,1,110,
276669,,Surface,3,Image 1,1,112,
91190.8,,Surface,3,Image 1,1,114,
172370,,Surface,3,Image 1,1,115,
57747.1,,Surface,3,Image 1,1,117,
113586,,Surface,3,Image 1,1,119,
162212,,Surface,3,Image 1,1,126,
304220,,Surface,3,Image 1,1,127,
3117.26,,Surface,3,Image 1,1,164,
