
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
262.625,,Surface,5,Image 1,1,1,
9.57422,,Surface,5,Image 1,1,2,
269.875,,Surface,5,Image 1,1,3,
159,,Surface,5,Image 1,1,7,
26.75,,Surface,5,Image 1,1,9,
16.6328,,Surface,5,Image 1,1,10,
33.1406,,Surface,5,Image 1,1,13,
146,,Surface,5,Image 1,1,14,
9.57031,,Surface,5,Image 1,1,16,
92.625,,Surface,5,Image 1,1,17,
68.9844,,Surface,5,Image 1,1,18,
217.313,,Surface,5,Image 1,1,19,
155.188,,Surface,5,Image 1,1,20,
253.25,,Surface,5,Image 1,1,21,
32.7813,,Surface,5,Image 1,1,22,
59.9375,,Surface,5,Image 1,1,23,
22.7188,,Surface,5,Image 1,1,24,
235.375,,Surface,5,Image 1,1,25,
175.625,,Surface,5,Image 1,1,26,
63.625,,Surface,5,Image 1,1,27,
4.25781,,Surface,5,Image 1,1,28,
61.75,,Surface,5,Image 1,1,29,
0.000331879,,Surface,5,Image 1,1,30,
170,,Surface,5,Image 1,1,31,
171.875,,Surface,5,Image 1,1,32,
8,,Surface,5,Image 1,1,33,
214.5,,Surface,5,Image 1,1,34,
218.625,,Surface,5,Image 1,1,35,
142.313,,Surface,5,Image 1,1,36,
111.688,,Surface,5,Image 1,1,37,
194.125,,Surface,5,Image 1,1,38,
166.938,,Surface,5,Image 1,1,39,
225,,Surface,5,Image 1,1,40,
102.75,,Surface,5,Image 1,1,41,
47.3125,,Surface,5,Image 1,1,42,
37.1875,,Surface,5,Image 1,1,43,
34.0625,,Surface,5,Image 1,1,44,
110.438,,Surface,5,Image 1,1,45,
10.7227,,Surface,5,Image 1,1,46,
69.8125,,Surface,5,Image 1,1,47,
111.625,,Surface,5,Image 1,1,48,
173.938,,Surface,5,Image 1,1,49,
85.875,,Surface,5,Image 1,1,50,
140.875,,Surface,5,Image 1,1,51,
19.6875,,Surface,5,Image 1,1,52,
16.9219,,Surface,5,Image 1,1,53,
80.9375,,Surface,5,Image 1,1,54,
192,,Surface,5,Image 1,1,55,
254.875,,Surface,5,Image 1,1,56,
121.313,,Surface,5,Image 1,1,57,
209.313,,Surface,5,Image 1,1,58,
46.5,,Surface,5,Image 1,1,59,
9.625,,Surface,5,Image 1,1,60,
12.7891,,Surface,5,Image 1,1,61,
229.5,,Surface,5,Image 1,1,62,
138.5,,Surface,5,Image 1,1,63,
204.063,,Surface,5,Image 1,1,64,
220.375,,Surface,5,Image 1,1,65,
12.8281,,Surface,5,Image 1,1,66,
164.5,,Surface,5,Image 1,1,67,
22.2813,,Surface,5,Image 1,1,68,
50.4375,,Surface,5,Image 1,1,70,
278.875,,Surface,5,Image 1,1,71,
5.05859,,Surface,5,Image 1,1,72,
158.625,,Surface,5,Image 1,1,73,
255.625,,Surface,5,Image 1,1,74,
36.8125,,Surface,5,Image 1,1,75,
203.938,,Surface,5,Image 1,1,76,
196.594,,Surface,5,Image 1,1,77,
176.438,,Surface,5,Image 1,1,78,
10.3984,,Surface,5,Image 1,1,79,
10.832,,Surface,5,Image 1,1,80,
226.813,,Surface,5,Image 1,1,81,
72.1563,,Surface,5,Image 1,1,83,
174.375,,Surface,5,Image 1,1,84,
181.75,,Surface,5,Image 1,1,85,
222.125,,Surface,5,Image 1,1,86,
176.688,,Surface,5,Image 1,1,87,
228.75,,Surface,5,Image 1,1,90,
225.625,,Surface,5,Image 1,1,92,
193.078,,Surface,5,Image 1,1,94,
250.875,,Surface,5,Image 1,1,96,
243,,Surface,5,Image 1,1,102,
121.625,,Surface,5,Image 1,1,110,
200.625,,Surface,5,Image 1,1,112,
212.438,,Surface,5,Image 1,1,114,
210,,Surface,5,Image 1,1,115,
137.031,,Surface,5,Image 1,1,117,
204.5,,Surface,5,Image 1,1,119,
178.875,,Surface,5,Image 1,1,126,
245.188,,Surface,5,Image 1,1,127,
302.844,,Surface,5,Image 1,1,164,
