
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.9711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.28067,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.5013,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.39878,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.29,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.2554,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.1641,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.33566,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.64297,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.36238,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.1261,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.68301,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.85633,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.68312,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.84084,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.83051,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.46256,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.56446,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.17132,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.43918,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.95972,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.34037,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.76456,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.42148,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.94077,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.29438,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.33641,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.99329,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.09961,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.34985,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.34119,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.4267,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.43467,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.24758,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.0114,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.45463,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.96823,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.76693,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.67011,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.95182,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.443,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.27842,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.57378,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.03033,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.671833,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
