
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.00624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.01201,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.2976,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.7967,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.4856,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.41568,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.04657,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.03386,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.748,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.47408,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.92443,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.90656,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.29706,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.70213,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.67925,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.56275,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.76478,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.16381,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.51857,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.79905,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.07582,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.83115,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.70865,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.61971,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.87552,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.56196,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.74217,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.52103,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.61686,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.32411,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.31965,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.19723,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.58571,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.69776,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.6562,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.77281,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.79517,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.45332,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.33277,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.68754,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.46767,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.15884,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.91652,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.66145,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.14158,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.7833,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.43031,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.52257,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.324,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.0623474,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.15601,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.87209,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.23787,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.20098,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.44277,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.4649,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.973454,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.20852,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.08969,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.73765,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.94249,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.273375,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.287245,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.05425,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.60564,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.25095,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.62128,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.29028,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.41277,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.72047,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.00051,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.72359,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.20761,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.74515,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.39804,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.75514,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.84916,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.97337,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.23626,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.68173,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.554348,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.554401,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.00956,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.1481,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.146637,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.912037,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.33346,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
