
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.753968,,Surface,1,1,
0.624557,,Surface,1,2,
0.814431,,Surface,1,3,
0.732138,,Surface,1,7,
0.588341,,Surface,1,9,
0.617836,,Surface,1,10,
0.884796,,Surface,1,13,
0.900518,,Surface,1,14,
0.877891,,Surface,1,16,
0.731256,,Surface,1,17,
0.741649,,Surface,1,18,
0.884081,,Surface,1,19,
0.831946,,Surface,1,20,
0.780954,,Surface,1,21,
0.708527,,Surface,1,22,
0.718451,,Surface,1,23,
0.660134,,Surface,1,24,
0.879641,,Surface,1,25,
0.787001,,Surface,1,26,
0.678461,,Surface,1,27,
0.891926,,Surface,1,28,
0.636835,,Surface,1,29,
0.829178,,Surface,1,30,
0.595829,,Surface,1,31,
0.675483,,Surface,1,32,
0.713896,,Surface,1,33,
0.781443,,Surface,1,34,
0.766965,,Surface,1,35,
0.901399,,Surface,1,36,
0.544217,,Surface,1,37,
0.693119,,Surface,1,38,
0.480078,,Surface,1,39,
0.658137,,Surface,1,40,
0.743595,,Surface,1,41,
0.712947,,Surface,1,42,
0.860412,,Surface,1,43,
0.698422,,Surface,1,44,
0.776789,,Surface,1,45,
0.695062,,Surface,1,46,
0.68098,,Surface,1,47,
0.595429,,Surface,1,48,
0.884157,,Surface,1,49,
0.808424,,Surface,1,50,
0.672972,,Surface,1,51,
0.828762,,Surface,1,52,
0.833187,,Surface,1,53,
0.634724,,Surface,1,54,
0.746391,,Surface,1,55,
0.810244,,Surface,1,56,
0.658101,,Surface,1,57,
0.897159,,Surface,1,58,
0.621615,,Surface,1,59,
0.815188,,Surface,1,60,
0.836589,,Surface,1,61,
0.638547,,Surface,1,62,
0.713135,,Surface,1,63,
0.882812,,Surface,1,64,
0.571072,,Surface,1,65,
0.922648,,Surface,1,66,
0.613885,,Surface,1,67,
0.617665,,Surface,1,68,
0.773822,,Surface,1,70,
0.719114,,Surface,1,71,
0.912631,,Surface,1,72,
0.727705,,Surface,1,73,
0.791685,,Surface,1,74,
0.831084,,Surface,1,75,
0.872732,,Surface,1,76,
0.878331,,Surface,1,77,
0.898372,,Surface,1,78,
0.620846,,Surface,1,79,
0.824922,,Surface,1,80,
0.927043,,Surface,1,81,
0.91566,,Surface,1,83,
0.90846,,Surface,1,84,
0.615484,,Surface,1,85,
0.844211,,Surface,1,86,
0.78636,,Surface,1,87,
0.875438,,Surface,1,90,
0.865767,,Surface,1,92,
0.912019,,Surface,1,94,
0.807419,,Surface,1,96,
0.867115,,Surface,1,102,
0.75955,,Surface,1,110,
0.842196,,Surface,1,112,
0.825864,,Surface,1,114,
0.861867,,Surface,1,115,
0.745555,,Surface,1,117,
0.819646,,Surface,1,119,
0.939572,,Surface,1,126,
0.898783,,Surface,1,127,
0.859635,,Surface,1,164,
