
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.6514,µm,Surface,Position,1,1,
32.6572,µm,Surface,Position,1,2,
34.9427,µm,Surface,Position,1,3,
34.4419,µm,Surface,Position,1,7,
34.1307,µm,Surface,Position,1,9,
33.0608,µm,Surface,Position,1,10,
32.6917,µm,Surface,Position,1,13,
32.679,µm,Surface,Position,1,14,
31.3932,µm,Surface,Position,1,16,
31.1192,µm,Surface,Position,1,17,
32.5696,µm,Surface,Position,1,18,
28.5517,µm,Surface,Position,1,19,
29.9422,µm,Surface,Position,1,20,
32.3473,µm,Surface,Position,1,21,
30.3244,µm,Surface,Position,1,22,
30.2079,µm,Surface,Position,1,23,
31.41,µm,Surface,Position,1,24,
28.809,µm,Surface,Position,1,25,
30.1637,µm,Surface,Position,1,26,
30.4442,µm,Surface,Position,1,27,
27.721,µm,Surface,Position,1,28,
30.4763,µm,Surface,Position,1,29,
33.3538,µm,Surface,Position,1,30,
31.2649,µm,Surface,Position,1,31,
29.5207,µm,Surface,Position,1,32,
30.2071,µm,Surface,Position,1,33,
28.3873,µm,Surface,Position,1,34,
31.1662,µm,Surface,Position,1,35,
27.262,µm,Surface,Position,1,36,
30.9693,µm,Surface,Position,1,37,
26.9648,µm,Surface,Position,1,38,
30.8424,µm,Surface,Position,1,39,
26.2309,µm,Surface,Position,1,40,
27.3429,µm,Surface,Position,1,41,
28.3014,µm,Surface,Position,1,42,
25.418,µm,Surface,Position,1,43,
27.8148,µm,Surface,Position,1,44,
30.5397,µm,Surface,Position,1,45,
28.4403,µm,Surface,Position,1,46,
27.3427,µm,Surface,Position,1,47,
26.0985,µm,Surface,Position,1,48,
29.9779,µm,Surface,Position,1,49,
25.3327,µm,Surface,Position,1,50,
30.1128,µm,Surface,Position,1,51,
22.4863,µm,Surface,Position,1,52,
25.5617,µm,Surface,Position,1,53,
26.3066,µm,Surface,Position,1,54,
24.7867,µm,Surface,Position,1,55,
30.4285,µm,Surface,Position,1,56,
29.0755,µm,Surface,Position,1,57,
30.1677,µm,Surface,Position,1,58,
24.9692,µm,Surface,Position,1,59,
23.5828,µm,Surface,Position,1,60,
27.8012,µm,Surface,Position,1,61,
29.5173,µm,Surface,Position,1,62,
25.883,µm,Surface,Position,1,63,
24.8462,µm,Surface,Position,1,64,
29.0879,µm,Surface,Position,1,65,
22.1803,µm,Surface,Position,1,66,
24.6186,µm,Surface,Position,1,67,
25.8537,µm,Surface,Position,1,68,
25.7349,µm,Surface,Position,1,70,
24.3828,µm,Surface,Position,1,71,
22.0877,µm,Surface,Position,1,72,
29.5877,µm,Surface,Position,1,73,
23.9185,µm,Surface,Position,1,74,
23.3579,µm,Surface,Position,1,75,
25.6994,µm,Surface,Position,1,76,
20.0395,µm,Surface,Position,1,77,
28.8961,µm,Surface,Position,1,78,
21.0239,µm,Surface,Position,1,79,
21.3549,µm,Surface,Position,1,80,
22.2324,µm,Surface,Position,1,81,
19.9247,µm,Surface,Position,1,83,
20.6447,µm,Surface,Position,1,84,
19.9216,µm,Surface,Position,1,85,
28.8528,µm,Surface,Position,1,86,
28.3903,µm,Surface,Position,1,87,
28.1569,µm,Surface,Position,1,90,
28.0432,µm,Surface,Position,1,92,
28.4003,µm,Surface,Position,1,94,
19.796,µm,Surface,Position,1,96,
26.6185,µm,Surface,Position,1,102,
24.8814,µm,Surface,Position,1,110,
25.3269,µm,Surface,Position,1,112,
23.0908,µm,Surface,Position,1,114,
24.1996,µm,Surface,Position,1,115,
25.6547,µm,Surface,Position,1,117,
22.4971,µm,Surface,Position,1,119,
23.4985,µm,Surface,Position,1,126,
24.5572,µm,Surface,Position,1,127,
22.3117,µm,Surface,Position,1,164,
