
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.7477,µm,Surface,Distance from Origin,1,1,
64.614,µm,Surface,Distance from Origin,1,2,
64.3312,µm,Surface,Distance from Origin,1,3,
65.0827,µm,Surface,Distance from Origin,1,7,
63.9787,µm,Surface,Distance from Origin,1,9,
64.2275,µm,Surface,Distance from Origin,1,10,
63.8949,µm,Surface,Distance from Origin,1,13,
63.7566,µm,Surface,Distance from Origin,1,14,
63.8569,µm,Surface,Distance from Origin,1,16,
64.1492,µm,Surface,Distance from Origin,1,17,
60.7297,µm,Surface,Distance from Origin,1,18,
61.4299,µm,Surface,Distance from Origin,1,19,
61.7309,µm,Surface,Distance from Origin,1,20,
60.3284,µm,Surface,Distance from Origin,1,21,
60.5672,µm,Surface,Distance from Origin,1,22,
60.7104,µm,Surface,Distance from Origin,1,23,
60.2874,µm,Surface,Distance from Origin,1,24,
60.8345,µm,Surface,Distance from Origin,1,25,
59.8202,µm,Surface,Distance from Origin,1,26,
60.3646,µm,Surface,Distance from Origin,1,27,
60.9361,µm,Surface,Distance from Origin,1,28,
60.2363,µm,Surface,Distance from Origin,1,29,
58.5271,µm,Surface,Distance from Origin,1,30,
60.3544,µm,Surface,Distance from Origin,1,31,
60.72,µm,Surface,Distance from Origin,1,32,
60.4205,µm,Surface,Distance from Origin,1,33,
60.2758,µm,Surface,Distance from Origin,1,34,
57.8623,µm,Surface,Distance from Origin,1,35,
59.5683,µm,Surface,Distance from Origin,1,36,
58.911,µm,Surface,Distance from Origin,1,37,
59.2423,µm,Surface,Distance from Origin,1,38,
57.7461,µm,Surface,Distance from Origin,1,39,
59.1152,µm,Surface,Distance from Origin,1,40,
58.8461,µm,Surface,Distance from Origin,1,41,
57.6515,µm,Surface,Distance from Origin,1,42,
58.861,µm,Surface,Distance from Origin,1,43,
58.1164,µm,Surface,Distance from Origin,1,44,
56.764,µm,Surface,Distance from Origin,1,45,
57.6563,µm,Surface,Distance from Origin,1,46,
57.7044,µm,Surface,Distance from Origin,1,47,
58.5798,µm,Surface,Distance from Origin,1,48,
56.0411,µm,Surface,Distance from Origin,1,49,
58.3446,µm,Surface,Distance from Origin,1,50,
56.8758,µm,Surface,Distance from Origin,1,51,
58.511,µm,Surface,Distance from Origin,1,52,
57.1223,µm,Surface,Distance from Origin,1,53,
56.845,µm,Surface,Distance from Origin,1,54,
57.2667,µm,Surface,Distance from Origin,1,55,
54.702,µm,Surface,Distance from Origin,1,56,
55.2461,µm,Surface,Distance from Origin,1,57,
54.351,µm,Surface,Distance from Origin,1,58,
56.998,µm,Surface,Distance from Origin,1,59,
56.5654,µm,Surface,Distance from Origin,1,60,
54.7357,µm,Surface,Distance from Origin,1,61,
54.2756,µm,Surface,Distance from Origin,1,62,
55.2444,µm,Surface,Distance from Origin,1,63,
55.8607,µm,Surface,Distance from Origin,1,64,
54.5583,µm,Surface,Distance from Origin,1,65,
57.0168,µm,Surface,Distance from Origin,1,66,
56.379,µm,Surface,Distance from Origin,1,67,
55.4336,µm,Surface,Distance from Origin,1,68,
54.8064,µm,Surface,Distance from Origin,1,70,
55.5116,µm,Surface,Distance from Origin,1,71,
55.1766,µm,Surface,Distance from Origin,1,72,
52.8946,µm,Surface,Distance from Origin,1,73,
55.3301,µm,Surface,Distance from Origin,1,74,
55.2539,µm,Surface,Distance from Origin,1,75,
54.9786,µm,Surface,Distance from Origin,1,76,
55.3679,µm,Surface,Distance from Origin,1,77,
52.0529,µm,Surface,Distance from Origin,1,78,
55.9427,µm,Surface,Distance from Origin,1,79,
54.4711,µm,Surface,Distance from Origin,1,80,
54.0793,µm,Surface,Distance from Origin,1,81,
53.5784,µm,Surface,Distance from Origin,1,83,
53.8248,µm,Surface,Distance from Origin,1,84,
54.5284,µm,Surface,Distance from Origin,1,85,
51.0437,µm,Surface,Distance from Origin,1,86,
50.4585,µm,Surface,Distance from Origin,1,87,
49.9032,µm,Surface,Distance from Origin,1,90,
49.8693,µm,Surface,Distance from Origin,1,92,
48.5469,µm,Surface,Distance from Origin,1,94,
53.2797,µm,Surface,Distance from Origin,1,96,
48.5923,µm,Surface,Distance from Origin,1,102,
47.6288,µm,Surface,Distance from Origin,1,110,
48.0298,µm,Surface,Distance from Origin,1,112,
47.5083,µm,Surface,Distance from Origin,1,114,
47.2647,µm,Surface,Distance from Origin,1,115,
47.1434,µm,Surface,Distance from Origin,1,117,
47.3602,µm,Surface,Distance from Origin,1,119,
46.4099,µm,Surface,Distance from Origin,1,126,
46.1493,µm,Surface,Distance from Origin,1,127,
43.3531,µm,Surface,Distance from Origin,1,164,
