
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.8263,,Surface,2,Image 1,1,1,
11.1315,,Surface,2,Image 1,1,2,
3.21877,,Surface,2,Image 1,1,3,
11.0555,,Surface,2,Image 1,1,7,
16.2438,,Surface,2,Image 1,1,9,
17.38,,Surface,2,Image 1,1,10,
4.31657,,Surface,2,Image 1,1,13,
4.45886,,Surface,2,Image 1,1,14,
112.523,,Surface,2,Image 1,1,16,
133.229,,Surface,2,Image 1,1,17,
0.43363,,Surface,2,Image 1,1,18,
3.52887,,Surface,2,Image 1,1,19,
4.52096,,Surface,2,Image 1,1,20,
10.9625,,Surface,2,Image 1,1,21,
7.32176,,Surface,2,Image 1,1,22,
9.36721,,Surface,2,Image 1,1,23,
9.84966,,Surface,2,Image 1,1,24,
3.98855,,Surface,2,Image 1,1,25,
5.98912,,Surface,2,Image 1,1,26,
7.0193,,Surface,2,Image 1,1,27,
6.43748,,Surface,2,Image 1,1,28,
10.3081,,Surface,2,Image 1,1,29,
1.51255,,Surface,2,Image 1,1,30,
12.102,,Surface,2,Image 1,1,31,
8.0768,,Surface,2,Image 1,1,32,
8.05197,,Surface,2,Image 1,1,33,
4.76104,,Surface,2,Image 1,1,34,
4.45495,,Surface,2,Image 1,1,35,
4.65389,,Surface,2,Image 1,1,36,
7.39221,,Surface,2,Image 1,1,37,
6.04971,,Surface,2,Image 1,1,38,
3.36105,,Surface,2,Image 1,1,39,
4.03559,,Surface,2,Image 1,1,40,
5.3992,,Surface,2,Image 1,1,41,
9.87196,,Surface,2,Image 1,1,42,
12.0397,,Surface,2,Image 1,1,43,
15.5867,,Surface,2,Image 1,1,44,
5.0658,,Surface,2,Image 1,1,45,
7.99887,,Surface,2,Image 1,1,46,
10.5739,,Surface,2,Image 1,1,47,
9.53904,,Surface,2,Image 1,1,48,
7.29127,,Surface,2,Image 1,1,49,
3.80289,,Surface,2,Image 1,1,50,
7.8531,,Surface,2,Image 1,1,51,
7.0556,,Surface,2,Image 1,1,52,
7.77016,,Surface,2,Image 1,1,53,
10.221,,Surface,2,Image 1,1,54,
4.18264,,Surface,2,Image 1,1,55,
6.40061,,Surface,2,Image 1,1,56,
7.78562,,Surface,2,Image 1,1,57,
3.85207,,Surface,2,Image 1,1,58,
5.66774,,Surface,2,Image 1,1,59,
10.1704,,Surface,2,Image 1,1,60,
4.0938,,Surface,2,Image 1,1,61,
3.59518,,Surface,2,Image 1,1,62,
8.27762,,Surface,2,Image 1,1,63,
5.00412,,Surface,2,Image 1,1,64,
6.02686,,Surface,2,Image 1,1,65,
6.29352,,Surface,2,Image 1,1,66,
5.8205,,Surface,2,Image 1,1,67,
15.6947,,Surface,2,Image 1,1,68,
8.04134,,Surface,2,Image 1,1,70,
4.98209,,Surface,2,Image 1,1,71,
5.80954,,Surface,2,Image 1,1,72,
7.66776,,Surface,2,Image 1,1,73,
5.23696,,Surface,2,Image 1,1,74,
7.01152,,Surface,2,Image 1,1,75,
3.72965,,Surface,2,Image 1,1,76,
2.25023,,Surface,2,Image 1,1,77,
4.57676,,Surface,2,Image 1,1,78,
4.67282,,Surface,2,Image 1,1,79,
6.75199,,Surface,2,Image 1,1,80,
7.05408,,Surface,2,Image 1,1,81,
0.728891,,Surface,2,Image 1,1,83,
5.70555,,Surface,2,Image 1,1,84,
6.0892,,Surface,2,Image 1,1,85,
3.28666,,Surface,2,Image 1,1,86,
3.63384,,Surface,2,Image 1,1,87,
6.61414,,Surface,2,Image 1,1,90,
2.77264,,Surface,2,Image 1,1,92,
1.14858,,Surface,2,Image 1,1,94,
5.13886,,Surface,2,Image 1,1,96,
45.9566,,Surface,2,Image 1,1,102,
7.9324,,Surface,2,Image 1,1,110,
5.492,,Surface,2,Image 1,1,112,
4.08736,,Surface,2,Image 1,1,114,
3.84274,,Surface,2,Image 1,1,115,
5.1572,,Surface,2,Image 1,1,117,
2.52174,,Surface,2,Image 1,1,119,
4.42153,,Surface,2,Image 1,1,126,
5.11562,,Surface,2,Image 1,1,127,
2.09739,,Surface,2,Image 1,1,164,
