
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.47656,,Surface,4,Image 1,1,139,
2.96289,,Surface,4,Image 1,1,141,
3.83594,,Surface,4,Image 1,1,144,
2.0249,,Surface,4,Image 1,1,146,
5.73438,,Surface,4,Image 1,1,147,
1.43164,,Surface,4,Image 1,1,148,
4.92969,,Surface,4,Image 1,1,151,
5.86719,,Surface,4,Image 1,1,152,
3.62891,,Surface,4,Image 1,1,155,
8.23438,,Surface,4,Image 1,1,156,
7.32812,,Surface,4,Image 1,1,157,
4.28711,,Surface,4,Image 1,1,158,
2.21875,,Surface,4,Image 1,1,159,
8.75781,,Surface,4,Image 1,1,160,
9.28906,,Surface,4,Image 1,1,161,
1.05493,,Surface,4,Image 1,1,163,
3.54492,,Surface,4,Image 1,1,164,
2.87109,,Surface,4,Image 1,1,165,
4.9375,,Surface,4,Image 1,1,166,
9.71875,,Surface,4,Image 1,1,167,
5.60156,,Surface,4,Image 1,1,168,
6.47656,,Surface,4,Image 1,1,170,
7.39844,,Surface,4,Image 1,1,171,
11.0859,,Surface,4,Image 1,1,172,
4.36328,,Surface,4,Image 1,1,173,
13,,Surface,4,Image 1,1,174,
6.53906,,Surface,4,Image 1,1,175,
13.3438,,Surface,4,Image 1,1,176,
15.6562,,Surface,4,Image 1,1,177,
14.4219,,Surface,4,Image 1,1,178,
16.375,,Surface,4,Image 1,1,179,
6.03516,,Surface,4,Image 1,1,180,
10.3555,,Surface,4,Image 1,1,181,
10.3828,,Surface,4,Image 1,1,182,
1.11475,,Surface,4,Image 1,1,183,
4.71484,,Surface,4,Image 1,1,184,
2.2666,,Surface,4,Image 1,1,185,
7.30469,,Surface,4,Image 1,1,186,
4.90039,,Surface,4,Image 1,1,187,
8.79688,,Surface,4,Image 1,1,188,
8.48828,,Surface,4,Image 1,1,189,
3.68555,,Surface,4,Image 1,1,190,
12.1211,,Surface,4,Image 1,1,191,
13.7188,,Surface,4,Image 1,1,192,
7.03906,,Surface,4,Image 1,1,193,
51.9062,,Surface,4,Image 1,1,195,
8.39062,,Surface,4,Image 1,1,196,
17.5156,,Surface,4,Image 1,1,197,
2.14453,,Surface,4,Image 1,1,198,
8.04688,,Surface,4,Image 1,1,199,
5.17969,,Surface,4,Image 1,1,200,
13.2031,,Surface,4,Image 1,1,201,
3.72656,,Surface,4,Image 1,1,202,
8.15625,,Surface,4,Image 1,1,203,
3.58594,,Surface,4,Image 1,1,204,
124.062,,Surface,4,Image 1,1,205,
5.11719,,Surface,4,Image 1,1,206,
10.4688,,Surface,4,Image 1,1,207,
7.30469,,Surface,4,Image 1,1,208,
18.2031,,Surface,4,Image 1,1,209,
7.87109,,Surface,4,Image 1,1,210,
11.3438,,Surface,4,Image 1,1,211,
22.5,,Surface,4,Image 1,1,212,
3.15039,,Surface,4,Image 1,1,213,
7.75,,Surface,4,Image 1,1,214,
23.2656,,Surface,4,Image 1,1,215,
13.4844,,Surface,4,Image 1,1,216,
3.33789,,Surface,4,Image 1,1,217,
14.0078,,Surface,4,Image 1,1,218,
6.57812,,Surface,4,Image 1,1,219,
10.6094,,Surface,4,Image 1,1,220,
0.464172,,Surface,4,Image 1,1,221,
5.16797,,Surface,4,Image 1,1,222,
13.9688,,Surface,4,Image 1,1,223,
7.66406,,Surface,4,Image 1,1,224,
32.5625,,Surface,4,Image 1,1,225,
3.19824,,Surface,4,Image 1,1,226,
17.4688,,Surface,4,Image 1,1,227,
0.674316,,Surface,4,Image 1,1,229,
7.15625,,Surface,4,Image 1,1,230,
11.8281,,Surface,4,Image 1,1,232,
14.1719,,Surface,4,Image 1,1,233,
8.82812,,Surface,4,Image 1,1,234,
9.89062,,Surface,4,Image 1,1,235,
11.8438,,Surface,4,Image 1,1,236,
8.38281,,Surface,4,Image 1,1,237,
0.244629,,Surface,4,Image 1,1,238,
4.96484,,Surface,4,Image 1,1,239,
8.28906,,Surface,4,Image 1,1,240,
5.375,,Surface,4,Image 1,1,241,
6.10156,,Surface,4,Image 1,1,242,
22.2422,,Surface,4,Image 1,1,243,
13.457,,Surface,4,Image 1,1,244,
14,,Surface,4,Image 1,1,245,
10.9336,,Surface,4,Image 1,1,246,
10.0078,,Surface,4,Image 1,1,247,
4.7793,,Surface,4,Image 1,1,248,
9.05469,,Surface,4,Image 1,1,250,
18.6406,,Surface,4,Image 1,1,251,
9.64062,,Surface,4,Image 1,1,252,
5.84375,,Surface,4,Image 1,1,253,
45.2031,,Surface,4,Image 1,1,254,
4.09375,,Surface,4,Image 1,1,255,
7.66211,,Surface,4,Image 1,1,257,
10.4297,,Surface,4,Image 1,1,258,
12.6562,,Surface,4,Image 1,1,259,
28.0312,,Surface,4,Image 1,1,260,
3.05957,,Surface,4,Image 1,1,261,
16.3438,,Surface,4,Image 1,1,262,
9.09375,,Surface,4,Image 1,1,263,
3.33398,,Surface,4,Image 1,1,264,
17.4805,,Surface,4,Image 1,1,265,
7.57812,,Surface,4,Image 1,1,266,
16.875,,Surface,4,Image 1,1,267,
9.125,,Surface,4,Image 1,1,268,
1.36523,,Surface,4,Image 1,1,269,
22.1562,,Surface,4,Image 1,1,271,
3.63086,,Surface,4,Image 1,1,272,
