
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
18.949,,Surface,6,Image 1,1,139,
25.8041,,Surface,6,Image 1,1,141,
4.84412,,Surface,6,Image 1,1,144,
1.49432,,Surface,6,Image 1,1,146,
13.5861,,Surface,6,Image 1,1,147,
1.91126,,Surface,6,Image 1,1,148,
6.90249,,Surface,6,Image 1,1,151,
6.76986,,Surface,6,Image 1,1,152,
2.1096,,Surface,6,Image 1,1,155,
4.83613,,Surface,6,Image 1,1,156,
8.29132,,Surface,6,Image 1,1,157,
0.841886,,Surface,6,Image 1,1,158,
0.923637,,Surface,6,Image 1,1,159,
6.71322,,Surface,6,Image 1,1,160,
2.59621,,Surface,6,Image 1,1,161,
0.810682,,Surface,6,Image 1,1,163,
2.10117,,Surface,6,Image 1,1,164,
2.91116,,Surface,6,Image 1,1,165,
1.95223,,Surface,6,Image 1,1,166,
7.4865,,Surface,6,Image 1,1,167,
4.51666,,Surface,6,Image 1,1,168,
14.8449,,Surface,6,Image 1,1,170,
17.039,,Surface,6,Image 1,1,171,
2.27894,,Surface,6,Image 1,1,172,
5.76499,,Surface,6,Image 1,1,173,
72.6251,,Surface,6,Image 1,1,174,
7.04342,,Surface,6,Image 1,1,175,
15.086,,Surface,6,Image 1,1,176,
21.629,,Surface,6,Image 1,1,177,
11.954,,Surface,6,Image 1,1,178,
20.598,,Surface,6,Image 1,1,179,
10.9761,,Surface,6,Image 1,1,180,
3.48581,,Surface,6,Image 1,1,181,
8.06157,,Surface,6,Image 1,1,182,
0.882121,,Surface,6,Image 1,1,183,
21.0688,,Surface,6,Image 1,1,184,
0.696427,,Surface,6,Image 1,1,185,
5.3525,,Surface,6,Image 1,1,186,
8.1946,,Surface,6,Image 1,1,187,
49.1259,,Surface,6,Image 1,1,188,
22.9644,,Surface,6,Image 1,1,189,
3.03245,,Surface,6,Image 1,1,190,
4.9628,,Surface,6,Image 1,1,191,
25.961,,Surface,6,Image 1,1,192,
31.0502,,Surface,6,Image 1,1,193,
20.5817,,Surface,6,Image 1,1,195,
7.93554,,Surface,6,Image 1,1,196,
27.3915,,Surface,6,Image 1,1,197,
3.66084,,Surface,6,Image 1,1,198,
8.82048,,Surface,6,Image 1,1,199,
6.8106,,Surface,6,Image 1,1,200,
49.8187,,Surface,6,Image 1,1,201,
67.9183,,Surface,6,Image 1,1,202,
36.9794,,Surface,6,Image 1,1,203,
9.65581,,Surface,6,Image 1,1,204,
2.23936,,Surface,6,Image 1,1,205,
12.1431,,Surface,6,Image 1,1,206,
28.793,,Surface,6,Image 1,1,207,
6.3321,,Surface,6,Image 1,1,208,
37.7943,,Surface,6,Image 1,1,209,
7.68054,,Surface,6,Image 1,1,210,
55.0025,,Surface,6,Image 1,1,211,
43.3356,,Surface,6,Image 1,1,212,
8.4217,,Surface,6,Image 1,1,213,
6.49664,,Surface,6,Image 1,1,214,
10.1459,,Surface,6,Image 1,1,215,
15.3307,,Surface,6,Image 1,1,216,
4.90487,,Surface,6,Image 1,1,217,
59.7635,,Surface,6,Image 1,1,218,
25.2088,,Surface,6,Image 1,1,219,
22.1201,,Surface,6,Image 1,1,220,
0.233224,,Surface,6,Image 1,1,221,
8.24701,,Surface,6,Image 1,1,222,
21.2578,,Surface,6,Image 1,1,223,
45.6527,,Surface,6,Image 1,1,224,
3.01149,,Surface,6,Image 1,1,225,
13.3321,,Surface,6,Image 1,1,226,
119.299,,Surface,6,Image 1,1,227,
0.0780284,,Surface,6,Image 1,1,229,
22.0946,,Surface,6,Image 1,1,230,
76.6083,,Surface,6,Image 1,1,232,
4.33951,,Surface,6,Image 1,1,233,
10.4951,,Surface,6,Image 1,1,234,
38.0154,,Surface,6,Image 1,1,235,
47.7385,,Surface,6,Image 1,1,236,
9.91467,,Surface,6,Image 1,1,237,
2.11587,,Surface,6,Image 1,1,238,
9.08001,,Surface,6,Image 1,1,239,
5.20647,,Surface,6,Image 1,1,240,
4.89346,,Surface,6,Image 1,1,241,
23.177,,Surface,6,Image 1,1,242,
62.9774,,Surface,6,Image 1,1,243,
24.6956,,Surface,6,Image 1,1,244,
99.5245,,Surface,6,Image 1,1,245,
36.2789,,Surface,6,Image 1,1,246,
19.8714,,Surface,6,Image 1,1,247,
8.10653,,Surface,6,Image 1,1,248,
5.9038,,Surface,6,Image 1,1,250,
25.7743,,Surface,6,Image 1,1,251,
34.462,,Surface,6,Image 1,1,252,
18.4451,,Surface,6,Image 1,1,253,
16.1327,,Surface,6,Image 1,1,254,
5.15463,,Surface,6,Image 1,1,255,
22.8123,,Surface,6,Image 1,1,257,
3.05561,,Surface,6,Image 1,1,258,
41.5319,,Surface,6,Image 1,1,259,
37.5806,,Surface,6,Image 1,1,260,
5.22416,,Surface,6,Image 1,1,261,
14.3331,,Surface,6,Image 1,1,262,
24.4135,,Surface,6,Image 1,1,263,
1.38452,,Surface,6,Image 1,1,264,
45.4092,,Surface,6,Image 1,1,265,
49.1334,,Surface,6,Image 1,1,266,
11.2938,,Surface,6,Image 1,1,267,
54.9186,,Surface,6,Image 1,1,268,
0.799163,,Surface,6,Image 1,1,269,
43.8954,,Surface,6,Image 1,1,271,
7.54826,,Surface,6,Image 1,1,272,
127.986,,Surface,6,Image 1,1,273,
18.4442,,Surface,6,Image 1,1,274,
87.0367,,Surface,6,Image 1,1,275,
31.7088,,Surface,6,Image 1,1,276,
56.0512,,Surface,6,Image 1,1,277,
25.0373,,Surface,6,Image 1,1,278,
7.11809,,Surface,6,Image 1,1,279,
2.69279,,Surface,6,Image 1,1,280,
60.0893,,Surface,6,Image 1,1,281,
159.578,,Surface,6,Image 1,1,282,
26.5934,,Surface,6,Image 1,1,283,
8.7809,,Surface,6,Image 1,1,284,
39.0728,,Surface,6,Image 1,1,285,
47.5569,,Surface,6,Image 1,1,286,
0.994663,,Surface,6,Image 1,1,287,
38.2242,,Surface,6,Image 1,1,288,
2.78484,,Surface,6,Image 1,1,289,
26.5001,,Surface,6,Image 1,1,290,
14.1974,,Surface,6,Image 1,1,291,
30.4113,,Surface,6,Image 1,1,292,
18.8989,,Surface,6,Image 1,1,293,
82.5676,,Surface,6,Image 1,1,294,
5.74597,,Surface,6,Image 1,1,295,
10.3403,,Surface,6,Image 1,1,296,
105.787,,Surface,6,Image 1,1,297,
1.47353,,Surface,6,Image 1,1,298,
2.04799,,Surface,6,Image 1,1,299,
95.7729,,Surface,6,Image 1,1,300,
79.9437,,Surface,6,Image 1,1,301,
34.7314,,Surface,6,Image 1,1,302,
65.3655,,Surface,6,Image 1,1,303,
23.1775,,Surface,6,Image 1,1,304,
13.4405,,Surface,6,Image 1,1,305,
138.849,,Surface,6,Image 1,1,306,
72.6132,,Surface,6,Image 1,1,307,
51.0709,,Surface,6,Image 1,1,308,
126.429,,Surface,6,Image 1,1,309,
9.64593,,Surface,6,Image 1,1,310,
57.7926,,Surface,6,Image 1,1,311,
30.7804,,Surface,6,Image 1,1,312,
9.5797,,Surface,6,Image 1,1,313,
23.3711,,Surface,6,Image 1,1,314,
44.3158,,Surface,6,Image 1,1,315,
8.26865,,Surface,6,Image 1,1,316,
5.01601,,Surface,6,Image 1,1,317,
27.3555,,Surface,6,Image 1,1,318,
57.788,,Surface,6,Image 1,1,319,
12.6664,,Surface,6,Image 1,1,320,
9.65307,,Surface,6,Image 1,1,321,
14.113,,Surface,6,Image 1,1,322,
33.7366,,Surface,6,Image 1,1,323,
43.589,,Surface,6,Image 1,1,324,
22.7813,,Surface,6,Image 1,1,325,
19.7414,,Surface,6,Image 1,1,326,
81.3,,Surface,6,Image 1,1,327,
23.1613,,Surface,6,Image 1,1,328,
38.527,,Surface,6,Image 1,1,329,
18.1922,,Surface,6,Image 1,1,330,
7.24589,,Surface,6,Image 1,1,331,
72.2147,,Surface,6,Image 1,1,333,
58.0252,,Surface,6,Image 1,1,334,
18.2713,,Surface,6,Image 1,1,335,
3.50218,,Surface,6,Image 1,1,336,
3.23535,,Surface,6,Image 1,1,337,
14.7771,,Surface,6,Image 1,1,338,
6.74456,,Surface,6,Image 1,1,339,
34.9845,,Surface,6,Image 1,1,340,
22.9849,,Surface,6,Image 1,1,341,
83.5701,,Surface,6,Image 1,1,342,
0.603243,,Surface,6,Image 1,1,343,
38.1714,,Surface,6,Image 1,1,344,
47.3887,,Surface,6,Image 1,1,345,
44.338,,Surface,6,Image 1,1,346,
78.4952,,Surface,6,Image 1,1,347,
7.29174,,Surface,6,Image 1,1,348,
11.1769,,Surface,6,Image 1,1,349,
0.998434,,Surface,6,Image 1,1,350,
31.8111,,Surface,6,Image 1,1,351,
12.8536,,Surface,6,Image 1,1,352,
105.679,,Surface,6,Image 1,1,353,
80.2469,,Surface,6,Image 1,1,354,
26.8459,,Surface,6,Image 1,1,355,
21.9533,,Surface,6,Image 1,1,356,
11.8497,,Surface,6,Image 1,1,357,
129.052,,Surface,6,Image 1,1,358,
88.2715,,Surface,6,Image 1,1,359,
17.9714,,Surface,6,Image 1,1,360,
22.4362,,Surface,6,Image 1,1,361,
50.5541,,Surface,6,Image 1,1,362,
63.3634,,Surface,6,Image 1,1,363,
53.0626,,Surface,6,Image 1,1,364,
6.25611,,Surface,6,Image 1,1,365,
13.2876,,Surface,6,Image 1,1,366,
17.0776,,Surface,6,Image 1,1,367,
16.9447,,Surface,6,Image 1,1,368,
18.5179,,Surface,6,Image 1,1,369,
9.05375,,Surface,6,Image 1,1,370,
10.4582,,Surface,6,Image 1,1,371,
12.4382,,Surface,6,Image 1,1,372,
31.6142,,Surface,6,Image 1,1,373,
34.3123,,Surface,6,Image 1,1,374,
5.69841,,Surface,6,Image 1,1,375,
4.06056,,Surface,6,Image 1,1,376,
123.026,,Surface,6,Image 1,1,377,
28.9016,,Surface,6,Image 1,1,378,
51.0768,,Surface,6,Image 1,1,379,
1.28603,,Surface,6,Image 1,1,380,
30.5979,,Surface,6,Image 1,1,381,
10.4685,,Surface,6,Image 1,1,382,
11.9018,,Surface,6,Image 1,1,383,
9.8604,,Surface,6,Image 1,1,384,
57.0651,,Surface,6,Image 1,1,385,
0.0843348,,Surface,6,Image 1,1,386,
4.48957,,Surface,6,Image 1,1,387,
44.5672,,Surface,6,Image 1,1,388,
40.7355,,Surface,6,Image 1,1,389,
43.0745,,Surface,6,Image 1,1,390,
76.984,,Surface,6,Image 1,1,391,
19.5196,,Surface,6,Image 1,1,392,
28.3259,,Surface,6,Image 1,1,393,
3.50232,,Surface,6,Image 1,1,394,
4.9366,,Surface,6,Image 1,1,395,
28.7157,,Surface,6,Image 1,1,396,
87.0303,,Surface,6,Image 1,1,397,
13.7329,,Surface,6,Image 1,1,398,
0.867325,,Surface,6,Image 1,1,399,
36.338,,Surface,6,Image 1,1,400,
22.3871,,Surface,6,Image 1,1,401,
31.4,,Surface,6,Image 1,1,402,
21.2459,,Surface,6,Image 1,1,403,
43.5753,,Surface,6,Image 1,1,404,
12.5242,,Surface,6,Image 1,1,405,
4.26937,,Surface,6,Image 1,1,406,
28.2941,,Surface,6,Image 1,1,407,
49.5831,,Surface,6,Image 1,1,408,
24.5152,,Surface,6,Image 1,1,409,
29.7242,,Surface,6,Image 1,1,410,
3.3814,,Surface,6,Image 1,1,411,
30.084,,Surface,6,Image 1,1,412,
27.5575,,Surface,6,Image 1,1,413,
27.9708,,Surface,6,Image 1,1,414,
3.16223,,Surface,6,Image 1,1,415,
140.635,,Surface,6,Image 1,1,416,
140.097,,Surface,6,Image 1,1,417,
36.978,,Surface,6,Image 1,1,418,
8.1059,,Surface,6,Image 1,1,419,
3.17604,,Surface,6,Image 1,1,420,
8.63842,,Surface,6,Image 1,1,421,
57.6853,,Surface,6,Image 1,1,422,
1.44082,,Surface,6,Image 1,1,423,
51.7267,,Surface,6,Image 1,1,424,
21.3736,,Surface,6,Image 1,1,425,
33.6453,,Surface,6,Image 1,1,426,
34.938,,Surface,6,Image 1,1,427,
60.6667,,Surface,6,Image 1,1,428,
26.6069,,Surface,6,Image 1,1,429,
33.5467,,Surface,6,Image 1,1,430,
53.6058,,Surface,6,Image 1,1,431,
16.0868,,Surface,6,Image 1,1,432,
36.3444,,Surface,6,Image 1,1,433,
59.2833,,Surface,6,Image 1,1,434,
10.0277,,Surface,6,Image 1,1,435,
257.686,,Surface,6,Image 1,1,436,
123.06,,Surface,6,Image 1,1,437,
22.9069,,Surface,6,Image 1,1,438,
27.0915,,Surface,6,Image 1,1,439,
4.50351,,Surface,6,Image 1,1,440,
17.9538,,Surface,6,Image 1,1,441,
9.67641,,Surface,6,Image 1,1,442,
7.687,,Surface,6,Image 1,1,443,
45.8717,,Surface,6,Image 1,1,444,
15.9557,,Surface,6,Image 1,1,445,
30.872,,Surface,6,Image 1,1,446,
310.281,,Surface,6,Image 1,1,447,
9.97369,,Surface,6,Image 1,1,448,
18.3408,,Surface,6,Image 1,1,449,
125.721,,Surface,6,Image 1,1,450,
29.0174,,Surface,6,Image 1,1,451,
6.62181,,Surface,6,Image 1,1,452,
19.2703,,Surface,6,Image 1,1,453,
19.7008,,Surface,6,Image 1,1,455,
1.29933,,Surface,6,Image 1,1,457,
37.4271,,Surface,6,Image 1,1,458,
0.220254,,Surface,6,Image 1,1,459,
134.921,,Surface,6,Image 1,1,460,
14.4059,,Surface,6,Image 1,1,461,
22.2093,,Surface,6,Image 1,1,462,
209.413,,Surface,6,Image 1,1,463,
16.7791,,Surface,6,Image 1,1,464,
38.288,,Surface,6,Image 1,1,465,
2.87007,,Surface,6,Image 1,1,466,
7.45073,,Surface,6,Image 1,1,468,
16.8704,,Surface,6,Image 1,1,469,
67.3796,,Surface,6,Image 1,1,470,
28.6028,,Surface,6,Image 1,1,471,
35.0718,,Surface,6,Image 1,1,472,
37.589,,Surface,6,Image 1,1,473,
9.184,,Surface,6,Image 1,1,474,
42.3866,,Surface,6,Image 1,1,476,
20.6763,,Surface,6,Image 1,1,477,
1.27884,,Surface,6,Image 1,1,478,
18.6068,,Surface,6,Image 1,1,479,
18.9487,,Surface,6,Image 1,1,480,
6.8776,,Surface,6,Image 1,1,481,
2.17399,,Surface,6,Image 1,1,482,
77.5266,,Surface,6,Image 1,1,483,
29.8439,,Surface,6,Image 1,1,484,
53.9234,,Surface,6,Image 1,1,485,
34.9063,,Surface,6,Image 1,1,486,
6.33367,,Surface,6,Image 1,1,487,
37.2447,,Surface,6,Image 1,1,488,
8.06075,,Surface,6,Image 1,1,489,
0.125559,,Surface,6,Image 1,1,490,
7.0713,,Surface,6,Image 1,1,491,
37.9666,,Surface,6,Image 1,1,492,
8.00534,,Surface,6,Image 1,1,493,
44.7287,,Surface,6,Image 1,1,494,
189.613,,Surface,6,Image 1,1,495,
14.7635,,Surface,6,Image 1,1,496,
10.2739,,Surface,6,Image 1,1,497,
51.0958,,Surface,6,Image 1,1,498,
9.46492,,Surface,6,Image 1,1,499,
1.54911,,Surface,6,Image 1,1,500,
8.57571,,Surface,6,Image 1,1,501,
14.0907,,Surface,6,Image 1,1,502,
0.906376,,Surface,6,Image 1,1,503,
5.05552,,Surface,6,Image 1,1,504,
20.1603,,Surface,6,Image 1,1,505,
28.0151,,Surface,6,Image 1,1,506,
4.31902,,Surface,6,Image 1,1,507,
108.15,,Surface,6,Image 1,1,508,
2.20812,,Surface,6,Image 1,1,509,
3.2998,,Surface,6,Image 1,1,510,
7.27903,,Surface,6,Image 1,1,511,
0.730002,,Surface,6,Image 1,1,512,
0.757231,,Surface,6,Image 1,1,513,
6.08844,,Surface,6,Image 1,1,514,
57.8058,,Surface,6,Image 1,1,515,
10.0192,,Surface,6,Image 1,1,516,
12.5872,,Surface,6,Image 1,1,517,
17.7105,,Surface,6,Image 1,1,518,
16.263,,Surface,6,Image 1,1,519,
19.1279,,Surface,6,Image 1,1,520,
11.7117,,Surface,6,Image 1,1,521,
30.9418,,Surface,6,Image 1,1,522,
53.1922,,Surface,6,Image 1,1,523,
9.28706,,Surface,6,Image 1,1,524,
9.87311,,Surface,6,Image 1,1,525,
24.1612,,Surface,6,Image 1,1,526,
36.799,,Surface,6,Image 1,1,527,
2.45362,,Surface,6,Image 1,1,528,
16.763,,Surface,6,Image 1,1,529,
7.72545,,Surface,6,Image 1,1,530,
10.9858,,Surface,6,Image 1,1,531,
8.20881,,Surface,6,Image 1,1,532,
7.66245,,Surface,6,Image 1,1,533,
22.4981,,Surface,6,Image 1,1,534,
34.0206,,Surface,6,Image 1,1,535,
86.67,,Surface,6,Image 1,1,536,
1.68985,,Surface,6,Image 1,1,537,
4.27842,,Surface,6,Image 1,1,538,
44.3598,,Surface,6,Image 1,1,539,
10.6316,,Surface,6,Image 1,1,540,
6.00663,,Surface,6,Image 1,1,541,
140.861,,Surface,6,Image 1,1,542,
3.37242,,Surface,6,Image 1,1,543,
15.6032,,Surface,6,Image 1,1,544,
10.4271,,Surface,6,Image 1,1,545,
7.99756,,Surface,6,Image 1,1,546,
43.8889,,Surface,6,Image 1,1,547,
58.8244,,Surface,6,Image 1,1,548,
28.8752,,Surface,6,Image 1,1,549,
134.539,,Surface,6,Image 1,1,551,
7.77625,,Surface,6,Image 1,1,552,
9.88887,,Surface,6,Image 1,1,553,
6.83656,,Surface,6,Image 1,1,554,
18.0808,,Surface,6,Image 1,1,555,
7.46927,,Surface,6,Image 1,1,556,
65.7794,,Surface,6,Image 1,1,557,
11.4469,,Surface,6,Image 1,1,558,
4.00374,,Surface,6,Image 1,1,559,
5.43909,,Surface,6,Image 1,1,560,
103.685,,Surface,6,Image 1,1,562,
33.606,,Surface,6,Image 1,1,563,
30.5835,,Surface,6,Image 1,1,564,
0.542353,,Surface,6,Image 1,1,565,
32.8952,,Surface,6,Image 1,1,566,
15.1946,,Surface,6,Image 1,1,567,
2.28904,,Surface,6,Image 1,1,568,
141.198,,Surface,6,Image 1,1,569,
0.700109,,Surface,6,Image 1,1,570,
0.25872,,Surface,6,Image 1,1,571,
39.4764,,Surface,6,Image 1,1,572,
7.9944,,Surface,6,Image 1,1,573,
19.1345,,Surface,6,Image 1,1,574,
0.882538,,Surface,6,Image 1,1,575,
28.754,,Surface,6,Image 1,1,576,
19.233,,Surface,6,Image 1,1,577,
20.3143,,Surface,6,Image 1,1,578,
9.81556,,Surface,6,Image 1,1,579,
3.10179,,Surface,6,Image 1,1,580,
13.543,,Surface,6,Image 1,1,581,
48.9106,,Surface,6,Image 1,1,582,
17.1267,,Surface,6,Image 1,1,583,
41.34,,Surface,6,Image 1,1,584,
17.0967,,Surface,6,Image 1,1,585,
11.2921,,Surface,6,Image 1,1,586,
35.6409,,Surface,6,Image 1,1,587,
23.1718,,Surface,6,Image 1,1,588,
10.2277,,Surface,6,Image 1,1,589,
6.63203,,Surface,6,Image 1,1,590,
29.5563,,Surface,6,Image 1,1,591,
6.83003,,Surface,6,Image 1,1,592,
3.97089,,Surface,6,Image 1,1,593,
0.147448,,Surface,6,Image 1,1,594,
16.019,,Surface,6,Image 1,1,595,
9.46009,,Surface,6,Image 1,1,596,
10.7797,,Surface,6,Image 1,1,597,
10.0517,,Surface,6,Image 1,1,598,
10.2646,,Surface,6,Image 1,1,599,
84.9215,,Surface,6,Image 1,1,600,
1.3763,,Surface,6,Image 1,1,601,
9.49977,,Surface,6,Image 1,1,602,
9.54581,,Surface,6,Image 1,1,603,
15.9179,,Surface,6,Image 1,1,604,
1.79996,,Surface,6,Image 1,1,605,
2.12342,,Surface,6,Image 1,1,606,
26.2944,,Surface,6,Image 1,1,608,
17.1634,,Surface,6,Image 1,1,610,
3.71688,,Surface,6,Image 1,1,611,
