
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1816.82,,Surface,3,Image 1,1,139,
147.812,,Surface,3,Image 1,1,141,
57.2887,,Surface,3,Image 1,1,144,
20.4605,,Surface,3,Image 1,1,146,
1161,,Surface,3,Image 1,1,147,
22.5382,,Surface,3,Image 1,1,148,
405.151,,Surface,3,Image 1,1,151,
462.186,,Surface,3,Image 1,1,152,
297.473,,Surface,3,Image 1,1,155,
289.003,,Surface,3,Image 1,1,156,
544.137,,Surface,3,Image 1,1,157,
130.382,,Surface,3,Image 1,1,158,
90.5473,,Surface,3,Image 1,1,159,
1270.09,,Surface,3,Image 1,1,160,
287.642,,Surface,3,Image 1,1,161,
145.263,,Surface,3,Image 1,1,163,
809.395,,Surface,3,Image 1,1,164,
328.627,,Surface,3,Image 1,1,165,
166.928,,Surface,3,Image 1,1,166,
1473.09,,Surface,3,Image 1,1,167,
2056.86,,Surface,3,Image 1,1,168,
1599.3,,Surface,3,Image 1,1,170,
1804.35,,Surface,3,Image 1,1,171,
93.5327,,Surface,3,Image 1,1,172,
382.314,,Surface,3,Image 1,1,173,
1525.43,,Surface,3,Image 1,1,174,
1264.13,,Surface,3,Image 1,1,175,
1019.53,,Surface,3,Image 1,1,176,
5307.29,,Surface,3,Image 1,1,177,
423.867,,Surface,3,Image 1,1,178,
1523.82,,Surface,3,Image 1,1,179,
1349.65,,Surface,3,Image 1,1,180,
955.491,,Surface,3,Image 1,1,181,
1571.18,,Surface,3,Image 1,1,182,
5.89211,,Surface,3,Image 1,1,183,
1097.41,,Surface,3,Image 1,1,184,
423.899,,Surface,3,Image 1,1,185,
111.538,,Surface,3,Image 1,1,186,
364.747,,Surface,3,Image 1,1,187,
3405.54,,Surface,3,Image 1,1,188,
2608.05,,Surface,3,Image 1,1,189,
427.901,,Surface,3,Image 1,1,190,
614.036,,Surface,3,Image 1,1,191,
3980.37,,Surface,3,Image 1,1,192,
897.684,,Surface,3,Image 1,1,193,
437.398,,Surface,3,Image 1,1,195,
1151.27,,Surface,3,Image 1,1,196,
2805.71,,Surface,3,Image 1,1,197,
642.617,,Surface,3,Image 1,1,198,
1254.81,,Surface,3,Image 1,1,199,
538.556,,Surface,3,Image 1,1,200,
11319.9,,Surface,3,Image 1,1,201,
5409.07,,Surface,3,Image 1,1,202,
4388.51,,Surface,3,Image 1,1,203,
390.354,,Surface,3,Image 1,1,204,
611.719,,Surface,3,Image 1,1,205,
592.072,,Surface,3,Image 1,1,206,
5903.69,,Surface,3,Image 1,1,207,
1576.91,,Surface,3,Image 1,1,208,
3770.59,,Surface,3,Image 1,1,209,
534.968,,Surface,3,Image 1,1,210,
5845.16,,Surface,3,Image 1,1,211,
11595.5,,Surface,3,Image 1,1,212,
