
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.97702,,Surface,2,Image 1,1,139,
1.46451,,Surface,2,Image 1,1,141,
3.79453,,Surface,2,Image 1,1,144,
1.30668,,Surface,2,Image 1,1,146,
8.82064,,Surface,2,Image 1,1,147,
2.694,,Surface,2,Image 1,1,148,
4.10729,,Surface,2,Image 1,1,151,
4.31357,,Surface,2,Image 1,1,152,
2.16518,,Surface,2,Image 1,1,155,
1.08735,,Surface,2,Image 1,1,156,
0.995028,,Surface,2,Image 1,1,157,
1.59955,,Surface,2,Image 1,1,158,
0.488204,,Surface,2,Image 1,1,159,
1.68295,,Surface,2,Image 1,1,160,
1.9418,,Surface,2,Image 1,1,161,
0.952166,,Surface,2,Image 1,1,163,
0.958046,,Surface,2,Image 1,1,164,
2.90325,,Surface,2,Image 1,1,165,
4.18904,,Surface,2,Image 1,1,166,
1.96571,,Surface,2,Image 1,1,167,
3.98695,,Surface,2,Image 1,1,168,
5.81566,,Surface,2,Image 1,1,170,
3.47785,,Surface,2,Image 1,1,171,
1.6418,,Surface,2,Image 1,1,172,
2.9751,,Surface,2,Image 1,1,173,
3.9392,,Surface,2,Image 1,1,174,
1.955,,Surface,2,Image 1,1,175,
3.52555,,Surface,2,Image 1,1,176,
5.40072,,Surface,2,Image 1,1,177,
4.3053,,Surface,2,Image 1,1,178,
2.07265,,Surface,2,Image 1,1,179,
6.03111,,Surface,2,Image 1,1,180,
3.34516,,Surface,2,Image 1,1,181,
2.97765,,Surface,2,Image 1,1,182,
0.626288,,Surface,2,Image 1,1,183,
2.2047,,Surface,2,Image 1,1,184,
1.73324,,Surface,2,Image 1,1,185,
1.39353,,Surface,2,Image 1,1,186,
3.5283,,Surface,2,Image 1,1,187,
4.17535,,Surface,2,Image 1,1,188,
3.06822,,Surface,2,Image 1,1,189,
2.19155,,Surface,2,Image 1,1,190,
3.70259,,Surface,2,Image 1,1,191,
4.14723,,Surface,2,Image 1,1,192,
4.5971,,Surface,2,Image 1,1,193,
0.750974,,Surface,2,Image 1,1,195,
3.1482,,Surface,2,Image 1,1,196,
4.78433,,Surface,2,Image 1,1,197,
1.95605,,Surface,2,Image 1,1,198,
4.29796,,Surface,2,Image 1,1,199,
0.846389,,Surface,2,Image 1,1,200,
10.1719,,Surface,2,Image 1,1,201,
5.15982,,Surface,2,Image 1,1,202,
4.44549,,Surface,2,Image 1,1,203,
2.84672,,Surface,2,Image 1,1,204,
1.75311,,Surface,2,Image 1,1,205,
3.16433,,Surface,2,Image 1,1,206,
8.63432,,Surface,2,Image 1,1,207,
3.58975,,Surface,2,Image 1,1,208,
4.00231,,Surface,2,Image 1,1,209,
8.46213,,Surface,2,Image 1,1,210,
3.41627,,Surface,2,Image 1,1,211,
15.4337,,Surface,2,Image 1,1,212,
2.1438,,Surface,2,Image 1,1,213,
8.99304,,Surface,2,Image 1,1,214,
3.8411,,Surface,2,Image 1,1,215,
4.23337,,Surface,2,Image 1,1,216,
2.89704,,Surface,2,Image 1,1,217,
3.15851,,Surface,2,Image 1,1,218,
8.15272,,Surface,2,Image 1,1,219,
6.03909,,Surface,2,Image 1,1,220,
0.349786,,Surface,2,Image 1,1,221,
1.24595,,Surface,2,Image 1,1,222,
6.20372,,Surface,2,Image 1,1,223,
5.05371,,Surface,2,Image 1,1,224,
1.52373,,Surface,2,Image 1,1,225,
5.66208,,Surface,2,Image 1,1,226,
5.77786,,Surface,2,Image 1,1,227,
0.121982,,Surface,2,Image 1,1,229,
9.46463,,Surface,2,Image 1,1,230,
3.0802,,Surface,2,Image 1,1,232,
14.1249,,Surface,2,Image 1,1,233,
1.66571,,Surface,2,Image 1,1,234,
