
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.55,,Surface,7,Image 1,1,139,
16.2,,Surface,7,Image 1,1,141,
20,,Surface,7,Image 1,1,144,
16,,Surface,7,Image 1,1,146,
22.6698,,Surface,7,Image 1,1,147,
16.24,,Surface,7,Image 1,1,148,
21.8679,,Surface,7,Image 1,1,151,
18.5909,,Surface,7,Image 1,1,152,
16.6875,,Surface,7,Image 1,1,155,
19.7818,,Surface,7,Image 1,1,156,
20.4118,,Surface,7,Image 1,1,157,
16.3333,,Surface,7,Image 1,1,158,
14.95,,Surface,7,Image 1,1,159,
16.2059,,Surface,7,Image 1,1,160,
15.8261,,Surface,7,Image 1,1,161,
12.6,,Surface,7,Image 1,1,163,
15.5,,Surface,7,Image 1,1,164,
17.6316,,Surface,7,Image 1,1,165,
14.6667,,Surface,7,Image 1,1,166,
16.9615,,Surface,7,Image 1,1,167,
19.2973,,Surface,7,Image 1,1,168,
19.0638,,Surface,7,Image 1,1,170,
19.5676,,Surface,7,Image 1,1,171,
14.8571,,Surface,7,Image 1,1,172,
18.1481,,Surface,7,Image 1,1,173,
21.2174,,Surface,7,Image 1,1,174,
18.6604,,Surface,7,Image 1,1,175,
18.1795,,Surface,7,Image 1,1,176,
19.6218,,Surface,7,Image 1,1,177,
19.2,,Surface,7,Image 1,1,178,
21.75,,Surface,7,Image 1,1,179,
19.5122,,Surface,7,Image 1,1,180,
18.4444,,Surface,7,Image 1,1,181,
19.5441,,Surface,7,Image 1,1,182,
13.7778,,Surface,7,Image 1,1,183,
16.2449,,Surface,7,Image 1,1,184,
13.7778,,Surface,7,Image 1,1,185,
18.9333,,Surface,7,Image 1,1,186,
15,,Surface,7,Image 1,1,187,
22.0526,,Surface,7,Image 1,1,188,
20.9677,,Surface,7,Image 1,1,189,
15.3333,,Surface,7,Image 1,1,190,
14.0769,,Surface,7,Image 1,1,191,
20.7544,,Surface,7,Image 1,1,192,
18.7544,,Surface,7,Image 1,1,193,
20.2222,,Surface,7,Image 1,1,195,
18.2931,,Surface,7,Image 1,1,196,
19.7111,,Surface,7,Image 1,1,197,
