
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1772.89,,Surface,4,Image 1,1,139,
304.863,,Surface,4,Image 1,1,141,
2695.8,,Surface,4,Image 1,1,144,
24.5106,,Surface,4,Image 1,1,146,
28393.3,,Surface,4,Image 1,1,147,
132.883,,Surface,4,Image 1,1,148,
5878.89,,Surface,4,Image 1,1,151,
6560.22,,Surface,4,Image 1,1,152,
555.591,,Surface,4,Image 1,1,155,
22348.1,,Surface,4,Image 1,1,156,
9953.33,,Surface,4,Image 1,1,157,
156.134,,Surface,4,Image 1,1,158,
401.027,,Surface,4,Image 1,1,159,
4917.41,,Surface,4,Image 1,1,160,
4393.26,,Surface,4,Image 1,1,161,
8.00476,,Surface,4,Image 1,1,163,
522.487,,Surface,4,Image 1,1,164,
675.915,,Surface,4,Image 1,1,165,
400.036,,Surface,4,Image 1,1,166,
3270.56,,Surface,4,Image 1,1,167,
2848.9,,Surface,4,Image 1,1,168,
3424.59,,Surface,4,Image 1,1,170,
5162.33,,Surface,4,Image 1,1,171,
3534.93,,Surface,4,Image 1,1,172,
1023.32,,Surface,4,Image 1,1,173,
21476.7,,Surface,4,Image 1,1,174,
4628.33,,Surface,4,Image 1,1,175,
31978.2,,Surface,4,Image 1,1,176,
113643,,Surface,4,Image 1,1,177,
27840.9,,Surface,4,Image 1,1,178,
4800.63,,Surface,4,Image 1,1,179,
2294.07,,Surface,4,Image 1,1,180,
1731.99,,Surface,4,Image 1,1,181,
10739.9,,Surface,4,Image 1,1,182,
16.0863,,Surface,4,Image 1,1,183,
1704.48,,Surface,4,Image 1,1,184,
83.134,,Surface,4,Image 1,1,185,
2126.51,,Surface,4,Image 1,1,186,
147.148,,Surface,4,Image 1,1,187,
12727.8,,Surface,4,Image 1,1,188,
3164.62,,Surface,4,Image 1,1,189,
201.592,,Surface,4,Image 1,1,190,
2207.14,,Surface,4,Image 1,1,191,
46133.1,,Surface,4,Image 1,1,192,
6600.77,,Surface,4,Image 1,1,193,
50786.8,,Surface,4,Image 1,1,195,
15441.8,,Surface,4,Image 1,1,196,
21600.5,,Surface,4,Image 1,1,197,
370.855,,Surface,4,Image 1,1,198,
9367.53,,Surface,4,Image 1,1,199,
1097.54,,Surface,4,Image 1,1,200,
30855.1,,Surface,4,Image 1,1,201,
2787.44,,Surface,4,Image 1,1,202,
7247.23,,Surface,4,Image 1,1,203,
2931.9,,Surface,4,Image 1,1,204,
366520,,Surface,4,Image 1,1,205,
5333.68,,Surface,4,Image 1,1,206,
70689.2,,Surface,4,Image 1,1,207,
1921.26,,Surface,4,Image 1,1,208,
42266.3,,Surface,4,Image 1,1,209,
2065.99,,Surface,4,Image 1,1,210,
42777.7,,Surface,4,Image 1,1,211,
