
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.473725,,Surface,6,Image 1,1,139,
1.2902,,Surface,6,Image 1,1,141,
0.105307,,Surface,6,Image 1,1,144,
0.298864,,Surface,6,Image 1,1,146,
0.12817,,Surface,6,Image 1,1,147,
0.0764506,,Surface,6,Image 1,1,148,
0.130236,,Surface,6,Image 1,1,151,
0.15386,,Surface,6,Image 1,1,152,
0.13185,,Surface,6,Image 1,1,155,
0.0879297,,Surface,6,Image 1,1,156,
0.243862,,Surface,6,Image 1,1,157,
0.140314,,Surface,6,Image 1,1,158,
0.0461819,,Surface,6,Image 1,1,159,
0.197448,,Surface,6,Image 1,1,160,
0.112879,,Surface,6,Image 1,1,161,
0.162136,,Surface,6,Image 1,1,163,
0.0750417,,Surface,6,Image 1,1,164,
0.153219,,Surface,6,Image 1,1,165,
0.162685,,Surface,6,Image 1,1,166,
0.287942,,Surface,6,Image 1,1,167,
0.122072,,Surface,6,Image 1,1,168,
0.315849,,Surface,6,Image 1,1,170,
0.460513,,Surface,6,Image 1,1,171,
0.162782,,Surface,6,Image 1,1,172,
0.213518,,Surface,6,Image 1,1,173,
1.57881,,Surface,6,Image 1,1,174,
0.132895,,Surface,6,Image 1,1,175,
0.38682,,Surface,6,Image 1,1,176,
0.181756,,Surface,6,Image 1,1,177,
0.23908,,Surface,6,Image 1,1,178,
1.7165,,Surface,6,Image 1,1,179,
0.26771,,Surface,6,Image 1,1,180,
0.387313,,Surface,6,Image 1,1,181,
0.118552,,Surface,6,Image 1,1,182,
0.0980135,,Surface,6,Image 1,1,183,
0.429975,,Surface,6,Image 1,1,184,
0.0773808,,Surface,6,Image 1,1,185,
0.356833,,Surface,6,Image 1,1,186,
1.36577,,Surface,6,Image 1,1,187,
0.861857,,Surface,6,Image 1,1,188,
0.740787,,Surface,6,Image 1,1,189,
0.252704,,Surface,6,Image 1,1,190,
0.381754,,Surface,6,Image 1,1,191,
0.455455,,Surface,6,Image 1,1,192,
0.544741,,Surface,6,Image 1,1,193,
2.28686,,Surface,6,Image 1,1,195,
0.13682,,Surface,6,Image 1,1,196,
0.608701,,Surface,6,Image 1,1,197,
0.126236,,Surface,6,Image 1,1,198,
0.19175,,Surface,6,Image 1,1,199,
