
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
429708,,Surface,1,Image 1,1,139,
204041,,Surface,1,Image 1,1,141,
679470,,Surface,1,Image 1,1,144,
28689.2,,Surface,1,Image 1,1,146,
3.30524e+06,,Surface,1,Image 1,1,147,
185215,,Surface,1,Image 1,1,148,
1.2077e+06,,Surface,1,Image 1,1,151,
645337,,Surface,1,Image 1,1,152,
143094,,Surface,1,Image 1,1,155,
1.0114e+06,,Surface,1,Image 1,1,156,
436897,,Surface,1,Image 1,1,157,
31787.5,,Surface,1,Image 1,1,158,
147404,,Surface,1,Image 1,1,159,
383023,,Surface,1,Image 1,1,160,
280028,,Surface,1,Image 1,1,161,
24958.5,,Surface,1,Image 1,1,163,
157011,,Surface,1,Image 1,1,164,
182638,,Surface,1,Image 1,1,165,
92491.3,,Surface,1,Image 1,1,166,
239389,,Surface,1,Image 1,1,167,
535552,,Surface,1,Image 1,1,168,
696628,,Surface,1,Image 1,1,170,
654200,,Surface,1,Image 1,1,171,
122867,,Surface,1,Image 1,1,172,
347026,,Surface,1,Image 1,1,173,
732003,,Surface,1,Image 1,1,174,
717050,,Surface,1,Image 1,1,175,
521543,,Surface,1,Image 1,1,176,
2.00637e+06,,Surface,1,Image 1,1,177,
816435,,Surface,1,Image 1,1,178,
55549,,Surface,1,Image 1,1,179,
687467,,Surface,1,Image 1,1,180,
69850.3,,Surface,1,Image 1,1,181,
804447,,Surface,1,Image 1,1,182,
54015.7,,Surface,1,Image 1,1,183,
374423,,Surface,1,Image 1,1,184,
43421.6,,Surface,1,Image 1,1,185,
139639,,Surface,1,Image 1,1,186,
25248.2,,Surface,1,Image 1,1,187,
1.27578e+06,,Surface,1,Image 1,1,188,
422932,,Surface,1,Image 1,1,189,
103431,,Surface,1,Image 1,1,190,
80736.7,,Surface,1,Image 1,1,191,
1.15209e+06,,Surface,1,Image 1,1,192,
868630,,Surface,1,Image 1,1,193,
44686,,Surface,1,Image 1,1,195,
862173,,Surface,1,Image 1,1,196,
535932,,Surface,1,Image 1,1,197,
445854,,Surface,1,Image 1,1,198,
763837,,Surface,1,Image 1,1,199,
80820.4,,Surface,1,Image 1,1,200,
1.30544e+06,,Surface,1,Image 1,1,201,
957676,,Surface,1,Image 1,1,202,
862255,,Surface,1,Image 1,1,203,
847200,,Surface,1,Image 1,1,204,
102843,,Surface,1,Image 1,1,205,
646456,,Surface,1,Image 1,1,206,
3.53811e+06,,Surface,1,Image 1,1,207,
196510,,Surface,1,Image 1,1,208,
677832,,Surface,1,Image 1,1,209,
155811,,Surface,1,Image 1,1,210,
1.27414e+06,,Surface,1,Image 1,1,211,
5.21428e+06,,Surface,1,Image 1,1,212,
159513,,Surface,1,Image 1,1,213,
746332,,Surface,1,Image 1,1,214,
147450,,Surface,1,Image 1,1,215,
638245,,Surface,1,Image 1,1,216,
95138.5,,Surface,1,Image 1,1,217,
706353,,Surface,1,Image 1,1,218,
986506,,Surface,1,Image 1,1,219,
1.73597e+06,,Surface,1,Image 1,1,220,
26555.6,,Surface,1,Image 1,1,221,
306623,,Surface,1,Image 1,1,222,
212922,,Surface,1,Image 1,1,223,
200531,,Surface,1,Image 1,1,224,
34195.7,,Surface,1,Image 1,1,225,
32518.8,,Surface,1,Image 1,1,226,
674119,,Surface,1,Image 1,1,227,
101473,,Surface,1,Image 1,1,229,
