
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.4911,µm,Surface,Position,1,139,
56.0692,µm,Surface,Position,1,141,
46.0255,µm,Surface,Position,1,144,
52.7152,µm,Surface,Position,1,146,
53.6122,µm,Surface,Position,1,147,
41.3893,µm,Surface,Position,1,148,
51.1822,µm,Surface,Position,1,151,
47.3269,µm,Surface,Position,1,152,
46.8383,µm,Surface,Position,1,155,
46.8794,µm,Surface,Position,1,156,
44.8273,µm,Surface,Position,1,157,
42.0513,µm,Surface,Position,1,158,
45.424,µm,Surface,Position,1,159,
49.0639,µm,Surface,Position,1,160,
44.8881,µm,Surface,Position,1,161,
38.3635,µm,Surface,Position,1,163,
49.3287,µm,Surface,Position,1,164,
39.1202,µm,Surface,Position,1,165,
40.6566,µm,Surface,Position,1,166,
47.4158,µm,Surface,Position,1,167,
42.2042,µm,Surface,Position,1,168,
40.9019,µm,Surface,Position,1,170,
40.1098,µm,Surface,Position,1,171,
36.91,µm,Surface,Position,1,172,
45.501,µm,Surface,Position,1,173,
39.1955,µm,Surface,Position,1,174,
38.5194,µm,Surface,Position,1,175,
42.9832,µm,Surface,Position,1,176,
40.4473,µm,Surface,Position,1,177,
37.3803,µm,Surface,Position,1,178,
41.3375,µm,Surface,Position,1,179,
36.7254,µm,Surface,Position,1,180,
37.5669,µm,Surface,Position,1,181,
38.6798,µm,Surface,Position,1,182,
47.1728,µm,Surface,Position,1,183,
38.396,µm,Surface,Position,1,184,
45.767,µm,Surface,Position,1,185,
35.2401,µm,Surface,Position,1,186,
41.4473,µm,Surface,Position,1,187,
42.1352,µm,Surface,Position,1,188,
38.0867,µm,Surface,Position,1,189,
46.3674,µm,Surface,Position,1,190,
37.2453,µm,Surface,Position,1,191,
44.2068,µm,Surface,Position,1,192,
39.548,µm,Surface,Position,1,193,
40.9275,µm,Surface,Position,1,195,
38.2094,µm,Surface,Position,1,196,
43.4622,µm,Surface,Position,1,197,
44.6829,µm,Surface,Position,1,198,
37.6412,µm,Surface,Position,1,199,
41.9045,µm,Surface,Position,1,200,
39.0253,µm,Surface,Position,1,201,
40.3548,µm,Surface,Position,1,202,
38.6898,µm,Surface,Position,1,203,
45.3221,µm,Surface,Position,1,204,
35.7804,µm,Surface,Position,1,205,
35.5414,µm,Surface,Position,1,206,
34.3255,µm,Surface,Position,1,207,
35.2909,µm,Surface,Position,1,208,
36.1024,µm,Surface,Position,1,209,
37.3379,µm,Surface,Position,1,210,
38.3384,µm,Surface,Position,1,211,
40.8449,µm,Surface,Position,1,212,
36.1593,µm,Surface,Position,1,213,
37.0766,µm,Surface,Position,1,214,
39.9914,µm,Surface,Position,1,215,
41.0277,µm,Surface,Position,1,216,
36.6546,µm,Surface,Position,1,217,
34.6956,µm,Surface,Position,1,218,
39.6817,µm,Surface,Position,1,219,
35.6486,µm,Surface,Position,1,220,
44.8606,µm,Surface,Position,1,221,
42.4726,µm,Surface,Position,1,222,
36.5163,µm,Surface,Position,1,223,
35.8177,µm,Surface,Position,1,224,
34.0123,µm,Surface,Position,1,225,
33.5024,µm,Surface,Position,1,226,
37.4937,µm,Surface,Position,1,227,
31.728,µm,Surface,Position,1,229,
42.4838,µm,Surface,Position,1,230,
38.0149,µm,Surface,Position,1,232,
40.9202,µm,Surface,Position,1,233,
38.1642,µm,Surface,Position,1,234,
33.5711,µm,Surface,Position,1,235,
36.2279,µm,Surface,Position,1,236,
41.9641,µm,Surface,Position,1,237,
31.9562,µm,Surface,Position,1,238,
37.1241,µm,Surface,Position,1,239,
40.9354,µm,Surface,Position,1,240,
34.0469,µm,Surface,Position,1,241,
37.0549,µm,Surface,Position,1,242,
39.9577,µm,Surface,Position,1,243,
39.8659,µm,Surface,Position,1,244,
38.088,µm,Surface,Position,1,245,
37.3553,µm,Surface,Position,1,246,
34.9156,µm,Surface,Position,1,247,
41.259,µm,Surface,Position,1,248,
34.2697,µm,Surface,Position,1,250,
34.901,µm,Surface,Position,1,251,
42.5399,µm,Surface,Position,1,252,
31.5473,µm,Surface,Position,1,253,
37.6008,µm,Surface,Position,1,254,
31.911,µm,Surface,Position,1,255,
39.4401,µm,Surface,Position,1,257,
42.9477,µm,Surface,Position,1,258,
34.079,µm,Surface,Position,1,259,
34.0547,µm,Surface,Position,1,260,
38.0044,µm,Surface,Position,1,261,
40.9195,µm,Surface,Position,1,262,
37.1422,µm,Surface,Position,1,263,
30.554,µm,Surface,Position,1,264,
34.3204,µm,Surface,Position,1,265,
41.1278,µm,Surface,Position,1,266,
36.7623,µm,Surface,Position,1,267,
35.6604,µm,Surface,Position,1,268,
24.0228,µm,Surface,Position,1,269,
33.3886,µm,Surface,Position,1,271,
37.2887,µm,Surface,Position,1,272,
36.1475,µm,Surface,Position,1,273,
28.6067,µm,Surface,Position,1,274,
33.8681,µm,Surface,Position,1,275,
36.8602,µm,Surface,Position,1,276,
33.7984,µm,Surface,Position,1,277,
31.1084,µm,Surface,Position,1,278,
38.3697,µm,Surface,Position,1,279,
29.3312,µm,Surface,Position,1,280,
34.199,µm,Surface,Position,1,281,
36.3054,µm,Surface,Position,1,282,
32.497,µm,Surface,Position,1,283,
38.548,µm,Surface,Position,1,284,
44.1526,µm,Surface,Position,1,285,
32.0038,µm,Surface,Position,1,286,
23.4583,µm,Surface,Position,1,287,
36.8228,µm,Surface,Position,1,288,
34.8652,µm,Surface,Position,1,289,
36.4888,µm,Surface,Position,1,290,
39.4513,µm,Surface,Position,1,291,
39.1838,µm,Surface,Position,1,292,
29.5017,µm,Surface,Position,1,293,
32.455,µm,Surface,Position,1,294,
32.4618,µm,Surface,Position,1,295,
41.3723,µm,Surface,Position,1,296,
36.3803,µm,Surface,Position,1,297,
40.9597,µm,Surface,Position,1,298,
42.0887,µm,Surface,Position,1,299,
39.8539,µm,Surface,Position,1,300,
38.0251,µm,Surface,Position,1,301,
32.9673,µm,Surface,Position,1,302,
37.7902,µm,Surface,Position,1,303,
32.6307,µm,Surface,Position,1,304,
33.8119,µm,Surface,Position,1,305,
37.3751,µm,Surface,Position,1,306,
33.5928,µm,Surface,Position,1,307,
38.8257,µm,Surface,Position,1,308,
35.9183,µm,Surface,Position,1,309,
36.0572,µm,Surface,Position,1,310,
30.6455,µm,Surface,Position,1,311,
32.8049,µm,Surface,Position,1,312,
39.778,µm,Surface,Position,1,313,
34.4955,µm,Surface,Position,1,314,
39.573,µm,Surface,Position,1,315,
28.7957,µm,Surface,Position,1,316,
37.6551,µm,Surface,Position,1,317,
30.0542,µm,Surface,Position,1,318,
35.7402,µm,Surface,Position,1,319,
28.8048,µm,Surface,Position,1,320,
35.5827,µm,Surface,Position,1,321,
39.9183,µm,Surface,Position,1,322,
38.5181,µm,Surface,Position,1,323,
34.0086,µm,Surface,Position,1,324,
38.3739,µm,Surface,Position,1,325,
38.1204,µm,Surface,Position,1,326,
35.8856,µm,Surface,Position,1,327,
33.9354,µm,Surface,Position,1,328,
37.3294,µm,Surface,Position,1,329,
39.328,µm,Surface,Position,1,330,
39.1728,µm,Surface,Position,1,331,
30.5522,µm,Surface,Position,1,333,
31.5115,µm,Surface,Position,1,334,
38.2062,µm,Surface,Position,1,335,
38.9598,µm,Surface,Position,1,336,
40.0521,µm,Surface,Position,1,337,
39.8498,µm,Surface,Position,1,338,
31.1061,µm,Surface,Position,1,339,
34.4437,µm,Surface,Position,1,340,
31.657,µm,Surface,Position,1,341,
35.445,µm,Surface,Position,1,342,
30.443,µm,Surface,Position,1,343,
33.2749,µm,Surface,Position,1,344,
38.2545,µm,Surface,Position,1,345,
28.882,µm,Surface,Position,1,346,
31.9115,µm,Surface,Position,1,347,
38.3309,µm,Surface,Position,1,348,
36.2676,µm,Surface,Position,1,349,
36.1429,µm,Surface,Position,1,350,
28.6764,µm,Surface,Position,1,351,
30.5649,µm,Surface,Position,1,352,
37.8316,µm,Surface,Position,1,353,
30.4443,µm,Surface,Position,1,354,
36.2285,µm,Surface,Position,1,355,
32.4034,µm,Surface,Position,1,356,
38.4491,µm,Surface,Position,1,357,
34.0792,µm,Surface,Position,1,358,
33.9427,µm,Surface,Position,1,359,
33.2903,µm,Surface,Position,1,360,
39.3886,µm,Surface,Position,1,361,
28.1671,µm,Surface,Position,1,362,
36.6962,µm,Surface,Position,1,363,
28.5111,µm,Surface,Position,1,364,
27.8457,µm,Surface,Position,1,365,
35.6987,µm,Surface,Position,1,366,
30.8678,µm,Surface,Position,1,367,
33.6169,µm,Surface,Position,1,368,
35.4995,µm,Surface,Position,1,369,
39.3398,µm,Surface,Position,1,370,
36.6759,µm,Surface,Position,1,371,
30.9493,µm,Surface,Position,1,372,
32.2459,µm,Surface,Position,1,373,
36.458,µm,Surface,Position,1,374,
26.8791,µm,Surface,Position,1,375,
37.933,µm,Surface,Position,1,376,
37.1992,µm,Surface,Position,1,377,
37.1358,µm,Surface,Position,1,378,
31.1934,µm,Surface,Position,1,379,
26.3576,µm,Surface,Position,1,380,
36.8896,µm,Surface,Position,1,381,
38.4711,µm,Surface,Position,1,382,
37.6414,µm,Surface,Position,1,383,
29.9184,µm,Surface,Position,1,384,
36.8722,µm,Surface,Position,1,385,
