
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2918.56,,Surface,5,Image 1,1,139,
30689.5,,Surface,5,Image 1,1,141,
451.634,,Surface,5,Image 1,1,144,
45.3149,,Surface,5,Image 1,1,146,
8331.33,,Surface,5,Image 1,1,147,
1.13038,,Surface,5,Image 1,1,148,
2433.1,,Surface,5,Image 1,1,151,
422.034,,Surface,5,Image 1,1,152,
42.0953,,Surface,5,Image 1,1,155,
689.338,,Surface,5,Image 1,1,156,
379.673,,Surface,5,Image 1,1,157,
215.29,,Surface,5,Image 1,1,158,
30.4992,,Surface,5,Image 1,1,159,
715.505,,Surface,5,Image 1,1,160,
272.507,,Surface,5,Image 1,1,161,
8.1619,,Surface,5,Image 1,1,163,
700.287,,Surface,5,Image 1,1,164,
387.091,,Surface,5,Image 1,1,165,
412.801,,Surface,5,Image 1,1,166,
276.001,,Surface,5,Image 1,1,167,
583.772,,Surface,5,Image 1,1,168,
1952.84,,Surface,5,Image 1,1,170,
4280.72,,Surface,5,Image 1,1,171,
45.6629,,Surface,5,Image 1,1,172,
219.144,,Surface,5,Image 1,1,173,
156547,,Surface,5,Image 1,1,174,
971.097,,Surface,5,Image 1,1,175,
27011.5,,Surface,5,Image 1,1,176,
5031.9,,Surface,5,Image 1,1,177,
153.388,,Surface,5,Image 1,1,178,
19983.2,,Surface,5,Image 1,1,179,
776.033,,Surface,5,Image 1,1,180,
1061.83,,Surface,5,Image 1,1,181,
1348.38,,Surface,5,Image 1,1,182,
0.412432,,Surface,5,Image 1,1,183,
4006.53,,Surface,5,Image 1,1,184,
11.6883,,Surface,5,Image 1,1,185,
111.057,,Surface,5,Image 1,1,186,
133.617,,Surface,5,Image 1,1,187,
43681.5,,Surface,5,Image 1,1,188,
92111.3,,Surface,5,Image 1,1,189,
254.181,,Surface,5,Image 1,1,190,
14.31,,Surface,5,Image 1,1,191,
6754.11,,Surface,5,Image 1,1,192,
44571.4,,Surface,5,Image 1,1,193,
58011.1,,Surface,5,Image 1,1,195,
950.147,,Surface,5,Image 1,1,196,
53098,,Surface,5,Image 1,1,197,
121.933,,Surface,5,Image 1,1,198,
1245.22,,Surface,5,Image 1,1,199,
78.7521,,Surface,5,Image 1,1,200,
9170.58,,Surface,5,Image 1,1,201,
86948.4,,Surface,5,Image 1,1,202,
28759.1,,Surface,5,Image 1,1,203,
1264.31,,Surface,5,Image 1,1,204,
443.976,,Surface,5,Image 1,1,205,
400.162,,Surface,5,Image 1,1,206,
4709.48,,Surface,5,Image 1,1,207,
639.241,,Surface,5,Image 1,1,208,
