
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.61588,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.68855,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.21075,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.56881,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.42664,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.96182,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.79632,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.0574,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.23021,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
8.10887,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.90093,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.29789,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.3023,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.9467,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.280819,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.03717,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.88373,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.2542,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.57592,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.66751,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.92252,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.49568,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.86214,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.55602,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.12965,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.04807,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.02655,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.46273,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.22799,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.37244,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.30684,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.49701,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.07832,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.420738,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.1648,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.19916,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.87085,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.72013,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.74228,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.56482,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.636257,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.83726,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.50361,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.43955,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.26614,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.03373,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
6.17598,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.73225,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.90715,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.91266,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.71441,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.04914,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.58446,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.09763,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
9.66114,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.68213,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
