
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.37825,50.2568,-3.73402,104.248,,3,Intensity,Image 1,1,,
-0.1105,2.37825,48.0313,-5.12526,101.188,,3,Intensity,Image 1,1,,
0.1105,2.37825,43.3109,-7.63727,94.259,,3,Intensity,Image 1,1,,
0.3315,2.37825,35.1658,-10.6158,80.9474,,3,Intensity,Image 1,1,,
0.5525,2.37825,26.303,-12.3245,64.9305,,3,Intensity,Image 1,1,,
0.7735,2.37825,18.3687,-12.6281,49.3655,,3,Intensity,Image 1,1,,
0.9945,2.37825,12.1021,-11.3943,35.5984,,3,Intensity,Image 1,1,,
1.2155,2.37825,7.74595,-9.55084,25.0427,,3,Intensity,Image 1,1,,
1.4365,2.37825,4.87527,-7.7592,17.5097,,3,Intensity,Image 1,1,,
1.6575,2.37825,3.08158,-6.27278,12.4359,,3,Intensity,Image 1,1,,
1.8785,2.37825,2.01097,-5.07278,9.09473,,3,Intensity,Image 1,1,,
2.0995,2.37825,1.37346,-4.08863,6.83556,,3,Intensity,Image 1,1,,
2.3205,2.37825,1.01865,-3.58853,5.62583,,3,Intensity,Image 1,1,,
2.5415,2.37825,0.79813,-3.29778,4.89404,,3,Intensity,Image 1,1,,
2.7625,2.37825,0.624013,-2.96995,4.21798,,3,Intensity,Image 1,1,,
2.9835,2.37825,0.463074,-2.48412,3.41027,,3,Intensity,Image 1,1,,
3.2045,2.37825,0.351346,-2.12643,2.82912,,3,Intensity,Image 1,1,,
3.4255,2.37825,0.28678,-1.94342,2.51698,,3,Intensity,Image 1,1,,
3.6465,2.37825,0.247202,-1.83969,2.33409,,3,Intensity,Image 1,1,,
3.8675,2.37825,0.204181,-1.61175,2.02011,,3,Intensity,Image 1,1,,
4.0885,2.37825,0.163531,-1.43998,1.76704,,3,Intensity,Image 1,1,,
4.3095,2.37825,0.136988,-1.40146,1.67544,,3,Intensity,Image 1,1,,
4.5305,2.37825,0.12167,-1.32466,1.56799,,3,Intensity,Image 1,1,,
4.7515,2.37825,0.115302,-1.34623,1.57684,,3,Intensity,Image 1,1,,
4.9725,2.37825,0.112471,-1.31027,1.53521,,3,Intensity,Image 1,1,,
5.1935,2.37825,0.114163,-1.24822,1.47655,,3,Intensity,Image 1,1,,
5.4145,2.37825,0.125238,-1.34677,1.59724,,3,Intensity,Image 1,1,,
5.6355,2.37825,0.14652,-1.61071,1.90375,,3,Intensity,Image 1,1,,
5.8565,2.37825,0.183129,-1.99472,2.36098,,3,Intensity,Image 1,1,,
6.0775,2.37825,0.2116,-2.23993,2.66313,,3,Intensity,Image 1,1,,
6.2985,2.37825,0.218056,-2.23147,2.66758,,3,Intensity,Image 1,1,,
6.5195,2.37825,0.223762,-2.19473,2.64225,,3,Intensity,Image 1,1,,
6.7405,2.37825,0.235473,-2.23668,2.70763,,3,Intensity,Image 1,1,,
6.9615,2.37825,0.238369,-2.21474,2.69148,,3,Intensity,Image 1,1,,
7.1825,2.37825,0.237573,-2.17881,2.65396,,3,Intensity,Image 1,1,,
7.4035,2.37825,0.236333,-2.25678,2.72945,,3,Intensity,Image 1,1,,
7.6245,2.37825,0.233092,-2.31933,2.78551,,3,Intensity,Image 1,1,,
7.8455,2.37825,0.245567,-2.40763,2.89876,,3,Intensity,Image 1,1,,
8.0665,2.37825,0.270761,-2.48462,3.02614,,3,Intensity,Image 1,1,,
8.2875,2.37825,0.295426,-2.62375,3.2146,,3,Intensity,Image 1,1,,
8.5085,2.37825,0.311344,-2.78199,3.40467,,3,Intensity,Image 1,1,,
8.7295,2.37825,0.323036,-2.92465,3.57072,,3,Intensity,Image 1,1,,
8.9505,2.37825,0.317526,-2.8245,3.45956,,3,Intensity,Image 1,1,,
9.1715,2.37825,0.322295,-2.8218,3.46639,,3,Intensity,Image 1,1,,
9.3925,2.37825,0.333171,-2.89964,3.56598,,3,Intensity,Image 1,1,,
9.6135,2.37825,0.353298,-3.11265,3.81924,,3,Intensity,Image 1,1,,
9.8345,2.37825,0.354687,-3.17447,3.88385,,3,Intensity,Image 1,1,,
10.0555,2.37825,0.348893,-3.13974,3.83753,,3,Intensity,Image 1,1,,
10.2765,2.37825,0.344953,-3.14988,3.83979,,3,Intensity,Image 1,1,,
10.4975,2.37825,0.349978,-3.18484,3.88479,,3,Intensity,Image 1,1,,
10.7185,2.37825,0.383675,-3.55738,4.32473,,3,Intensity,Image 1,1,,
10.9395,2.37825,0.439245,-4.00902,4.88751,,3,Intensity,Image 1,1,,
11.1605,2.37825,0.489075,-4.32653,5.30468,,3,Intensity,Image 1,1,,
11.3815,2.37825,0.53712,-4.48544,5.55968,,3,Intensity,Image 1,1,,
11.6025,2.37825,0.572492,-4.53035,5.67533,,3,Intensity,Image 1,1,,
11.8235,2.37825,0.596928,-4.63294,5.82679,,3,Intensity,Image 1,1,,
12.0445,2.37825,0.600924,-4.77184,5.97369,,3,Intensity,Image 1,1,,
12.2655,2.37825,0.577829,-4.74206,5.89771,,3,Intensity,Image 1,1,,
12.4865,2.37825,0.566015,-4.78089,5.91292,,3,Intensity,Image 1,1,,
12.7075,2.37825,0.570928,-4.94718,6.08903,,3,Intensity,Image 1,1,,
12.9285,2.37825,0.569743,-4.98358,6.12307,,3,Intensity,Image 1,1,,
13.1495,2.37825,0.567156,-4.98599,6.1203,,3,Intensity,Image 1,1,,
13.3705,2.37825,0.595416,-5.28924,6.48007,,3,Intensity,Image 1,1,,
13.5915,2.37825,0.615334,-5.50163,6.73229,,3,Intensity,Image 1,1,,
13.8125,2.37825,0.611659,-5.20621,6.42953,,3,Intensity,Image 1,1,,
14.0335,2.37825,0.632911,-5.13049,6.39631,,3,Intensity,Image 1,1,,
14.2545,2.37825,0.67181,-5.32599,6.66961,,3,Intensity,Image 1,1,,
14.4755,2.37825,0.71694,-5.49381,6.92769,,3,Intensity,Image 1,1,,
14.6965,2.37825,0.753715,-5.56317,7.0706,,3,Intensity,Image 1,1,,
14.9175,2.37825,0.757471,-5.58062,7.09556,,3,Intensity,Image 1,1,,
15.1385,2.37825,0.701134,-5.2094,6.61167,,3,Intensity,Image 1,1,,
15.3595,2.37825,0.655775,-4.79668,6.10823,,3,Intensity,Image 1,1,,
15.5805,2.37825,0.66757,-4.78896,6.1241,,3,Intensity,Image 1,1,,
15.8015,2.37825,0.710101,-5.06754,6.48775,,3,Intensity,Image 1,1,,
16.0225,2.37825,0.752787,-5.3704,6.87597,,3,Intensity,Image 1,1,,
16.2435,2.37825,0.79929,-5.59972,7.1983,,3,Intensity,Image 1,1,,
16.4645,2.37825,0.862931,-5.82194,7.5478,,3,Intensity,Image 1,1,,
16.6855,2.37825,0.923437,-6.02625,7.87312,,3,Intensity,Image 1,1,,
16.9065,2.37825,1.03684,-6.65712,8.7308,,3,Intensity,Image 1,1,,
17.1275,2.37825,1.1694,-7.31881,9.65761,,3,Intensity,Image 1,1,,
17.3485,2.37825,1.26794,-7.48932,10.0252,,3,Intensity,Image 1,1,,
17.5695,2.37825,1.33151,-7.42946,10.0925,,3,Intensity,Image 1,1,,
17.7905,2.37825,1.40619,-7.53802,10.3504,,3,Intensity,Image 1,1,,
18.0115,2.37825,1.51899,-8.04505,11.083,,3,Intensity,Image 1,1,,
18.2325,2.37825,1.59544,-8.44285,11.6337,,3,Intensity,Image 1,1,,
18.4535,2.37825,1.65055,-8.9411,12.2422,,3,Intensity,Image 1,1,,
