
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
99.4062,,Surface,1,Image 1,1,139,
92.4062,,Surface,1,Image 1,1,141,
88,,Surface,1,Image 1,1,144,
70.6094,,Surface,1,Image 1,1,146,
100,,Surface,1,Image 1,1,147,
79.7188,,Surface,1,Image 1,1,148,
95.125,,Surface,1,Image 1,1,151,
87.375,,Surface,1,Image 1,1,152,
86.4375,,Surface,1,Image 1,1,155,
103.625,,Surface,1,Image 1,1,156,
94.5625,,Surface,1,Image 1,1,157,
70.1406,,Surface,1,Image 1,1,158,
77.6562,,Surface,1,Image 1,1,159,
87.4375,,Surface,1,Image 1,1,160,
91.0625,,Surface,1,Image 1,1,161,
70.6641,,Surface,1,Image 1,1,163,
69.8906,,Surface,1,Image 1,1,164,
83.6562,,Surface,1,Image 1,1,165,
76.625,,Surface,1,Image 1,1,166,
73.5938,,Surface,1,Image 1,1,167,
95.5625,,Surface,1,Image 1,1,168,
95.1875,,Surface,1,Image 1,1,170,
97.6875,,Surface,1,Image 1,1,171,
73.6562,,Surface,1,Image 1,1,172,
99.8125,,Surface,1,Image 1,1,173,
92.8125,,Surface,1,Image 1,1,174,
99.3125,,Surface,1,Image 1,1,175,
82.3125,,Surface,1,Image 1,1,176,
92.125,,Surface,1,Image 1,1,177,
92.875,,Surface,1,Image 1,1,178,
63.4688,,Surface,1,Image 1,1,179,
102.312,,Surface,1,Image 1,1,180,
69.8281,,Surface,1,Image 1,1,181,
86,,Surface,1,Image 1,1,182,
71.3906,,Surface,1,Image 1,1,183,
75.9688,,Surface,1,Image 1,1,184,
59.1094,,Surface,1,Image 1,1,185,
79.9062,,Surface,1,Image 1,1,186,
60.0938,,Surface,1,Image 1,1,187,
103.875,,Surface,1,Image 1,1,188,
98.6875,,Surface,1,Image 1,1,189,
82.1875,,Surface,1,Image 1,1,190,
73.7031,,Surface,1,Image 1,1,191,
87.625,,Surface,1,Image 1,1,192,
90.3125,,Surface,1,Image 1,1,193,
66.2031,,Surface,1,Image 1,1,195,
79.625,,Surface,1,Image 1,1,196,
85.6875,,Surface,1,Image 1,1,197,
98.9375,,Surface,1,Image 1,1,198,
92.5,,Surface,1,Image 1,1,199,
60.6719,,Surface,1,Image 1,1,200,
94.4375,,Surface,1,Image 1,1,201,
88.0625,,Surface,1,Image 1,1,202,
93.25,,Surface,1,Image 1,1,203,
95.4375,,Surface,1,Image 1,1,204,
73.7188,,Surface,1,Image 1,1,205,
89.8125,,Surface,1,Image 1,1,206,
100.125,,Surface,1,Image 1,1,207,
90.8438,,Surface,1,Image 1,1,208,
86.0625,,Surface,1,Image 1,1,209,
72.2188,,Surface,1,Image 1,1,210,
94.625,,Surface,1,Image 1,1,211,
107.125,,Surface,1,Image 1,1,212,
84.125,,Surface,1,Image 1,1,213,
87.9375,,Surface,1,Image 1,1,214,
79.9062,,Surface,1,Image 1,1,215,
93.6875,,Surface,1,Image 1,1,216,
79.8594,,Surface,1,Image 1,1,217,
105.938,,Surface,1,Image 1,1,218,
81.125,,Surface,1,Image 1,1,219,
97.375,,Surface,1,Image 1,1,220,
63.4531,,Surface,1,Image 1,1,221,
87.9375,,Surface,1,Image 1,1,222,
81.4375,,Surface,1,Image 1,1,223,
76.7188,,Surface,1,Image 1,1,224,
71.5469,,Surface,1,Image 1,1,225,
61.2969,,Surface,1,Image 1,1,226,
93.4375,,Surface,1,Image 1,1,227,
78.5312,,Surface,1,Image 1,1,229,
96.25,,Surface,1,Image 1,1,230,
94.375,,Surface,1,Image 1,1,232,
70.0625,,Surface,1,Image 1,1,233,
101,,Surface,1,Image 1,1,234,
99.0625,,Surface,1,Image 1,1,235,
105.875,,Surface,1,Image 1,1,236,
81.4688,,Surface,1,Image 1,1,237,
