
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18.1942,,Surface,4,Image 1,1,139,
8.24891,,Surface,4,Image 1,1,141,
24.533,,Surface,4,Image 1,1,144,
2.99172,,Surface,4,Image 1,1,146,
62.5157,,Surface,4,Image 1,1,147,
6.18855,,Surface,4,Image 1,1,148,
31.8079,,Surface,4,Image 1,1,151,
31.7068,,Surface,4,Image 1,1,152,
12.4845,,Surface,4,Image 1,1,155,
52.9945,,Surface,4,Image 1,1,156,
52.7906,,Surface,4,Image 1,1,157,
8.1472,,Surface,4,Image 1,1,158,
10.1969,,Surface,4,Image 1,1,159,
21.4588,,Surface,4,Image 1,1,160,
29.975,,Surface,4,Image 1,1,161,
1.58997,,Surface,4,Image 1,1,163,
7.93141,,Surface,4,Image 1,1,164,
11.4163,,Surface,4,Image 1,1,165,
11.3081,,Surface,4,Image 1,1,166,
21.2637,,Surface,4,Image 1,1,167,
22.77,,Surface,4,Image 1,1,168,
21.6819,,Surface,4,Image 1,1,170,
28.3796,,Surface,4,Image 1,1,171,
27.2503,,Surface,4,Image 1,1,172,
13.2888,,Surface,4,Image 1,1,173,
60.9688,,Surface,4,Image 1,1,174,
21.2966,,Surface,4,Image 1,1,175,
83.005,,Surface,4,Image 1,1,176,
84.7039,,Surface,4,Image 1,1,177,
51.4295,,Surface,4,Image 1,1,178,
33.7444,,Surface,4,Image 1,1,179,
14.9864,,Surface,4,Image 1,1,180,
22.0793,,Surface,4,Image 1,1,181,
24.4419,,Surface,4,Image 1,1,182,
2.05381,,Surface,4,Image 1,1,183,
12.0473,,Surface,4,Image 1,1,184,
4.70939,,Surface,4,Image 1,1,185,
23.4102,,Surface,4,Image 1,1,186,
6.99934,,Surface,4,Image 1,1,187,
37.9019,,Surface,4,Image 1,1,188,
18.9007,,Surface,4,Image 1,1,189,
7.70832,,Surface,4,Image 1,1,190,
18.6967,,Surface,4,Image 1,1,191,
113.869,,Surface,4,Image 1,1,192,
30.3228,,Surface,4,Image 1,1,193,
141.272,,Surface,4,Image 1,1,195,
50.9765,,Surface,4,Image 1,1,196,
45.9324,,Surface,4,Image 1,1,197,
9.45823,,Surface,4,Image 1,1,198,
49.3756,,Surface,4,Image 1,1,199,
21.0587,,Surface,4,Image 1,1,200,
42.6313,,Surface,4,Image 1,1,201,
17.5561,,Surface,4,Image 1,1,202,
28.5088,,Surface,4,Image 1,1,203,
22.6624,,Surface,4,Image 1,1,204,
267.966,,Surface,4,Image 1,1,205,
32.0845,,Surface,4,Image 1,1,206,
65.5958,,Surface,4,Image 1,1,207,
19.7879,,Surface,4,Image 1,1,208,
60.5861,,Surface,4,Image 1,1,209,
16.6045,,Surface,4,Image 1,1,210,
79.3304,,Surface,4,Image 1,1,211,
89.931,,Surface,4,Image 1,1,212,
8.15842,,Surface,4,Image 1,1,213,
22.5881,,Surface,4,Image 1,1,214,
61.895,,Surface,4,Image 1,1,215,
36.4041,,Surface,4,Image 1,1,216,
7.81634,,Surface,4,Image 1,1,217,
30.9321,,Surface,4,Image 1,1,218,
35.727,,Surface,4,Image 1,1,219,
45.2295,,Surface,4,Image 1,1,220,
0.613482,,Surface,4,Image 1,1,221,
16.5858,,Surface,4,Image 1,1,222,
20.1508,,Surface,4,Image 1,1,223,
22.1743,,Surface,4,Image 1,1,224,
46.8852,,Surface,4,Image 1,1,225,
4.85503,,Surface,4,Image 1,1,226,
79.8316,,Surface,4,Image 1,1,227,
1.89972,,Surface,4,Image 1,1,229,
99.6863,,Surface,4,Image 1,1,230,
65.6204,,Surface,4,Image 1,1,232,
34.0876,,Surface,4,Image 1,1,233,
32.7223,,Surface,4,Image 1,1,234,
50.5389,,Surface,4,Image 1,1,235,
72.7751,,Surface,4,Image 1,1,236,
26.8099,,Surface,4,Image 1,1,237,
1.8987,,Surface,4,Image 1,1,238,
13.8422,,Surface,4,Image 1,1,239,
25.9111,,Surface,4,Image 1,1,240,
13.9517,,Surface,4,Image 1,1,241,
30.4615,,Surface,4,Image 1,1,242,
37.0527,,Surface,4,Image 1,1,243,
20.6465,,Surface,4,Image 1,1,244,
51.9798,,Surface,4,Image 1,1,245,
16.3344,,Surface,4,Image 1,1,246,
17.9638,,Surface,4,Image 1,1,247,
9.17124,,Surface,4,Image 1,1,248,
20.3997,,Surface,4,Image 1,1,250,
43.9869,,Surface,4,Image 1,1,251,
54.3715,,Surface,4,Image 1,1,252,
81.7352,,Surface,4,Image 1,1,253,
77.2438,,Surface,4,Image 1,1,254,
41.33,,Surface,4,Image 1,1,255,
10.6378,,Surface,4,Image 1,1,257,
28.3904,,Surface,4,Image 1,1,258,
98.7827,,Surface,4,Image 1,1,259,
101.544,,Surface,4,Image 1,1,260,
5.31571,,Surface,4,Image 1,1,261,
81.9089,,Surface,4,Image 1,1,262,
21.389,,Surface,4,Image 1,1,263,
6.77897,,Surface,4,Image 1,1,264,
22.8859,,Surface,4,Image 1,1,265,
35.692,,Surface,4,Image 1,1,266,
25.0774,,Surface,4,Image 1,1,267,
22.9021,,Surface,4,Image 1,1,268,
3.80797,,Surface,4,Image 1,1,269,
81.0765,,Surface,4,Image 1,1,271,
8.84732,,Surface,4,Image 1,1,272,
82.2645,,Surface,4,Image 1,1,273,
36.2434,,Surface,4,Image 1,1,274,
63.0399,,Surface,4,Image 1,1,275,
26.4384,,Surface,4,Image 1,1,276,
56.4992,,Surface,4,Image 1,1,277,
30.68,,Surface,4,Image 1,1,278,
17.9683,,Surface,4,Image 1,1,279,
11.4345,,Surface,4,Image 1,1,280,
35.5941,,Surface,4,Image 1,1,281,
67.6686,,Surface,4,Image 1,1,282,
37.0906,,Surface,4,Image 1,1,283,
9.84269,,Surface,4,Image 1,1,284,
13.8569,,Surface,4,Image 1,1,285,
42.3599,,Surface,4,Image 1,1,286,
0.554228,,Surface,4,Image 1,1,287,
22.4854,,Surface,4,Image 1,1,288,
11.0235,,Surface,4,Image 1,1,289,
44.359,,Surface,4,Image 1,1,290,
23.5298,,Surface,4,Image 1,1,291,
