
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.041572,0.630517,-0.0973208,1.35835,,6,Intensity,Image 1,1,,
-0.1105,0.041572,0.624062,-0.102281,1.3504,,6,Intensity,Image 1,1,,
0.1105,0.041572,0.5973,-0.116815,1.31142,,6,Intensity,Image 1,1,,
0.3315,0.041572,0.516289,-0.147175,1.17975,,6,Intensity,Image 1,1,,
0.5525,0.041572,0.402853,-0.169162,0.974869,,6,Intensity,Image 1,1,,
0.7735,0.041572,0.289732,-0.158996,0.73846,,6,Intensity,Image 1,1,,
0.9945,0.041572,0.201689,-0.137048,0.540425,,6,Intensity,Image 1,1,,
1.2155,0.041572,0.13876,-0.117717,0.395237,,6,Intensity,Image 1,1,,
1.4365,0.041572,0.093367,-0.0989749,0.285709,,6,Intensity,Image 1,1,,
1.6575,0.041572,0.0623834,-0.080456,0.205223,,6,Intensity,Image 1,1,,
1.8785,0.041572,0.0429745,-0.0664059,0.152355,,6,Intensity,Image 1,1,,
2.0995,0.041572,0.0316774,-0.0598284,0.123183,,6,Intensity,Image 1,1,,
2.3205,0.041572,0.024693,-0.0571828,0.106569,,6,Intensity,Image 1,1,,
2.5415,0.041572,0.0194372,-0.0532539,0.0921284,,6,Intensity,Image 1,1,,
2.7625,0.041572,0.0148706,-0.0464967,0.0762379,,6,Intensity,Image 1,1,,
2.9835,0.041572,0.0107811,-0.0364625,0.0580247,,6,Intensity,Image 1,1,,
3.2045,0.041572,0.00808731,-0.0289535,0.0451282,,6,Intensity,Image 1,1,,
3.4255,0.041572,0.00662666,-0.0265374,0.0397907,,6,Intensity,Image 1,1,,
3.6465,0.041572,0.00568094,-0.024895,0.0362569,,6,Intensity,Image 1,1,,
3.8675,0.041572,0.00482092,-0.022006,0.0316478,,6,Intensity,Image 1,1,,
4.0885,0.041572,0.00414158,-0.0200256,0.0283088,,6,Intensity,Image 1,1,,
4.3095,0.041572,0.00372523,-0.0191882,0.0266387,,6,Intensity,Image 1,1,,
4.5305,0.041572,0.00350699,-0.0184993,0.0255132,,6,Intensity,Image 1,1,,
4.7515,0.041572,0.00344031,-0.017615,0.0244956,,6,Intensity,Image 1,1,,
4.9725,0.041572,0.00341808,-0.017193,0.0240291,,6,Intensity,Image 1,1,,
5.1935,0.041572,0.00335008,-0.0170911,0.0237912,,6,Intensity,Image 1,1,,
5.4145,0.041572,0.00343123,-0.0177529,0.0246153,,6,Intensity,Image 1,1,,
5.6355,0.041572,0.00370596,-0.0203072,0.0277191,,6,Intensity,Image 1,1,,
5.8565,0.041572,0.00402716,-0.0232382,0.0312926,,6,Intensity,Image 1,1,,
6.0775,0.041572,0.00426765,-0.0242083,0.0327436,,6,Intensity,Image 1,1,,
6.2985,0.041572,0.00453067,-0.025493,0.0345544,,6,Intensity,Image 1,1,,
6.5195,0.041572,0.00485059,-0.0276669,0.0373681,,6,Intensity,Image 1,1,,
6.7405,0.041572,0.00513693,-0.0302599,0.0405338,,6,Intensity,Image 1,1,,
6.9615,0.041572,0.00536146,-0.0323066,0.0430295,,6,Intensity,Image 1,1,,
7.1825,0.041572,0.00546627,-0.0332625,0.044195,,6,Intensity,Image 1,1,,
7.4035,0.041572,0.00542219,-0.0345347,0.0453791,,6,Intensity,Image 1,1,,
7.6245,0.041572,0.00525144,-0.0317188,0.0422217,,6,Intensity,Image 1,1,,
7.8455,0.041572,0.00514899,-0.028417,0.038715,,6,Intensity,Image 1,1,,
8.0665,0.041572,0.00515323,-0.0277346,0.0380411,,6,Intensity,Image 1,1,,
8.2875,0.041572,0.00525044,-0.0293672,0.0398681,,6,Intensity,Image 1,1,,
8.5085,0.041572,0.00561201,-0.0320001,0.0432242,,6,Intensity,Image 1,1,,
8.7295,0.041572,0.00657734,-0.0396823,0.052837,,6,Intensity,Image 1,1,,
8.9505,0.041572,0.00793286,-0.0509042,0.06677,,6,Intensity,Image 1,1,,
9.1715,0.041572,0.00882296,-0.0573672,0.0750131,,6,Intensity,Image 1,1,,
9.3925,0.041572,0.00867585,-0.0560454,0.0733971,,6,Intensity,Image 1,1,,
9.6135,0.041572,0.00823362,-0.0543824,0.0708497,,6,Intensity,Image 1,1,,
9.8345,0.041572,0.00840384,-0.0600833,0.0768909,,6,Intensity,Image 1,1,,
10.0555,0.041572,0.00881613,-0.0662439,0.0838762,,6,Intensity,Image 1,1,,
10.2765,0.041572,0.00868547,-0.061088,0.078459,,6,Intensity,Image 1,1,,
10.4975,0.041572,0.00854264,-0.0537757,0.070861,,6,Intensity,Image 1,1,,
10.7185,0.041572,0.00866835,-0.0519173,0.069254,,6,Intensity,Image 1,1,,
10.9395,0.041572,0.00877671,-0.0508827,0.0684361,,6,Intensity,Image 1,1,,
11.1605,0.041572,0.00903646,-0.0515434,0.0696163,,6,Intensity,Image 1,1,,
11.3815,0.041572,0.00944644,-0.0540971,0.07299,,6,Intensity,Image 1,1,,
11.6025,0.041572,0.0097136,-0.0550208,0.074448,,6,Intensity,Image 1,1,,
11.8235,0.041572,0.00956665,-0.0531325,0.0722658,,6,Intensity,Image 1,1,,
12.0445,0.041572,0.00907841,-0.0494942,0.0676511,,6,Intensity,Image 1,1,,
12.2655,0.041572,0.00862703,-0.0477855,0.0650395,,6,Intensity,Image 1,1,,
12.4865,0.041572,0.00857173,-0.049908,0.0670515,,6,Intensity,Image 1,1,,
12.7075,0.041572,0.00848624,-0.0494098,0.0663823,,6,Intensity,Image 1,1,,
12.9285,0.041572,0.00856916,-0.0491091,0.0662474,,6,Intensity,Image 1,1,,
13.1495,0.041572,0.00901538,-0.0527305,0.0707612,,6,Intensity,Image 1,1,,
13.3705,0.041572,0.00974483,-0.0601778,0.0796674,,6,Intensity,Image 1,1,,
13.5915,0.041572,0.0106974,-0.0655312,0.086926,,6,Intensity,Image 1,1,,
13.8125,0.041572,0.0117729,-0.0696744,0.0932201,,6,Intensity,Image 1,1,,
14.0335,0.041572,0.0124279,-0.0718875,0.0967433,,6,Intensity,Image 1,1,,
14.2545,0.041572,0.0132587,-0.0732225,0.0997398,,6,Intensity,Image 1,1,,
14.4755,0.041572,0.0150496,-0.0823214,0.112421,,6,Intensity,Image 1,1,,
14.6965,0.041572,0.0169031,-0.0929448,0.126751,,6,Intensity,Image 1,1,,
14.9175,0.041572,0.0177845,-0.100711,0.13628,,6,Intensity,Image 1,1,,
15.1385,0.041572,0.0181353,-0.117172,0.153443,,6,Intensity,Image 1,1,,
15.3595,0.041572,0.0204489,-0.171571,0.212469,,6,Intensity,Image 1,1,,
15.5805,0.041572,0.0261831,-0.27435,0.326716,,6,Intensity,Image 1,1,,
15.8015,0.041572,0.0333756,-0.38952,0.456271,,6,Intensity,Image 1,1,,
16.0225,0.041572,0.0370342,-0.431134,0.505202,,6,Intensity,Image 1,1,,
16.2435,0.041572,0.0343546,-0.363923,0.432632,,6,Intensity,Image 1,1,,
16.4645,0.041572,0.0296274,-0.258332,0.317586,,6,Intensity,Image 1,1,,
16.6855,0.041572,0.025633,-0.175277,0.226543,,6,Intensity,Image 1,1,,
16.9065,0.041572,0.0228747,-0.123027,0.168777,,6,Intensity,Image 1,1,,
17.1275,0.041572,0.0223157,-0.101622,0.146253,,6,Intensity,Image 1,1,,
17.3485,0.041572,0.0240154,-0.102895,0.150926,,6,Intensity,Image 1,1,,
17.5695,0.041572,0.0269656,-0.113155,0.167086,,6,Intensity,Image 1,1,,
17.7905,0.041572,0.0297504,-0.128577,0.188078,,6,Intensity,Image 1,1,,
18.0115,0.041572,0.0323633,-0.14832,0.213046,,6,Intensity,Image 1,1,,
18.2325,0.041572,0.0340264,-0.151683,0.219736,,6,Intensity,Image 1,1,,
18.4535,0.041572,0.0343163,-0.142372,0.211005,,6,Intensity,Image 1,1,,
18.6745,0.041572,0.0351295,-0.137652,0.207911,,6,Intensity,Image 1,1,,
18.8955,0.041572,0.0381996,-0.148939,0.225338,,6,Intensity,Image 1,1,,
19.1165,0.041572,0.0412467,-0.159711,0.242205,,6,Intensity,Image 1,1,,
19.3375,0.041572,0.0427108,-0.158678,0.244099,,6,Intensity,Image 1,1,,
19.5585,0.041572,0.0453522,-0.159573,0.250278,,6,Intensity,Image 1,1,,
19.7795,0.041572,0.0510362,-0.171529,0.273601,,6,Intensity,Image 1,1,,
20.0005,0.041572,0.0568393,-0.17962,0.293299,,6,Intensity,Image 1,1,,
20.2215,0.041572,0.0629221,-0.187181,0.313026,,6,Intensity,Image 1,1,,
20.4425,0.041572,0.0705626,-0.203942,0.345067,,6,Intensity,Image 1,1,,
20.6635,0.041572,0.0824657,-0.244955,0.409886,,6,Intensity,Image 1,1,,
20.8845,0.041572,0.0980944,-0.300893,0.497082,,6,Intensity,Image 1,1,,
21.1055,0.041572,0.115093,-0.352342,0.582528,,6,Intensity,Image 1,1,,
21.3265,0.041572,0.129657,-0.392597,0.651912,,6,Intensity,Image 1,1,,
21.5475,0.041572,0.136373,-0.412167,0.684913,,6,Intensity,Image 1,1,,
21.7685,0.041572,0.133677,-0.404382,0.671736,,6,Intensity,Image 1,1,,
21.9895,0.041572,0.126936,-0.377635,0.631508,,6,Intensity,Image 1,1,,
22.2105,0.041572,0.123267,-0.352245,0.598779,,6,Intensity,Image 1,1,,
22.4315,0.041572,0.119792,-0.334453,0.574037,,6,Intensity,Image 1,1,,
22.6525,0.041572,0.116023,-0.324169,0.556215,,6,Intensity,Image 1,1,,
22.8735,0.041572,0.110324,-0.311202,0.53185,,6,Intensity,Image 1,1,,
23.0945,0.041572,0.103207,-0.290615,0.497028,,6,Intensity,Image 1,1,,
23.3155,0.041572,0.0945634,-0.262356,0.451482,,6,Intensity,Image 1,1,,
23.5365,0.041572,0.0866462,-0.235981,0.409274,,6,Intensity,Image 1,1,,
23.7575,0.041572,0.0813572,-0.224044,0.386759,,6,Intensity,Image 1,1,,
