
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.5,µm,Surface,Position,1,139,
4.49,µm,Surface,Position,1,141,
4.53913,µm,Surface,Position,1,144,
4.6,µm,Surface,Position,1,146,
4.44717,µm,Surface,Position,1,147,
4.512,µm,Surface,Position,1,148,
4.48302,µm,Surface,Position,1,151,
4.55455,µm,Surface,Position,1,152,
4.475,µm,Surface,Position,1,155,
4.56364,µm,Surface,Position,1,156,
4.5,µm,Surface,Position,1,157,
4.36667,µm,Surface,Position,1,158,
4.45,µm,Surface,Position,1,159,
4.51765,µm,Surface,Position,1,160,
4.51304,µm,Surface,Position,1,161,
4.48,µm,Surface,Position,1,163,
4.58571,µm,Surface,Position,1,164,
4.52632,µm,Surface,Position,1,165,
4.38333,µm,Surface,Position,1,166,
4.46923,µm,Surface,Position,1,167,
4.40541,µm,Surface,Position,1,168,
4.34468,µm,Surface,Position,1,170,
4.22703,µm,Surface,Position,1,171,
4.35714,µm,Surface,Position,1,172,
4.51852,µm,Surface,Position,1,173,
4.3913,µm,Surface,Position,1,174,
4.31321,µm,Surface,Position,1,175,
4.49744,µm,Surface,Position,1,176,
4.37311,µm,Surface,Position,1,177,
4.236,µm,Surface,Position,1,178,
4.11667,µm,Surface,Position,1,179,
4.21951,µm,Surface,Position,1,180,
4,µm,Surface,Position,1,181,
4.46471,µm,Surface,Position,1,182,
4.66667,µm,Surface,Position,1,183,
4.55102,µm,Surface,Position,1,184,
4.53333,µm,Surface,Position,1,185,
4.46667,µm,Surface,Position,1,186,
4.36667,µm,Surface,Position,1,187,
4.2386,µm,Surface,Position,1,188,
4.14194,µm,Surface,Position,1,189,
4.55,µm,Surface,Position,1,190,
4.09231,µm,Surface,Position,1,191,
4.4807,µm,Surface,Position,1,192,
4.24211,µm,Surface,Position,1,193,
3.93333,µm,Surface,Position,1,195,
4.46207,µm,Surface,Position,1,196,
4.32889,µm,Surface,Position,1,197,
4.51034,µm,Surface,Position,1,198,
4.36957,µm,Surface,Position,1,199,
4.5875,µm,Surface,Position,1,200,
4.11111,µm,Surface,Position,1,201,
4.42319,µm,Surface,Position,1,202,
4.225,µm,Surface,Position,1,203,
4.56471,µm,Surface,Position,1,204,
4.0625,µm,Surface,Position,1,205,
4.55814,µm,Surface,Position,1,206,
4.22628,µm,Surface,Position,1,207,
4.13333,µm,Surface,Position,1,208,
4.31698,µm,Surface,Position,1,209,
4.20909,µm,Surface,Position,1,210,
3.89508,µm,Surface,Position,1,211,
4.31905,µm,Surface,Position,1,212,
4.48,µm,Surface,Position,1,213,
4.22105,µm,Surface,Position,1,214,
3.94286,µm,Surface,Position,1,215,
3.97551,µm,Surface,Position,1,216,
4.49333,µm,Surface,Position,1,217,
4.43415,µm,Surface,Position,1,218,
4.48718,µm,Surface,Position,1,219,
4.32571,µm,Surface,Position,1,220,
4.6,µm,Surface,Position,1,221,
4.504,µm,Surface,Position,1,222,
3.75833,µm,Surface,Position,1,223,
4.37391,µm,Surface,Position,1,224,
4.2,µm,Surface,Position,1,225,
4.25714,µm,Surface,Position,1,226,
3.94583,µm,Surface,Position,1,227,
4.53333,µm,Surface,Position,1,229,
4.46542,µm,Surface,Position,1,230,
4.25672,µm,Surface,Position,1,232,
4.14286,µm,Surface,Position,1,233,
4.225,µm,Surface,Position,1,234,
4.11321,µm,Surface,Position,1,235,
4.06866,µm,Surface,Position,1,236,
4.35789,µm,Surface,Position,1,237,
4.30545,µm,Surface,Position,1,238,
4.44348,µm,Surface,Position,1,239,
4.53846,µm,Surface,Position,1,240,
4.49231,µm,Surface,Position,1,241,
3.79024,µm,Surface,Position,1,242,
3.95758,µm,Surface,Position,1,243,
4.49091,µm,Surface,Position,1,244,
3.704,µm,Surface,Position,1,245,
4.01,µm,Surface,Position,1,246,
3.7,µm,Surface,Position,1,247,
4.55714,µm,Surface,Position,1,248,
3.89268,µm,Surface,Position,1,250,
4.22857,µm,Surface,Position,1,251,
4.48889,µm,Surface,Position,1,252,
4.32874,µm,Surface,Position,1,253,
4.03125,µm,Surface,Position,1,254,
4.26944,µm,Surface,Position,1,255,
4.32308,µm,Surface,Position,1,257,
4.48462,µm,Surface,Position,1,258,
4.42921,µm,Surface,Position,1,259,
3.97297,µm,Surface,Position,1,260,
4.575,µm,Surface,Position,1,261,
4.01649,µm,Surface,Position,1,262,
4.31,µm,Surface,Position,1,263,
4.2,µm,Surface,Position,1,264,
3.68421,µm,Surface,Position,1,265,
4.29091,µm,Surface,Position,1,266,
4.14,µm,Surface,Position,1,267,
4.13571,µm,Surface,Position,1,268,
4.44667,µm,Surface,Position,1,269,
4.33103,µm,Surface,Position,1,271,
4.57778,µm,Surface,Position,1,272,
3.506,µm,Surface,Position,1,273,
4.47925,µm,Surface,Position,1,274,
3.97363,µm,Surface,Position,1,275,
4.27429,µm,Surface,Position,1,276,
4.1746,µm,Surface,Position,1,277,
4.2,µm,Surface,Position,1,278,
4.49412,µm,Surface,Position,1,279,
4.41277,µm,Surface,Position,1,280,
4.36721,µm,Surface,Position,1,281,
4.10667,µm,Surface,Position,1,282,
4.14286,µm,Surface,Position,1,283,
3.65,µm,Surface,Position,1,284,
4.59273,µm,Surface,Position,1,285,
3.67429,µm,Surface,Position,1,286,
4.5,µm,Surface,Position,1,287,
4.01818,µm,Surface,Position,1,288,
4.06667,µm,Surface,Position,1,289,
3.325,µm,Surface,Position,1,290,
3.91111,µm,Surface,Position,1,291,
4.12432,µm,Surface,Position,1,292,
4.40952,µm,Surface,Position,1,293,
4.05333,µm,Surface,Position,1,294,
4.47273,µm,Surface,Position,1,295,
4.57241,µm,Surface,Position,1,296,
4.33103,µm,Surface,Position,1,297,
4.5,µm,Surface,Position,1,298,
4.64,µm,Surface,Position,1,299,
4.00606,µm,Surface,Position,1,300,
3.87826,µm,Surface,Position,1,301,
3.42308,µm,Surface,Position,1,302,
3.65909,µm,Surface,Position,1,303,
4.29,µm,Surface,Position,1,304,
3.7125,µm,Surface,Position,1,305,
4.18182,µm,Surface,Position,1,306,
3.30857,µm,Surface,Position,1,307,
4.19677,µm,Surface,Position,1,308,
3.90154,µm,Surface,Position,1,309,
4.48,µm,Surface,Position,1,310,
3.93659,µm,Surface,Position,1,311,
3.175,µm,Surface,Position,1,312,
4.31373,µm,Surface,Position,1,313,
2.95,µm,Surface,Position,1,314,
4.03333,µm,Surface,Position,1,315,
4.39512,µm,Surface,Position,1,316,
4.55,µm,Surface,Position,1,317,
4.49,µm,Surface,Position,1,318,
3.52222,µm,Surface,Position,1,319,
4.42222,µm,Surface,Position,1,320,
3.2,µm,Surface,Position,1,321,
4.54694,µm,Surface,Position,1,322,
4.09688,µm,Surface,Position,1,323,
3.1,µm,Surface,Position,1,324,
4.04632,µm,Surface,Position,1,325,
4.41364,µm,Surface,Position,1,326,
3.42381,µm,Surface,Position,1,327,
3.67273,µm,Surface,Position,1,328,
4.51429,µm,Surface,Position,1,329,
4.26486,µm,Surface,Position,1,330,
4.5037,µm,Surface,Position,1,331,
4.05625,µm,Surface,Position,1,333,
3.11765,µm,Surface,Position,1,334,
4.1425,µm,Surface,Position,1,335,
4.33333,µm,Surface,Position,1,336,
4.66087,µm,Surface,Position,1,337,
4.6,µm,Surface,Position,1,338,
4.5,µm,Surface,Position,1,339,
3.27143,µm,Surface,Position,1,340,
3.80769,µm,Surface,Position,1,341,
4.16182,µm,Surface,Position,1,342,
2.6,µm,Surface,Position,1,343,
4.10244,µm,Surface,Position,1,344,
4.45455,µm,Surface,Position,1,345,
3.88919,µm,Surface,Position,1,346,
3.50204,µm,Surface,Position,1,347,
4.58235,µm,Surface,Position,1,348,
4.22143,µm,Surface,Position,1,349,
4.53333,µm,Surface,Position,1,350,
4.31429,µm,Surface,Position,1,351,
3.35,µm,Surface,Position,1,352,
4.0129,µm,Surface,Position,1,353,
3.29515,µm,Surface,Position,1,354,
3.20667,µm,Surface,Position,1,355,
2.79,µm,Surface,Position,1,356,
4.16957,µm,Surface,Position,1,357,
3.10073,µm,Surface,Position,1,358,
4.14222,µm,Surface,Position,1,359,
3.88158,µm,Surface,Position,1,360,
4.35758,µm,Surface,Position,1,361,
3.95,µm,Surface,Position,1,362,
3.8898,µm,Surface,Position,1,363,
3.77872,µm,Surface,Position,1,364,
3.8,µm,Surface,Position,1,365,
3.04,µm,Surface,Position,1,366,
3.04054,µm,Surface,Position,1,367,
2.50556,µm,Surface,Position,1,368,
4.32982,µm,Surface,Position,1,369,
4.46102,µm,Surface,Position,1,370,
4.6,µm,Surface,Position,1,371,
3.14921,µm,Surface,Position,1,372,
3.216,µm,Surface,Position,1,373,
3.25217,µm,Surface,Position,1,374,
4.45106,µm,Surface,Position,1,375,
4.44444,µm,Surface,Position,1,376,
3.58438,µm,Surface,Position,1,377,
4.21364,µm,Surface,Position,1,378,
3.33061,µm,Surface,Position,1,379,
4.2,µm,Surface,Position,1,380,
4.37778,µm,Surface,Position,1,381,
4.56,µm,Surface,Position,1,382,
3.88966,µm,Surface,Position,1,383,
