
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.5362,µm,Surface,Position,1,139,
43.3253,µm,Surface,Position,1,141,
46.398,µm,Surface,Position,1,144,
40.9202,µm,Surface,Position,1,146,
41.2782,µm,Surface,Position,1,147,
50.6092,µm,Surface,Position,1,148,
39.1361,µm,Surface,Position,1,151,
43.6712,µm,Surface,Position,1,152,
42.5057,µm,Surface,Position,1,155,
40.7668,µm,Surface,Position,1,156,
42.9396,µm,Surface,Position,1,157,
45.8183,µm,Surface,Position,1,158,
42.6103,µm,Surface,Position,1,159,
39.0073,µm,Surface,Position,1,160,
42.0117,µm,Surface,Position,1,161,
48.6561,µm,Surface,Position,1,163,
37.9902,µm,Surface,Position,1,164,
46.7466,µm,Surface,Position,1,165,
45.5931,µm,Surface,Position,1,166,
38.9636,µm,Surface,Position,1,167,
44.3876,µm,Surface,Position,1,168,
43.2853,µm,Surface,Position,1,170,
44.3769,µm,Surface,Position,1,171,
47.6319,µm,Surface,Position,1,172,
40.2051,µm,Surface,Position,1,173,
44.5716,µm,Surface,Position,1,174,
45.2654,µm,Surface,Position,1,175,
40.8391,µm,Surface,Position,1,176,
43.7575,µm,Surface,Position,1,177,
46.736,µm,Surface,Position,1,178,
42.1721,µm,Surface,Position,1,179,
46.9374,µm,Surface,Position,1,180,
46.0819,µm,Surface,Position,1,181,
45.0163,µm,Surface,Position,1,182,
36.2124,µm,Surface,Position,1,183,
44.7877,µm,Surface,Position,1,184,
37.2887,µm,Surface,Position,1,185,
47.8742,µm,Surface,Position,1,186,
41.9086,µm,Surface,Position,1,187,
41.5803,µm,Surface,Position,1,188,
44.4296,µm,Surface,Position,1,189,
35.9671,µm,Surface,Position,1,190,
45.2742,µm,Surface,Position,1,191,
38.3457,µm,Surface,Position,1,192,
43.5467,µm,Surface,Position,1,193,
41.213,µm,Surface,Position,1,195,
44.149,µm,Surface,Position,1,196,
38.9756,µm,Surface,Position,1,197,
36.6757,µm,Surface,Position,1,198,
43.8854,µm,Surface,Position,1,199,
39.4417,µm,Surface,Position,1,200,
42.6166,µm,Surface,Position,1,201,
41.6221,µm,Surface,Position,1,202,
42.4238,µm,Surface,Position,1,203,
35.6603,µm,Surface,Position,1,204,
45.2939,µm,Surface,Position,1,205,
45.807,µm,Surface,Position,1,206,
47.3706,µm,Surface,Position,1,207,
45.3915,µm,Surface,Position,1,208,
44.7283,µm,Surface,Position,1,209,
43.3822,µm,Surface,Position,1,210,
42.6421,µm,Surface,Position,1,211,
40.3165,µm,Surface,Position,1,212,
44.3763,µm,Surface,Position,1,213,
43.8984,µm,Surface,Position,1,214,
40.826,µm,Surface,Position,1,215,
39.9775,µm,Surface,Position,1,216,
43.9074,µm,Surface,Position,1,217,
45.6324,µm,Surface,Position,1,218,
40.8475,µm,Surface,Position,1,219,
44.806,µm,Surface,Position,1,220,
35.4246,µm,Surface,Position,1,221,
37.9918,µm,Surface,Position,1,222,
43.7646,µm,Surface,Position,1,223,
44.3037,µm,Surface,Position,1,224,
46.0709,µm,Surface,Position,1,225,
46.5306,µm,Surface,Position,1,226,
42.6746,µm,Surface,Position,1,227,
48.1685,µm,Surface,Position,1,229,
37.4487,µm,Surface,Position,1,230,
41.9686,µm,Surface,Position,1,232,
38.8774,µm,Surface,Position,1,233,
41.2842,µm,Surface,Position,1,234,
46.0848,µm,Surface,Position,1,235,
43.4458,µm,Surface,Position,1,236,
37.5006,µm,Surface,Position,1,237,
47.7084,µm,Surface,Position,1,238,
42.006,µm,Surface,Position,1,239,
38.1273,µm,Surface,Position,1,240,
45.1019,µm,Surface,Position,1,241,
42.5113,µm,Surface,Position,1,242,
39.2548,µm,Surface,Position,1,243,
39.0512,µm,Surface,Position,1,244,
41.4546,µm,Surface,Position,1,245,
41.9119,µm,Surface,Position,1,246,
44.4653,µm,Surface,Position,1,247,
37.4843,µm,Surface,Position,1,248,
44.8738,µm,Surface,Position,1,250,
44.1759,µm,Surface,Position,1,251,
36.5891,µm,Surface,Position,1,252,
47.0839,µm,Surface,Position,1,253,
40.9984,µm,Surface,Position,1,254,
46.8113,µm,Surface,Position,1,255,
39.2525,µm,Surface,Position,1,257,
34.8326,µm,Surface,Position,1,258,
44.1119,µm,Surface,Position,1,259,
44.2897,µm,Surface,Position,1,260,
39.8659,µm,Surface,Position,1,261,
37.6866,µm,Surface,Position,1,262,
40.6412,µm,Surface,Position,1,263,
47.1211,µm,Surface,Position,1,264,
43.6184,µm,Surface,Position,1,265,
36.8038,µm,Surface,Position,1,266,
40.9926,µm,Surface,Position,1,267,
41.9274,µm,Surface,Position,1,268,
53.5323,µm,Surface,Position,1,269,
44.5178,µm,Surface,Position,1,271,
39.7926,µm,Surface,Position,1,272,
41.763,µm,Surface,Position,1,273,
48.8075,µm,Surface,Position,1,274,
44.0063,µm,Surface,Position,1,275,
