
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.843444,,Surface,1,139,
0.87316,,Surface,1,141,
0.846659,,Surface,1,144,
0.857516,,Surface,1,146,
0.790987,,Surface,1,147,
0.848631,,Surface,1,148,
0.851552,,Surface,1,151,
0.848481,,Surface,1,152,
0.862147,,Surface,1,155,
0.859232,,Surface,1,156,
0.886376,,Surface,1,157,
0.844968,,Surface,1,158,
0.864303,,Surface,1,159,
0.887381,,Surface,1,160,
0.878161,,Surface,1,161,
0.802387,,Surface,1,163,
0.850415,,Surface,1,164,
0.867658,,Surface,1,165,
0.870525,,Surface,1,166,
0.871311,,Surface,1,167,
0.852544,,Surface,1,168,
0.850651,,Surface,1,170,
0.85098,,Surface,1,171,
0.853738,,Surface,1,172,
0.885071,,Surface,1,173,
0.854893,,Surface,1,174,
0.801531,,Surface,1,175,
0.771932,,Surface,1,176,
0.821509,,Surface,1,177,
0.851263,,Surface,1,178,
0.806538,,Surface,1,179,
0.85415,,Surface,1,180,
0.929544,,Surface,1,181,
0.812864,,Surface,1,182,
0.82718,,Surface,1,183,
0.825005,,Surface,1,184,
0.824427,,Surface,1,185,
0.869141,,Surface,1,186,
0.780131,,Surface,1,187,
0.834922,,Surface,1,188,
0.885532,,Surface,1,189,
0.874723,,Surface,1,190,
0.827739,,Surface,1,191,
0.854947,,Surface,1,192,
0.857001,,Surface,1,193,
0.826142,,Surface,1,195,
0.824659,,Surface,1,196,
0.806242,,Surface,1,197,
0.890349,,Surface,1,198,
0.857718,,Surface,1,199,
0.836892,,Surface,1,200,
0.830136,,Surface,1,201,
0.849131,,Surface,1,202,
0.805379,,Surface,1,203,
0.851017,,Surface,1,204,
0.810547,,Surface,1,205,
0.859711,,Surface,1,206,
0.847906,,Surface,1,207,
0.858681,,Surface,1,208,
0.841863,,Surface,1,209,
0.823739,,Surface,1,210,
0.827305,,Surface,1,211,
0.819987,,Surface,1,212,
0.88009,,Surface,1,213,
0.75265,,Surface,1,214,
0.864991,,Surface,1,215,
0.836694,,Surface,1,216,
0.851208,,Surface,1,217,
0.8551,,Surface,1,218,
0.850486,,Surface,1,219,
0.840409,,Surface,1,220,
0.866073,,Surface,1,221,
0.891373,,Surface,1,222,
0.858559,,Surface,1,223,
0.859997,,Surface,1,224,
0.869343,,Surface,1,225,
0.818261,,Surface,1,226,
0.850195,,Surface,1,227,
0.873015,,Surface,1,229,
0.76245,,Surface,1,230,
0.854046,,Surface,1,232,
0.816781,,Surface,1,233,
0.824793,,Surface,1,234,
0.83298,,Surface,1,235,
0.833385,,Surface,1,236,
0.868979,,Surface,1,237,
0.844432,,Surface,1,238,
0.85425,,Surface,1,239,
0.866459,,Surface,1,240,
0.854842,,Surface,1,241,
0.86279,,Surface,1,242,
0.838254,,Surface,1,243,
0.889243,,Surface,1,244,
0.812478,,Surface,1,245,
0.82668,,Surface,1,246,
0.897062,,Surface,1,247,
0.878116,,Surface,1,248,
0.793606,,Surface,1,250,
0.752809,,Surface,1,251,
0.838847,,Surface,1,252,
0.829043,,Surface,1,253,
0.840872,,Surface,1,254,
0.821666,,Surface,1,255,
0.852821,,Surface,1,257,
0.880435,,Surface,1,258,
0.784111,,Surface,1,259,
0.799643,,Surface,1,260,
0.870069,,Surface,1,261,
0.826801,,Surface,1,262,
0.775314,,Surface,1,263,
