
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.025406,µm^3,Surface,ER,1,139,
0.00100734,µm^3,Surface,ER,1,141,
0,µm^3,Surface,ER,1,144,
0,µm^3,Surface,ER,1,146,
0.0108029,µm^3,Surface,ER,1,147,
0,µm^3,Surface,ER,1,148,
0.000395991,µm^3,Surface,ER,1,151,
0.00433506,µm^3,Surface,ER,1,152,
0.00364729,µm^3,Surface,ER,1,155,
0.002369,µm^3,Surface,ER,1,156,
0.00638451,µm^3,Surface,ER,1,157,
0.000618307,µm^3,Surface,ER,1,158,
6.94716e-06,µm^3,Surface,ER,1,159,
0.0144501,µm^3,Surface,ER,1,160,
0.0029734,µm^3,Surface,ER,1,161,
0.00164648,µm^3,Surface,ER,1,163,
0.00823935,µm^3,Surface,ER,1,164,
0.0043142,µm^3,Surface,ER,1,165,
0.00139638,µm^3,Surface,ER,1,166,
0.0122269,µm^3,Surface,ER,1,167,
0.0173889,µm^3,Surface,ER,1,168,
0.0204456,µm^3,Surface,ER,1,170,
0.0265454,µm^3,Surface,ER,1,171,
0,µm^3,Surface,ER,1,172,
0.00332077,µm^3,Surface,ER,1,173,
0.0210295,µm^3,Surface,ER,1,174,
0.0172498,µm^3,Surface,ER,1,175,
0.0130329,µm^3,Surface,ER,1,176,
0.0614278,µm^3,Surface,ER,1,177,
0.00200774,µm^3,Surface,ER,1,178,
0.00517907,µm^3,Surface,ER,1,179,
0.0218701,µm^3,Surface,ER,1,180,
0.00456424,µm^3,Surface,ER,1,181,
0.0215851,µm^3,Surface,ER,1,182,
0,µm^3,Surface,ER,1,183,
0.0161106,µm^3,Surface,ER,1,184,
0.0033138,µm^3,Surface,ER,1,185,
6.94718e-06,µm^3,Surface,ER,1,186,
0.00193484,µm^3,Surface,ER,1,187,
0.0385088,µm^3,Surface,ER,1,188,
0.0276985,µm^3,Surface,ER,1,189,
0.00535625,µm^3,Surface,ER,1,190,
0.00769767,µm^3,Surface,ER,1,191,
0.0348547,µm^3,Surface,ER,1,192,
0.0107335,µm^3,Surface,ER,1,193,
0.00392518,µm^3,Surface,ER,1,195,
0.0140125,µm^3,Surface,ER,1,196,
0.0269551,µm^3,Surface,ER,1,197,
0.0107265,µm^3,Surface,ER,1,198,
0.0171179,µm^3,Surface,ER,1,199,
0.00563416,µm^3,Surface,ER,1,200,
0.0723283,µm^3,Surface,ER,1,201,
0.044949,µm^3,Surface,ER,1,202,
0.054175,µm^3,Surface,ER,1,203,
0.000361255,µm^3,Surface,ER,1,204,
0.00810749,µm^3,Surface,ER,1,205,
0.00855894,µm^3,Surface,ER,1,206,
0.075629,µm^3,Surface,ER,1,207,
0.0149087,µm^3,Surface,ER,1,208,
0.0311165,µm^3,Surface,ER,1,209,
0.00582179,µm^3,Surface,ER,1,210,
0.0501594,µm^3,Surface,ER,1,211,
0.0903079,µm^3,Surface,ER,1,212,
0.00258437,µm^3,Surface,ER,1,213,
0.042545,µm^3,Surface,ER,1,214,
0.0157911,µm^3,Surface,ER,1,215,
0.0202997,µm^3,Surface,ER,1,216,
0.00236204,µm^3,Surface,ER,1,217,
0.0115671,µm^3,Surface,ER,1,218,
0.0335413,µm^3,Surface,ER,1,219,
0.00853119,µm^3,Surface,ER,1,220,
0,µm^3,Surface,ER,1,221,
0.0104972,µm^3,Surface,ER,1,222,
0.0164581,µm^3,Surface,ER,1,223,
0.00869103,µm^3,Surface,ER,1,224,
0.00227866,µm^3,Surface,ER,1,225,
0.00176457,µm^3,Surface,ER,1,226,
0.0376256,µm^3,Surface,ER,1,227,
6.94722e-06,µm^3,Surface,ER,1,229,
0.0470887,µm^3,Surface,ER,1,230,
0.0319086,µm^3,Surface,ER,1,232,
0.00764196,µm^3,Surface,ER,1,233,
0.0201749,µm^3,Surface,ER,1,234,
0.03755,µm^3,Surface,ER,1,235,
0.0425174,µm^3,Surface,ER,1,236,
0.0114559,µm^3,Surface,ER,1,237,
0.00406411,µm^3,Surface,ER,1,238,
0.00894102,µm^3,Surface,ER,1,239,
0.00384181,µm^3,Surface,ER,1,240,
0.00104902,µm^3,Surface,ER,1,241,
0.0299495,µm^3,Surface,ER,1,242,
0.0259919,µm^3,Surface,ER,1,243,
0.0175555,µm^3,Surface,ER,1,244,
0.0809566,µm^3,Surface,ER,1,245,
0.0295881,µm^3,Surface,ER,1,246,
0.02542,µm^3,Surface,ER,1,247,
0.0042447,µm^3,Surface,ER,1,248,
0.0292201,µm^3,Surface,ER,1,250,
0.0296576,µm^3,Surface,ER,1,251,
0.0317627,µm^3,Surface,ER,1,252,
0.0509093,µm^3,Surface,ER,1,253,
0.0223283,µm^3,Surface,ER,1,254,
