
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
42.5188,,Surface,2,Image 1,1,139,
8.93853,,Surface,2,Image 1,1,141,
27.1066,,Surface,2,Image 1,1,144,
5.2512,,Surface,2,Image 1,1,146,
144.577,,Surface,2,Image 1,1,147,
16.2643,,Surface,2,Image 1,1,148,
65.0233,,Surface,2,Image 1,1,151,
29.3795,,Surface,2,Image 1,1,152,
9.88644,,Surface,2,Image 1,1,155,
17.78,,Surface,2,Image 1,1,156,
14.386,,Surface,2,Image 1,1,157,
7.67233,,Surface,2,Image 1,1,158,
4.83625,,Surface,2,Image 1,1,159,
22.3994,,Surface,2,Image 1,1,160,
22.0804,,Surface,2,Image 1,1,161,
2.52287,,Surface,2,Image 1,1,163,
8.82535,,Surface,2,Image 1,1,164,
24.0045,,Surface,2,Image 1,1,165,
25.8718,,Surface,2,Image 1,1,166,
16.3236,,Surface,2,Image 1,1,167,
51.0707,,Surface,2,Image 1,1,168,
52.1244,,Surface,2,Image 1,1,170,
33.9218,,Surface,2,Image 1,1,171,
10.6049,,Surface,2,Image 1,1,172,
27.5992,,Surface,2,Image 1,1,173,
56.4572,,Surface,2,Image 1,1,174,
49.4118,,Surface,2,Image 1,1,175,
36.7134,,Surface,2,Image 1,1,176,
99.7098,,Surface,2,Image 1,1,177,
52.7879,,Surface,2,Image 1,1,178,
14.1083,,Surface,2,Image 1,1,179,
79.5812,,Surface,2,Image 1,1,180,
17.902,,Surface,2,Image 1,1,181,
48.7815,,Surface,2,Image 1,1,182,
3.39095,,Surface,2,Image 1,1,183,
23.0711,,Surface,2,Image 1,1,184,
5.29658,,Surface,2,Image 1,1,185,
11.4513,,Surface,2,Image 1,1,186,
16.9496,,Surface,2,Image 1,1,187,
59.3326,,Surface,2,Image 1,1,188,
40.3445,,Surface,2,Image 1,1,189,
11.2165,,Surface,2,Image 1,1,190,
28.1881,,Surface,2,Image 1,1,191,
79.5184,,Surface,2,Image 1,1,192,
79.1501,,Surface,2,Image 1,1,193,
4.34283,,Surface,2,Image 1,1,195,
42.8399,,Surface,2,Image 1,1,196,
49.3249,,Surface,2,Image 1,1,197,
14.2695,,Surface,2,Image 1,1,198,
61.9791,,Surface,2,Image 1,1,199,
5.58694,,Surface,2,Image 1,1,200,
277.793,,Surface,2,Image 1,1,201,
76.9984,,Surface,2,Image 1,1,202,
94.8945,,Surface,2,Image 1,1,203,
23.2332,,Surface,2,Image 1,1,204,
14.6934,,Surface,2,Image 1,1,205,
16.2468,,Surface,2,Image 1,1,206,
246.081,,Surface,2,Image 1,1,207,
37.3205,,Surface,2,Image 1,1,208,
43.7695,,Surface,2,Image 1,1,209,
87.073,,Surface,2,Image 1,1,210,
77.3072,,Surface,2,Image 1,1,211,
271.686,,Surface,2,Image 1,1,212,
19.7957,,Surface,2,Image 1,1,213,
150.541,,Surface,2,Image 1,1,214,
32.7902,,Surface,2,Image 1,1,215,
58.3665,,Surface,2,Image 1,1,216,
28.1062,,Surface,2,Image 1,1,217,
18.716,,Surface,2,Image 1,1,218,
89.1152,,Surface,2,Image 1,1,219,
92.5627,,Surface,2,Image 1,1,220,
0.85771,,Surface,2,Image 1,1,221,
13.6934,,Surface,2,Image 1,1,222,
51.6334,,Surface,2,Image 1,1,223,
35.8202,,Surface,2,Image 1,1,224,
7.0727,,Surface,2,Image 1,1,225,
25.4971,,Surface,2,Image 1,1,226,
73.4768,,Surface,2,Image 1,1,227,
0.5658,,Surface,2,Image 1,1,229,
178.873,,Surface,2,Image 1,1,230,
59.5757,,Surface,2,Image 1,1,232,
89.1362,,Surface,2,Image 1,1,233,
30.0551,,Surface,2,Image 1,1,234,
99.9691,,Surface,2,Image 1,1,235,
132.4,,Surface,2,Image 1,1,236,
50.6392,,Surface,2,Image 1,1,237,
60.6194,,Surface,2,Image 1,1,238,
18.8072,,Surface,2,Image 1,1,239,
2.93794,,Surface,2,Image 1,1,240,
11.4409,,Surface,2,Image 1,1,241,
115.199,,Surface,2,Image 1,1,242,
59.8715,,Surface,2,Image 1,1,243,
49.5393,,Surface,2,Image 1,1,244,
236.341,,Surface,2,Image 1,1,245,
82.4652,,Surface,2,Image 1,1,246,
111.31,,Surface,2,Image 1,1,247,
12.894,,Surface,2,Image 1,1,248,
77.7757,,Surface,2,Image 1,1,250,
