
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,151.438,µm^3,Volume Outside,Image 1,1,,
0.3315,251.407,µm^3,Volume Outside,Image 1,1,,
0.5525,338.822,µm^3,Volume Outside,Image 1,1,,
0.7735,394.534,µm^3,Volume Outside,Image 1,1,,
0.9945,435.473,µm^3,Volume Outside,Image 1,1,,
1.2155,465.073,µm^3,Volume Outside,Image 1,1,,
1.4365,492.637,µm^3,Volume Outside,Image 1,1,,
1.6575,523.708,µm^3,Volume Outside,Image 1,1,,
1.8785,555.561,µm^3,Volume Outside,Image 1,1,,
2.0995,585.91,µm^3,Volume Outside,Image 1,1,,
2.3205,587.758,µm^3,Volume Outside,Image 1,1,,
2.5415,559.601,µm^3,Volume Outside,Image 1,1,,
2.7625,526.2,µm^3,Volume Outside,Image 1,1,,
2.9835,506.932,µm^3,Volume Outside,Image 1,1,,
3.2045,495.239,µm^3,Volume Outside,Image 1,1,,
3.4255,488.302,µm^3,Volume Outside,Image 1,1,,
3.6465,484.651,µm^3,Volume Outside,Image 1,1,,
3.8675,480.706,µm^3,Volume Outside,Image 1,1,,
4.0885,473.784,µm^3,Volume Outside,Image 1,1,,
4.3095,462.94,µm^3,Volume Outside,Image 1,1,,
4.5305,440.869,µm^3,Volume Outside,Image 1,1,,
4.7515,414.166,µm^3,Volume Outside,Image 1,1,,
4.9725,394.442,µm^3,Volume Outside,Image 1,1,,
5.1935,378.594,µm^3,Volume Outside,Image 1,1,,
5.4145,369.23,µm^3,Volume Outside,Image 1,1,,
5.6355,361.994,µm^3,Volume Outside,Image 1,1,,
5.8565,358.04,µm^3,Volume Outside,Image 1,1,,
6.0775,353.54,µm^3,Volume Outside,Image 1,1,,
6.2985,348.311,µm^3,Volume Outside,Image 1,1,,
6.5195,344.43,µm^3,Volume Outside,Image 1,1,,
6.7405,339.833,µm^3,Volume Outside,Image 1,1,,
6.9615,337.485,µm^3,Volume Outside,Image 1,1,,
7.1825,334.271,µm^3,Volume Outside,Image 1,1,,
7.4035,329.655,µm^3,Volume Outside,Image 1,1,,
7.6245,327.044,µm^3,Volume Outside,Image 1,1,,
7.8455,323.352,µm^3,Volume Outside,Image 1,1,,
8.0665,320.987,µm^3,Volume Outside,Image 1,1,,
8.2875,319.106,µm^3,Volume Outside,Image 1,1,,
8.5085,319.962,µm^3,Volume Outside,Image 1,1,,
8.7295,316.549,µm^3,Volume Outside,Image 1,1,,
8.9505,314.892,µm^3,Volume Outside,Image 1,1,,
