
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,139,
0.00803096,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0,µm^3,Surface,M,1,163,
0,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,165,
0,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,168,
0,µm^3,Surface,M,1,170,
0.0010907,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,173,
0.021481,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0.00578703,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
0.00230675,µm^3,Surface,M,1,179,
0,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,183,
0,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,187,
0.0114492,µm^3,Surface,M,1,188,
0.0169161,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0.0021189,µm^3,Surface,M,1,192,
0.0167845,µm^3,Surface,M,1,193,
0.00415443,µm^3,Surface,M,1,195,
0,µm^3,Surface,M,1,196,
0.014582,µm^3,Surface,M,1,197,
0,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,201,
0.0172712,µm^3,Surface,M,1,202,
0.0101916,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,207,
0,µm^3,Surface,M,1,208,
0.00232732,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0.0262471,µm^3,Surface,M,1,211,
0.000514097,µm^3,Surface,M,1,212,
0.00674575,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,214,
0.00699581,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,216,
0.00102818,µm^3,Surface,M,1,217,
0.0181879,µm^3,Surface,M,1,218,
0.000583568,µm^3,Surface,M,1,219,
0.00098651,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0,µm^3,Surface,M,1,222,
0.0100801,µm^3,Surface,M,1,223,
0.0108588,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,225,
0.00257044,µm^3,Surface,M,1,226,
0.0388272,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,230,
0.0358332,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,233,
0.000917027,µm^3,Surface,M,1,234,
0.0103585,µm^3,Surface,M,1,235,
0.0104349,µm^3,Surface,M,1,236,
0.000173678,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0.00295949,µm^3,Surface,M,1,239,
0,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,241,
0.0153741,µm^3,Surface,M,1,242,
0.0253503,µm^3,Surface,M,1,243,
0.00464068,µm^3,Surface,M,1,244,
0.0414901,µm^3,Surface,M,1,245,
0.00841305,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,247,
6.94712e-06,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,250,
6.94717e-06,µm^3,Surface,M,1,251,
0.0198346,µm^3,Surface,M,1,252,
0,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,255,
0.00113934,µm^3,Surface,M,1,257,
0,µm^3,Surface,M,1,258,
0.0302754,µm^3,Surface,M,1,259,
0.0175284,µm^3,Surface,M,1,260,
0,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
0.0231761,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,264,
0.0134082,µm^3,Surface,M,1,265,
0.0108656,µm^3,Surface,M,1,266,
0.00289004,µm^3,Surface,M,1,267,
0.0161869,µm^3,Surface,M,1,268,
0,µm^3,Surface,M,1,269,
0.000743351,µm^3,Surface,M,1,271,
0,µm^3,Surface,M,1,272,
0.0752325,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,274,
0.0404043,µm^3,Surface,M,1,275,
0.0144777,µm^3,Surface,M,1,276,
0.0423787,µm^3,Surface,M,1,277,
0.00183406,µm^3,Surface,M,1,278,
0,µm^3,Surface,M,1,279,
0,µm^3,Surface,M,1,280,
0.014638,µm^3,Surface,M,1,281,
0.0453243,µm^3,Surface,M,1,282,
0.000659985,µm^3,Surface,M,1,283,
0.00193827,µm^3,Surface,M,1,284,
0.0107125,µm^3,Surface,M,1,285,
0.0181184,µm^3,Surface,M,1,286,
0,µm^3,Surface,M,1,287,
0.0111852,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,289,
0.0176664,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,291,
0.00438368,µm^3,Surface,M,1,292,
0,µm^3,Surface,M,1,293,
0.0402171,µm^3,Surface,M,1,294,
0,µm^3,Surface,M,1,295,
0,µm^3,Surface,M,1,296,
0.0294979,µm^3,Surface,M,1,297,
0,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,299,
0,µm^3,Surface,M,1,300,
0.0342359,µm^3,Surface,M,1,301,
0.0200012,µm^3,Surface,M,1,302,
0.0109902,µm^3,Surface,M,1,303,
0,µm^3,Surface,M,1,304,
0.00457127,µm^3,Surface,M,1,305,
0.0319087,µm^3,Surface,M,1,306,
0.0543901,µm^3,Surface,M,1,307,
