
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
12.2828,,Surface,3,Image 1,1,139,
1.86132,,Surface,3,Image 1,1,141,
0.0213913,,Surface,3,Image 1,1,144,
3.19911,,Surface,3,Image 1,1,146,
0.90192,,Surface,3,Image 1,1,147,
0.255563,,Surface,3,Image 1,1,148,
1.60605,,Surface,3,Image 1,1,151,
0.818883,,Surface,3,Image 1,1,152,
6.28734,,Surface,3,Image 1,1,155,
0.470365,,Surface,3,Image 1,1,156,
2.08426,,Surface,3,Image 1,1,157,
13.6333,,Surface,3,Image 1,1,158,
0.84357,,Surface,3,Image 1,1,159,
4.47728,,Surface,3,Image 1,1,160,
1.09603,,Surface,3,Image 1,1,161,
7.98199,,Surface,3,Image 1,1,163,
4.70536,,Surface,3,Image 1,1,164,
4.79736,,Surface,3,Image 1,1,165,
3.08544,,Surface,3,Image 1,1,166,
17.5018,,Surface,3,Image 1,1,167,
4.78593,,Surface,3,Image 1,1,168,
4.17811,,Surface,3,Image 1,1,170,
14.3761,,Surface,3,Image 1,1,171,
1.02296,,Surface,3,Image 1,1,172,
3.99963,,Surface,3,Image 1,1,173,
7.36183,,Surface,3,Image 1,1,174,
4.70664,,Surface,3,Image 1,1,175,
2.91882,,Surface,3,Image 1,1,176,
3.27222,,Surface,3,Image 1,1,177,
0.750098,,Surface,3,Image 1,1,178,
55.7904,,Surface,3,Image 1,1,179,
6.74739,,Surface,3,Image 1,1,180,
76.1028,,Surface,3,Image 1,1,181,
1.48572,,Surface,3,Image 1,1,182,
0.207599,,Surface,3,Image 1,1,183,
4.13105,,Surface,3,Image 1,1,184,
26.3587,,Surface,3,Image 1,1,185,
1.69495,,Surface,3,Image 1,1,186,
31.2929,,Surface,3,Image 1,1,187,
7.0386,,Surface,3,Image 1,1,188,
42.4108,,Surface,3,Image 1,1,189,
17.6294,,Surface,3,Image 1,1,190,
24.8558,,Surface,3,Image 1,1,191,
6.15541,,Surface,3,Image 1,1,192,
0.824221,,Surface,3,Image 1,1,193,
35.6959,,Surface,3,Image 1,1,195,
3.33053,,Surface,3,Image 1,1,196,
9.96671,,Surface,3,Image 1,1,197,
5.62323,,Surface,3,Image 1,1,198,
5.84397,,Surface,3,Image 1,1,199,
7.8588,,Surface,3,Image 1,1,200,
33.7879,,Surface,3,Image 1,1,201,
8.87476,,Surface,3,Image 1,1,202,
12.0313,,Surface,3,Image 1,1,203,
1.60803,,Surface,3,Image 1,1,204,
19.8357,,Surface,3,Image 1,1,205,
0.905416,,Surface,3,Image 1,1,206,
3.17999,,Surface,3,Image 1,1,207,
18.1782,,Surface,3,Image 1,1,208,
9.50858,,Surface,3,Image 1,1,209,
9.90416,,Surface,3,Image 1,1,210,
56.2124,,Surface,3,Image 1,1,211,
3.26462,,Surface,3,Image 1,1,212,
5.38457,,Surface,3,Image 1,1,213,
4.02495,,Surface,3,Image 1,1,214,
46.851,,Surface,3,Image 1,1,215,
6.51319,,Surface,3,Image 1,1,216,
6.8637,,Surface,3,Image 1,1,217,
2.36629,,Surface,3,Image 1,1,218,
4.63902,,Surface,3,Image 1,1,219,
3.29678,,Surface,3,Image 1,1,220,
2.12804,,Surface,3,Image 1,1,221,
11.7403,,Surface,3,Image 1,1,222,
31.1228,,Surface,3,Image 1,1,223,
6.88412,,Surface,3,Image 1,1,224,
19.9002,,Surface,3,Image 1,1,225,
13.1193,,Surface,3,Image 1,1,226,
34.1681,,Surface,3,Image 1,1,227,
1.20626,,Surface,3,Image 1,1,229,
2.6525,,Surface,3,Image 1,1,230,
4.66354,,Surface,3,Image 1,1,232,
18.7467,,Surface,3,Image 1,1,233,
11.2874,,Surface,3,Image 1,1,234,
15.4473,,Surface,3,Image 1,1,235,
11.7348,,Surface,3,Image 1,1,236,
15.4625,,Surface,3,Image 1,1,237,
0.588216,,Surface,3,Image 1,1,238,
8.08412,,Surface,3,Image 1,1,239,
10.0075,,Surface,3,Image 1,1,240,
4.47404,,Surface,3,Image 1,1,241,
17.2352,,Surface,3,Image 1,1,242,
63.8211,,Surface,3,Image 1,1,243,
26.3034,,Surface,3,Image 1,1,244,
21.3967,,Surface,3,Image 1,1,245,
38.7036,,Surface,3,Image 1,1,246,
18.6352,,Surface,3,Image 1,1,247,
5.0378,,Surface,3,Image 1,1,248,
18.5284,,Surface,3,Image 1,1,250,
9.91236,,Surface,3,Image 1,1,251,
3.45574,,Surface,3,Image 1,1,252,
8.22766,,Surface,3,Image 1,1,253,
32.9572,,Surface,3,Image 1,1,254,
2.88368,,Surface,3,Image 1,1,255,
58.7703,,Surface,3,Image 1,1,257,
6.71233,,Surface,3,Image 1,1,258,
1.41716,,Surface,3,Image 1,1,259,
16.7932,,Surface,3,Image 1,1,260,
17.4743,,Surface,3,Image 1,1,261,
11.5331,,Surface,3,Image 1,1,262,
6.2198,,Surface,3,Image 1,1,263,
7.68984,,Surface,3,Image 1,1,264,
55.6821,,Surface,3,Image 1,1,265,
6.64597,,Surface,3,Image 1,1,266,
57.4431,,Surface,3,Image 1,1,267,
44.1918,,Surface,3,Image 1,1,268,
0.81669,,Surface,3,Image 1,1,269,
1.81082,,Surface,3,Image 1,1,271,
16.095,,Surface,3,Image 1,1,272,
50.3713,,Surface,3,Image 1,1,273,
0.646749,,Surface,3,Image 1,1,274,
20.9971,,Surface,3,Image 1,1,275,
7.79628,,Surface,3,Image 1,1,276,
13.7239,,Surface,3,Image 1,1,277,
14.2911,,Surface,3,Image 1,1,278,
12.0652,,Surface,3,Image 1,1,279,
3.6993,,Surface,3,Image 1,1,280,
5.28011,,Surface,3,Image 1,1,281,
17.9316,,Surface,3,Image 1,1,282,
10.4737,,Surface,3,Image 1,1,283,
