
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.02122,,Surface,7,Image 1,1,139,
4.94571,,Surface,7,Image 1,1,141,
9.4501,,Surface,7,Image 1,1,144,
5.21536,,Surface,7,Image 1,1,146,
10.2144,,Surface,7,Image 1,1,147,
6.18566,,Surface,7,Image 1,1,148,
8.71572,,Surface,7,Image 1,1,151,
8.06597,,Surface,7,Image 1,1,152,
6.6306,,Surface,7,Image 1,1,155,
9.88422,,Surface,7,Image 1,1,156,
7.04656,,Surface,7,Image 1,1,157,
4.42217,,Surface,7,Image 1,1,158,
7.12373,,Surface,7,Image 1,1,159,
6.18242,,Surface,7,Image 1,1,160,
7.11185,,Surface,7,Image 1,1,161,
3.2,,Surface,7,Image 1,1,163,
7.56165,,Surface,7,Image 1,1,164,
8.41809,,Surface,7,Image 1,1,165,
4.49691,,Surface,7,Image 1,1,166,
8.22043,,Surface,7,Image 1,1,167,
8.95594,,Surface,7,Image 1,1,168,
7.32354,,Surface,7,Image 1,1,170,
5.97083,,Surface,7,Image 1,1,171,
5.35667,,Surface,7,Image 1,1,172,
6.34621,,Surface,7,Image 1,1,173,
8.4748,,Surface,7,Image 1,1,174,
6.95252,,Surface,7,Image 1,1,175,
5.47194,,Surface,7,Image 1,1,176,
7.38155,,Surface,7,Image 1,1,177,
8.13142,,Surface,7,Image 1,1,178,
7.04894,,Surface,7,Image 1,1,179,
8.55149,,Surface,7,Image 1,1,180,
7.67552,,Surface,7,Image 1,1,181,
8.61332,,Surface,7,Image 1,1,182,
6.10606,,Surface,7,Image 1,1,183,
4.53346,,Surface,7,Image 1,1,184,
4.26296,,Surface,7,Image 1,1,185,
8.11966,,Surface,7,Image 1,1,186,
2.94392,,Surface,7,Image 1,1,187,
8.64793,,Surface,7,Image 1,1,188,
9.10684,,Surface,7,Image 1,1,189,
3.59011,,Surface,7,Image 1,1,190,
4.73061,,Surface,7,Image 1,1,191,
6.83972,,Surface,7,Image 1,1,192,
7.60259,,Surface,7,Image 1,1,193,
4.02155,,Surface,7,Image 1,1,195,
6.56009,,Surface,7,Image 1,1,196,
6.58153,,Surface,7,Image 1,1,197,
7.37609,,Surface,7,Image 1,1,198,
7.85914,,Surface,7,Image 1,1,199,
4.82466,,Surface,7,Image 1,1,200,
6.97973,,Surface,7,Image 1,1,201,
7.36896,,Surface,7,Image 1,1,202,
6.19581,,Surface,7,Image 1,1,203,
9.60864,,Surface,7,Image 1,1,204,
7.50182,,Surface,7,Image 1,1,205,
8.69879,,Surface,7,Image 1,1,206,
8.38563,,Surface,7,Image 1,1,207,
5.98903,,Surface,7,Image 1,1,208,
5.71072,,Surface,7,Image 1,1,209,
6.85882,,Surface,7,Image 1,1,210,
9.34633,,Surface,7,Image 1,1,211,
8.33736,,Surface,7,Image 1,1,212,
4.65054,,Surface,7,Image 1,1,213,
6.66979,,Surface,7,Image 1,1,214,
6.56314,,Surface,7,Image 1,1,215,
6.38635,,Surface,7,Image 1,1,216,
3.94743,,Surface,7,Image 1,1,217,
6.71658,,Surface,7,Image 1,1,218,
5.62451,,Surface,7,Image 1,1,219,
7.70291,,Surface,7,Image 1,1,220,
3.31059,,Surface,7,Image 1,1,221,
5.90241,,Surface,7,Image 1,1,222,
6.17778,,Surface,7,Image 1,1,223,
4.98087,,Surface,7,Image 1,1,224,
6.97615,,Surface,7,Image 1,1,225,
1.55183,,Surface,7,Image 1,1,226,
4.9847,,Surface,7,Image 1,1,227,
5.67646,,Surface,7,Image 1,1,229,
10.5892,,Surface,7,Image 1,1,230,
5.61952,,Surface,7,Image 1,1,232,
2.65057,,Surface,7,Image 1,1,233,
6.22415,,Surface,7,Image 1,1,234,
9.60142,,Surface,7,Image 1,1,235,
7.31617,,Surface,7,Image 1,1,236,
7.42236,,Surface,7,Image 1,1,237,
9.65477,,Surface,7,Image 1,1,238,
3.63245,,Surface,7,Image 1,1,239,
4.88568,,Surface,7,Image 1,1,240,
7.2365,,Surface,7,Image 1,1,241,
6.69182,,Surface,7,Image 1,1,242,
6.7454,,Surface,7,Image 1,1,243,
6.54167,,Surface,7,Image 1,1,244,
6.86774,,Surface,7,Image 1,1,245,
5.62939,,Surface,7,Image 1,1,246,
8.27764,,Surface,7,Image 1,1,247,
5.9983,,Surface,7,Image 1,1,248,
5.22612,,Surface,7,Image 1,1,250,
7.01839,,Surface,7,Image 1,1,251,
8.99003,,Surface,7,Image 1,1,252,
7.9204,,Surface,7,Image 1,1,253,
6.33127,,Surface,7,Image 1,1,254,
8.30532,,Surface,7,Image 1,1,255,
3.26176,,Surface,7,Image 1,1,257,
4.39136,,Surface,7,Image 1,1,258,
8.43008,,Surface,7,Image 1,1,259,
7.06549,,Surface,7,Image 1,1,260,
4.38748,,Surface,7,Image 1,1,261,
