
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.66406,,Surface,5,Image 1,1,139,
20.0312,,Surface,5,Image 1,1,141,
1.57812,,Surface,5,Image 1,1,144,
2.98926,,Surface,5,Image 1,1,146,
2.92188,,Surface,5,Image 1,1,147,
0.010498,,Surface,5,Image 1,1,148,
3.00781,,Surface,5,Image 1,1,151,
1.98047,,Surface,5,Image 1,1,152,
1.58398,,Surface,5,Image 1,1,155,
1.91016,,Surface,5,Image 1,1,156,
2.09766,,Surface,5,Image 1,1,157,
5.41602,,Surface,5,Image 1,1,158,
0.748047,,Surface,5,Image 1,1,159,
2.99609,,Surface,5,Image 1,1,160,
3.04102,,Surface,5,Image 1,1,161,
1.3114,,Surface,5,Image 1,1,163,
1.53906,,Surface,5,Image 1,1,164,
3.47852,,Surface,5,Image 1,1,165,
4.125,,Surface,5,Image 1,1,166,
3.10156,,Surface,5,Image 1,1,167,
0.757812,,Surface,5,Image 1,1,168,
3.19531,,Surface,5,Image 1,1,170,
4.35938,,Surface,5,Image 1,1,171,
1.2373,,Surface,5,Image 1,1,172,
2.08789,,Surface,5,Image 1,1,173,
28.375,,Surface,5,Image 1,1,174,
3.07422,,Surface,5,Image 1,1,175,
8.65625,,Surface,5,Image 1,1,176,
2.66406,,Surface,5,Image 1,1,177,
1.59961,,Surface,5,Image 1,1,178,
24.8438,,Surface,5,Image 1,1,179,
2.22266,,Surface,5,Image 1,1,180,
9.29297,,Surface,5,Image 1,1,181,
3.00781,,Surface,5,Image 1,1,182,
0.126831,,Surface,5,Image 1,1,183,
5.64844,,Surface,5,Image 1,1,184,
0.969238,,Surface,5,Image 1,1,185,
2.63525,,Surface,5,Image 1,1,186,
4.2207,,Surface,5,Image 1,1,187,
12.4062,,Surface,5,Image 1,1,188,
29.9375,,Surface,5,Image 1,1,189,
4.05469,,Surface,5,Image 1,1,190,
0.743652,,Surface,5,Image 1,1,191,
3.73438,,Surface,5,Image 1,1,192,
18.9062,,Surface,5,Image 1,1,193,
58.6875,,Surface,5,Image 1,1,195,
1.60156,,Surface,5,Image 1,1,196,
21.1562,,Surface,5,Image 1,1,197,
0.962891,,Surface,5,Image 1,1,198,
2.14844,,Surface,5,Image 1,1,199,
1.27539,,Surface,5,Image 1,1,200,
9.67578,,Surface,5,Image 1,1,201,
12.5312,,Surface,5,Image 1,1,202,
9.5,,Surface,5,Image 1,1,203,
2.68359,,Surface,5,Image 1,1,204,
3.80859,,Surface,5,Image 1,1,205,
2.05078,,Surface,5,Image 1,1,206,
4.38672,,Surface,5,Image 1,1,207,
4.48047,,Surface,5,Image 1,1,208,
8.53906,,Surface,5,Image 1,1,209,
3.96289,,Surface,5,Image 1,1,210,
23.4062,,Surface,5,Image 1,1,211,
7.13281,,Surface,5,Image 1,1,212,
22.4609,,Surface,5,Image 1,1,213,
2.61719,,Surface,5,Image 1,1,214,
20.5312,,Surface,5,Image 1,1,215,
2.41797,,Surface,5,Image 1,1,216,
7.66406,,Surface,5,Image 1,1,217,
21.4375,,Surface,5,Image 1,1,218,
3.09375,,Surface,5,Image 1,1,219,
4.4375,,Surface,5,Image 1,1,220,
0.0578003,,Surface,5,Image 1,1,221,
2.49609,,Surface,5,Image 1,1,222,
28.9062,,Surface,5,Image 1,1,223,
29.9062,,Surface,5,Image 1,1,224,
7.12891,,Surface,5,Image 1,1,225,
48.3594,,Surface,5,Image 1,1,226,
90.8125,,Surface,5,Image 1,1,227,
0.000320435,,Surface,5,Image 1,1,229,
1.75781,,Surface,5,Image 1,1,230,
34.0625,,Surface,5,Image 1,1,232,
7.13281,,Surface,5,Image 1,1,233,
8.28906,,Surface,5,Image 1,1,234,
13.3281,,Surface,5,Image 1,1,235,
11.7188,,Surface,5,Image 1,1,236,
7.24219,,Surface,5,Image 1,1,237,
0.0541992,,Surface,5,Image 1,1,238,
19.1797,,Surface,5,Image 1,1,239,
2.83203,,Surface,5,Image 1,1,240,
3.21094,,Surface,5,Image 1,1,241,
21.1562,,Surface,5,Image 1,1,242,
107.312,,Surface,5,Image 1,1,243,
12.2656,,Surface,5,Image 1,1,244,
22.4375,,Surface,5,Image 1,1,245,
14.0469,,Surface,5,Image 1,1,246,
3.50781,,Surface,5,Image 1,1,247,
5.89453,,Surface,5,Image 1,1,248,
1.61328,,Surface,5,Image 1,1,250,
8.85547,,Surface,5,Image 1,1,251,
13.7188,,Surface,5,Image 1,1,252,
2.07031,,Surface,5,Image 1,1,253,
6.28516,,Surface,5,Image 1,1,254,
2.13281,,Surface,5,Image 1,1,255,
9.45312,,Surface,5,Image 1,1,257,
3.875,,Surface,5,Image 1,1,258,
18.8125,,Surface,5,Image 1,1,259,
30.375,,Surface,5,Image 1,1,260,
9.46875,,Surface,5,Image 1,1,261,
5.75781,,Surface,5,Image 1,1,262,
25.4688,,Surface,5,Image 1,1,263,
1.24512,,Surface,5,Image 1,1,264,
86.4375,,Surface,5,Image 1,1,265,
11.7656,,Surface,5,Image 1,1,266,
23.7734,,Surface,5,Image 1,1,267,
43.5,,Surface,5,Image 1,1,268,
0.304688,,Surface,5,Image 1,1,269,
8.61719,,Surface,5,Image 1,1,271,
4.18945,,Surface,5,Image 1,1,272,
50.8125,,Surface,5,Image 1,1,273,
2.20703,,Surface,5,Image 1,1,274,
26.125,,Surface,5,Image 1,1,275,
11.9688,,Surface,5,Image 1,1,276,
42.4375,,Surface,5,Image 1,1,277,
9.92188,,Surface,5,Image 1,1,278,
8.69922,,Surface,5,Image 1,1,279,
1.70117,,Surface,5,Image 1,1,280,
18.8594,,Surface,5,Image 1,1,281,
16.4062,,Surface,5,Image 1,1,282,
3.375,,Surface,5,Image 1,1,283,
20.375,,Surface,5,Image 1,1,284,
9.71875,,Surface,5,Image 1,1,285,
29.3438,,Surface,5,Image 1,1,286,
0.0670166,,Surface,5,Image 1,1,287,
40.3125,,Surface,5,Image 1,1,288,
6.70898,,Surface,5,Image 1,1,289,
75.3125,,Surface,5,Image 1,1,290,
2.2793,,Surface,5,Image 1,1,291,
4.85938,,Surface,5,Image 1,1,292,
2.44531,,Surface,5,Image 1,1,293,
39.375,,Surface,5,Image 1,1,294,
4.35547,,Surface,5,Image 1,1,295,
5.32422,,Surface,5,Image 1,1,296,
39.1875,,Surface,5,Image 1,1,297,
3.74609,,Surface,5,Image 1,1,298,
0.315186,,Surface,5,Image 1,1,299,
3.97266,,Surface,5,Image 1,1,300,
89.125,,Surface,5,Image 1,1,301,
74.3125,,Surface,5,Image 1,1,302,
11.875,,Surface,5,Image 1,1,303,
4.19141,,Surface,5,Image 1,1,304,
20.0781,,Surface,5,Image 1,1,305,
70.375,,Surface,5,Image 1,1,306,
71.9375,,Surface,5,Image 1,1,307,
3.15625,,Surface,5,Image 1,1,308,
85.375,,Surface,5,Image 1,1,309,
4.77344,,Surface,5,Image 1,1,310,
94.6875,,Surface,5,Image 1,1,311,
30.8125,,Surface,5,Image 1,1,312,
1.20508,,Surface,5,Image 1,1,313,
41.5,,Surface,5,Image 1,1,314,
23.625,,Surface,5,Image 1,1,315,
5.77734,,Surface,5,Image 1,1,316,
1.57031,,Surface,5,Image 1,1,317,
30.7188,,Surface,5,Image 1,1,318,
72.4375,,Surface,5,Image 1,1,319,
1.61328,,Surface,5,Image 1,1,320,
25.1133,,Surface,5,Image 1,1,321,
4.48828,,Surface,5,Image 1,1,322,
6.26562,,Surface,5,Image 1,1,323,
94.5625,,Surface,5,Image 1,1,324,
3.98438,,Surface,5,Image 1,1,325,
4.75781,,Surface,5,Image 1,1,326,
121.188,,Surface,5,Image 1,1,327,
41.3906,,Surface,5,Image 1,1,328,
7.98438,,Surface,5,Image 1,1,329,
7.40234,,Surface,5,Image 1,1,330,
2.83008,,Surface,5,Image 1,1,331,
70.4062,,Surface,5,Image 1,1,333,
67.8125,,Surface,5,Image 1,1,334,
4,,Surface,5,Image 1,1,335,
3.41797,,Surface,5,Image 1,1,336,
4.43359,,Surface,5,Image 1,1,337,
2.43359,,Surface,5,Image 1,1,338,
5.375,,Surface,5,Image 1,1,339,
132.5,,Surface,5,Image 1,1,340,
26.0781,,Surface,5,Image 1,1,341,
13.0156,,Surface,5,Image 1,1,342,
22.207,,Surface,5,Image 1,1,343,
10.9531,,Surface,5,Image 1,1,344,
20.5,,Surface,5,Image 1,1,345,
3.24219,,Surface,5,Image 1,1,346,
36.8438,,Surface,5,Image 1,1,347,
0.697266,,Surface,5,Image 1,1,348,
5.34375,,Surface,5,Image 1,1,349,
2.0835,,Surface,5,Image 1,1,350,
44.8438,,Surface,5,Image 1,1,351,
17.3594,,Surface,5,Image 1,1,352,
146.188,,Surface,5,Image 1,1,353,
41.3125,,Surface,5,Image 1,1,354,
9.92188,,Surface,5,Image 1,1,355,
51.7344,,Surface,5,Image 1,1,356,
4.85547,,Surface,5,Image 1,1,357,
29.6875,,Surface,5,Image 1,1,358,
79.4375,,Surface,5,Image 1,1,359,
8.54688,,Surface,5,Image 1,1,360,
11.4688,,Surface,5,Image 1,1,361,
24.7031,,Surface,5,Image 1,1,362,
30.5312,,Surface,5,Image 1,1,363,
13.2344,,Surface,5,Image 1,1,364,
4.57031,,Surface,5,Image 1,1,365,
8.59766,,Surface,5,Image 1,1,366,
6.3125,,Surface,5,Image 1,1,367,
15.4219,,Surface,5,Image 1,1,368,
2.23633,,Surface,5,Image 1,1,369,
3.86719,,Surface,5,Image 1,1,370,
9.26172,,Surface,5,Image 1,1,371,
12.5547,,Surface,5,Image 1,1,372,
20.1719,,Surface,5,Image 1,1,373,
52,,Surface,5,Image 1,1,374,
3.83594,,Surface,5,Image 1,1,375,
2.8291,,Surface,5,Image 1,1,376,
131.312,,Surface,5,Image 1,1,377,
57.5,,Surface,5,Image 1,1,378,
17.9531,,Surface,5,Image 1,1,379,
0.729736,,Surface,5,Image 1,1,380,
43.5,,Surface,5,Image 1,1,381,
4.87109,,Surface,5,Image 1,1,382,
3.20898,,Surface,5,Image 1,1,383,
15.0938,,Surface,5,Image 1,1,384,
37.625,,Surface,5,Image 1,1,385,
0.0375977,,Surface,5,Image 1,1,386,
6.87891,,Surface,5,Image 1,1,387,
31.2656,,Surface,5,Image 1,1,388,
14.5469,,Surface,5,Image 1,1,389,
33.6562,,Surface,5,Image 1,1,390,
37.4062,,Surface,5,Image 1,1,391,
6.20312,,Surface,5,Image 1,1,392,
24.9453,,Surface,5,Image 1,1,393,
5.61719,,Surface,5,Image 1,1,394,
18.2734,,Surface,5,Image 1,1,395,
13.3594,,Surface,5,Image 1,1,396,
46.75,,Surface,5,Image 1,1,397,
3.72656,,Surface,5,Image 1,1,398,
0.898926,,Surface,5,Image 1,1,399,
3.89062,,Surface,5,Image 1,1,400,
29.2812,,Surface,5,Image 1,1,401,
45.1719,,Surface,5,Image 1,1,402,
12.3906,,Surface,5,Image 1,1,403,
8.8125,,Surface,5,Image 1,1,404,
4.21094,,Surface,5,Image 1,1,405,
1.00879,,Surface,5,Image 1,1,406,
5.70312,,Surface,5,Image 1,1,407,
24.6875,,Surface,5,Image 1,1,408,
10.0391,,Surface,5,Image 1,1,409,
15.7891,,Surface,5,Image 1,1,410,
7.45117,,Surface,5,Image 1,1,411,
32.7812,,Surface,5,Image 1,1,412,
22.0469,,Surface,5,Image 1,1,413,
20.5,,Surface,5,Image 1,1,414,
3.61816,,Surface,5,Image 1,1,415,
240.625,,Surface,5,Image 1,1,416,
31.4375,,Surface,5,Image 1,1,417,
18,,Surface,5,Image 1,1,418,
2.98047,,Surface,5,Image 1,1,419,
1.39551,,Surface,5,Image 1,1,420,
9.94141,,Surface,5,Image 1,1,421,
21.9531,,Surface,5,Image 1,1,422,
1.44141,,Surface,5,Image 1,1,423,
88.1875,,Surface,5,Image 1,1,424,
0.758789,,Surface,5,Image 1,1,425,
4.07812,,Surface,5,Image 1,1,426,
27.9062,,Surface,5,Image 1,1,427,
15.25,,Surface,5,Image 1,1,428,
39.8438,,Surface,5,Image 1,1,429,
9.82812,,Surface,5,Image 1,1,430,
26.0312,,Surface,5,Image 1,1,431,
6.11328,,Surface,5,Image 1,1,432,
26.2891,,Surface,5,Image 1,1,433,
33.6875,,Surface,5,Image 1,1,434,
9.42188,,Surface,5,Image 1,1,435,
111.25,,Surface,5,Image 1,1,436,
51.9375,,Surface,5,Image 1,1,437,
10.2891,,Surface,5,Image 1,1,438,
11.7031,,Surface,5,Image 1,1,439,
2.5918,,Surface,5,Image 1,1,440,
3.59766,,Surface,5,Image 1,1,441,
3.44922,,Surface,5,Image 1,1,442,
10.8242,,Surface,5,Image 1,1,443,
23.4375,,Surface,5,Image 1,1,444,
11.3594,,Surface,5,Image 1,1,445,
21.375,,Surface,5,Image 1,1,446,
137.062,,Surface,5,Image 1,1,447,
24.8281,,Surface,5,Image 1,1,448,
6.13672,,Surface,5,Image 1,1,449,
38.25,,Surface,5,Image 1,1,450,
20.2188,,Surface,5,Image 1,1,451,
5.28125,,Surface,5,Image 1,1,452,
16.2031,,Surface,5,Image 1,1,453,
9.36719,,Surface,5,Image 1,1,455,
3.64258,,Surface,5,Image 1,1,457,
5.59375,,Surface,5,Image 1,1,458,
0.476074,,Surface,5,Image 1,1,459,
21.0312,,Surface,5,Image 1,1,460,
2.73438,,Surface,5,Image 1,1,461,
5.99219,,Surface,5,Image 1,1,462,
88.625,,Surface,5,Image 1,1,463,
58.2188,,Surface,5,Image 1,1,464,
7.14062,,Surface,5,Image 1,1,465,
4.42969,,Surface,5,Image 1,1,466,
3.06641,,Surface,5,Image 1,1,468,
13.1953,,Surface,5,Image 1,1,469,
68.4375,,Surface,5,Image 1,1,470,
7.30078,,Surface,5,Image 1,1,471,
150.312,,Surface,5,Image 1,1,472,
12.2969,,Surface,5,Image 1,1,473,
5.60938,,Surface,5,Image 1,1,474,
47.3125,,Surface,5,Image 1,1,476,
6.08594,,Surface,5,Image 1,1,477,
0.258667,,Surface,5,Image 1,1,478,
11.1289,,Surface,5,Image 1,1,479,
8.50781,,Surface,5,Image 1,1,480,
1.97656,,Surface,5,Image 1,1,481,
1.81982,,Surface,5,Image 1,1,482,
6.95312,,Surface,5,Image 1,1,483,
13.7344,,Surface,5,Image 1,1,484,
7.00781,,Surface,5,Image 1,1,485,
8.36328,,Surface,5,Image 1,1,486,
