
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.332693,10.441,-11.3624,32.2445,,1,Intensity Outside,Image 1,1,,
0.3315,0.332693,4.83073,-6.12832,15.7898,,1,Intensity Outside,Image 1,1,,
0.5525,0.332693,2.80357,-3.20039,8.80752,,1,Intensity Outside,Image 1,1,,
0.7735,0.332693,1.88359,-2.10534,5.87251,,1,Intensity Outside,Image 1,1,,
0.9945,0.332693,1.26608,-1.73561,4.26777,,1,Intensity Outside,Image 1,1,,
1.2155,0.332693,0.81386,-1.52644,3.15416,,1,Intensity Outside,Image 1,1,,
1.4365,0.332693,0.483514,-1.28325,2.25028,,1,Intensity Outside,Image 1,1,,
1.6575,0.332693,0.26913,-1.01236,1.55062,,1,Intensity Outside,Image 1,1,,
1.8785,0.332693,0.150992,-0.798204,1.10019,,1,Intensity Outside,Image 1,1,,
2.0995,0.332693,0.0941498,-0.684687,0.872987,,1,Intensity Outside,Image 1,1,,
2.3205,0.332693,0.0667669,-0.611027,0.744561,,1,Intensity Outside,Image 1,1,,
2.5415,0.332693,0.0490813,-0.516333,0.614496,,1,Intensity Outside,Image 1,1,,
2.7625,0.332693,0.0369801,-0.442093,0.516053,,1,Intensity Outside,Image 1,1,,
2.9835,0.332693,0.0272374,-0.381483,0.435958,,1,Intensity Outside,Image 1,1,,
3.2045,0.332693,0.020809,-0.342221,0.383839,,1,Intensity Outside,Image 1,1,,
3.4255,0.332693,0.0189875,-0.346223,0.384198,,1,Intensity Outside,Image 1,1,,
3.6465,0.332693,0.0193019,-0.370157,0.408761,,1,Intensity Outside,Image 1,1,,
3.8675,0.332693,0.0185084,-0.370808,0.407825,,1,Intensity Outside,Image 1,1,,
4.0885,0.332693,0.0160316,-0.331291,0.363354,,1,Intensity Outside,Image 1,1,,
4.3095,0.332693,0.013956,-0.292556,0.320468,,1,Intensity Outside,Image 1,1,,
4.5305,0.332693,0.0134075,-0.287852,0.314667,,1,Intensity Outside,Image 1,1,,
4.7515,0.332693,0.015667,-0.352554,0.383888,,1,Intensity Outside,Image 1,1,,
4.9725,0.332693,0.0201597,-0.457057,0.497376,,1,Intensity Outside,Image 1,1,,
5.1935,0.332693,0.0242591,-0.588702,0.63722,,1,Intensity Outside,Image 1,1,,
5.4145,0.332693,0.0276804,-0.734696,0.790057,,1,Intensity Outside,Image 1,1,,
5.6355,0.332693,0.0293164,-0.779835,0.838467,,1,Intensity Outside,Image 1,1,,
5.8565,0.332693,0.0364502,-1.06692,1.13982,,1,Intensity Outside,Image 1,1,,
6.0775,0.332693,0.0449525,-1.4322,1.52211,,1,Intensity Outside,Image 1,1,,
6.2985,0.332693,0.0412613,-1.21195,1.29447,,1,Intensity Outside,Image 1,1,,
6.5195,0.332693,0.0368468,-0.889505,0.963199,,1,Intensity Outside,Image 1,1,,
6.7405,0.332693,0.0437055,-0.902302,0.989713,,1,Intensity Outside,Image 1,1,,
6.9615,0.332693,0.0595019,-1.24438,1.36338,,1,Intensity Outside,Image 1,1,,
7.1825,0.332693,0.068633,-1.58141,1.71868,,1,Intensity Outside,Image 1,1,,
7.4035,0.332693,0.0631669,-1.40402,1.53036,,1,Intensity Outside,Image 1,1,,
7.6245,0.332693,0.0612607,-1.25642,1.37894,,1,Intensity Outside,Image 1,1,,
7.8455,0.332693,0.05664,-1.10267,1.21595,,1,Intensity Outside,Image 1,1,,
8.0665,0.332693,0.0469853,-0.835023,0.928993,,1,Intensity Outside,Image 1,1,,
8.2875,0.332693,0.0391268,-0.633997,0.712251,,1,Intensity Outside,Image 1,1,,
8.5085,0.332693,0.0338685,-0.514766,0.582503,,1,Intensity Outside,Image 1,1,,
8.7295,0.332693,0.0312994,-0.490642,0.553241,,1,Intensity Outside,Image 1,1,,
8.9505,0.332693,0.0340871,-0.613416,0.68159,,1,Intensity Outside,Image 1,1,,
9.1715,0.332693,0.0439303,-0.925613,1.01347,,1,Intensity Outside,Image 1,1,,
9.3925,0.332693,0.067022,-1.44105,1.57509,,1,Intensity Outside,Image 1,1,,
9.6135,0.332693,0.0851082,-1.83018,2.0004,,1,Intensity Outside,Image 1,1,,
9.8345,0.332693,0.0816135,-1.70615,1.86937,,1,Intensity Outside,Image 1,1,,
10.0555,0.332693,0.0700698,-1.35527,1.49541,,1,Intensity Outside,Image 1,1,,
10.2765,0.332693,0.0617525,-1.02022,1.14373,,1,Intensity Outside,Image 1,1,,
10.4975,0.332693,0.0624508,-0.888756,1.01366,,1,Intensity Outside,Image 1,1,,
10.7185,0.332693,0.0707846,-0.995932,1.1375,,1,Intensity Outside,Image 1,1,,
10.9395,0.332693,0.0790536,-1.12514,1.28325,,1,Intensity Outside,Image 1,1,,
11.1605,0.332693,0.0823541,-1.11582,1.28053,,1,Intensity Outside,Image 1,1,,
11.3815,0.332693,0.0932243,-1.26737,1.45382,,1,Intensity Outside,Image 1,1,,
11.6025,0.332693,0.106133,-1.43074,1.64301,,1,Intensity Outside,Image 1,1,,
11.8235,0.332693,0.111657,-1.59807,1.82139,,1,Intensity Outside,Image 1,1,,
12.0445,0.332693,0.112498,-1.88438,2.10937,,1,Intensity Outside,Image 1,1,,
12.2655,0.332693,0.104659,-1.81687,2.02619,,1,Intensity Outside,Image 1,1,,
12.4865,0.332693,0.0980545,-1.59296,1.78907,,1,Intensity Outside,Image 1,1,,
12.7075,0.332693,0.107904,-1.76998,1.98579,,1,Intensity Outside,Image 1,1,,
12.9285,0.332693,0.126723,-2.02292,2.27636,,1,Intensity Outside,Image 1,1,,
13.1495,0.332693,0.14178,-2.04356,2.32712,,1,Intensity Outside,Image 1,1,,
13.3705,0.332693,0.156529,-2.22643,2.53949,,1,Intensity Outside,Image 1,1,,
13.5915,0.332693,0.153672,-2.22598,2.53332,,1,Intensity Outside,Image 1,1,,
13.8125,0.332693,0.144183,-2.11493,2.4033,,1,Intensity Outside,Image 1,1,,
14.0335,0.332693,0.141056,-2.24776,2.52987,,1,Intensity Outside,Image 1,1,,
14.2545,0.332693,0.141492,-2.55743,2.84041,,1,Intensity Outside,Image 1,1,,
14.4755,0.332693,0.136464,-2.37845,2.65137,,1,Intensity Outside,Image 1,1,,
14.6965,0.332693,0.127754,-2.12039,2.3759,,1,Intensity Outside,Image 1,1,,
14.9175,0.332693,0.129881,-2.30315,2.56291,,1,Intensity Outside,Image 1,1,,
15.1385,0.332693,0.133926,-2.6933,2.96115,,1,Intensity Outside,Image 1,1,,
15.3595,0.332693,0.117424,-2.19329,2.42814,,1,Intensity Outside,Image 1,1,,
15.5805,0.332693,0.118157,-1.9884,2.22472,,1,Intensity Outside,Image 1,1,,
15.8015,0.332693,0.140093,-2.19533,2.47551,,1,Intensity Outside,Image 1,1,,
16.0225,0.332693,0.164852,-2.35216,2.68187,,1,Intensity Outside,Image 1,1,,
16.2435,0.332693,0.176193,-2.3423,2.69469,,1,Intensity Outside,Image 1,1,,
16.4645,0.332693,0.164069,-2.14588,2.47401,,1,Intensity Outside,Image 1,1,,
16.6855,0.332693,0.155529,-2.14979,2.46085,,1,Intensity Outside,Image 1,1,,
16.9065,0.332693,0.1733,-2.68237,3.02897,,1,Intensity Outside,Image 1,1,,
17.1275,0.332693,0.202039,-2.99287,3.39695,,1,Intensity Outside,Image 1,1,,
17.3485,0.332693,0.207937,-2.97367,3.38955,,1,Intensity Outside,Image 1,1,,
17.5695,0.332693,0.202913,-2.79489,3.20072,,1,Intensity Outside,Image 1,1,,
