
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
312.174,,Surface,5,Image 1,1,139,
613.359,,Surface,5,Image 1,1,141,
102.13,,Surface,5,Image 1,1,144,
13.8841,,Surface,5,Image 1,1,146,
606.96,,Surface,5,Image 1,1,147,
2.8583,,Surface,5,Image 1,1,148,
261.251,,Surface,5,Image 1,1,151,
108.175,,Surface,5,Image 1,1,152,
22.1954,,Surface,5,Image 1,1,155,
144.332,,Surface,5,Image 1,1,156,
89.9746,,Surface,5,Image 1,1,157,
34.805,,Surface,5,Image 1,1,158,
18.0609,,Surface,5,Image 1,1,159,
125.907,,Surface,5,Image 1,1,160,
72.1974,,Surface,5,Image 1,1,161,
6.34619,,Surface,5,Image 1,1,163,
92.0954,,Surface,5,Image 1,1,164,
77.3268,,Surface,5,Image 1,1,165,
61.2568,,Surface,5,Image 1,1,166,
78.7396,,Surface,5,Image 1,1,167,
77.383,,Surface,5,Image 1,1,168,
227.028,,Surface,5,Image 1,1,170,
286.413,,Surface,5,Image 1,1,171,
22.0117,,Surface,5,Image 1,1,172,
67.4216,,Surface,5,Image 1,1,173,
2028.99,,Surface,5,Image 1,1,174,
199.524,,Surface,5,Image 1,1,175,
674.049,,Surface,5,Image 1,1,176,
539.7,,Surface,5,Image 1,1,177,
82.4928,,Surface,5,Image 1,1,178,
382.512,,Surface,5,Image 1,1,179,
136.48,,Surface,5,Image 1,1,180,
90.3925,,Surface,5,Image 1,1,181,
236.274,,Surface,5,Image 1,1,182,
1.34223,,Surface,5,Image 1,1,183,
352.242,,Surface,5,Image 1,1,184,
9.79414,,Surface,5,Image 1,1,185,
40.3168,,Surface,5,Image 1,1,186,
26.3685,,Surface,5,Image 1,1,187,
1057.73,,Surface,5,Image 1,1,188,
1295.71,,Surface,5,Image 1,1,189,
51.5353,,Surface,5,Image 1,1,190,
12.0731,,Surface,5,Image 1,1,191,
418.735,,Surface,5,Image 1,1,192,
1294.36,,Surface,5,Image 1,1,193,
617.883,,Surface,5,Image 1,1,195,
167.598,,Surface,5,Image 1,1,196,
