
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.04709,,Surface,4,Image 1,1,139,
1.60197,,Surface,4,Image 1,1,141,
0.932523,,Surface,4,Image 1,1,144,
1.15912,,Surface,4,Image 1,1,146,
0.594841,,Surface,4,Image 1,1,147,
0.492104,,Surface,4,Image 1,1,148,
1.4713,,Surface,4,Image 1,1,151,
1.76311,,Surface,4,Image 1,1,152,
1.9059,,Surface,4,Image 1,1,155,
1.55453,,Surface,4,Image 1,1,156,
1.42105,,Surface,4,Image 1,1,157,
2.15151,,Surface,4,Image 1,1,158,
0.76913,,Surface,4,Image 1,1,159,
3.2095,,Surface,4,Image 1,1,160,
1.86767,,Surface,4,Image 1,1,161,
0.86065,,Surface,4,Image 1,1,163,
0.730384,,Surface,4,Image 1,1,164,
2.05516,,Surface,4,Image 1,1,165,
1.38187,,Surface,4,Image 1,1,166,
2.72821,,Surface,4,Image 1,1,167,
2.26459,,Surface,4,Image 1,1,168,
1.70311,,Surface,4,Image 1,1,170,
2.70785,,Surface,4,Image 1,1,171,
3.64072,,Surface,4,Image 1,1,172,
1.23851,,Surface,4,Image 1,1,173,
3.01723,,Surface,4,Image 1,1,174,
1.07811,,Surface,4,Image 1,1,175,
3.94731,,Surface,4,Image 1,1,176,
1.29702,,Surface,4,Image 1,1,177,
1.10287,,Surface,4,Image 1,1,178,
6.63765,,Surface,4,Image 1,1,179,
2.91471,,Surface,4,Image 1,1,180,
9.51469,,Surface,4,Image 1,1,181,
2.40277,,Surface,4,Image 1,1,182,
0.567012,,Surface,4,Image 1,1,183,
0.970695,,Surface,4,Image 1,1,184,
1.63116,,Surface,4,Image 1,1,185,
2.55843,,Surface,4,Image 1,1,186,
2.74387,,Surface,4,Image 1,1,187,
1.55874,,Surface,4,Image 1,1,188,
3.59269,,Surface,4,Image 1,1,189,
1.5257,,Surface,4,Image 1,1,190,
7.504,,Surface,4,Image 1,1,191,
3.55877,,Surface,4,Image 1,1,192,
1.88105,,Surface,4,Image 1,1,193,
25.659,,Surface,4,Image 1,1,195,
1.46374,,Surface,4,Image 1,1,196,
5.51568,,Surface,4,Image 1,1,197,
0.525686,,Surface,4,Image 1,1,198,
1.80805,,Surface,4,Image 1,1,199,
1.8913,,Surface,4,Image 1,1,200,
4.07023,,Surface,4,Image 1,1,201,
0.766167,,Surface,4,Image 1,1,202,
4.47719,,Surface,4,Image 1,1,203,
0.891345,,Surface,4,Image 1,1,204,
53.4214,,Surface,4,Image 1,1,205,
0.936695,,Surface,4,Image 1,1,206,
0.847756,,Surface,4,Image 1,1,207,
3.50841,,Surface,4,Image 1,1,208,
4.28133,,Surface,4,Image 1,1,209,
3.25995,,Surface,4,Image 1,1,210,
2.57209,,Surface,4,Image 1,1,211,
1.352,,Surface,4,Image 1,1,212,
1.15874,,Surface,4,Image 1,1,213,
1.8123,,Surface,4,Image 1,1,214,
15.2396,,Surface,4,Image 1,1,215,
4.72703,,Surface,4,Image 1,1,216,
1.78538,,Surface,4,Image 1,1,217,
4.198,,Surface,4,Image 1,1,218,
1.9992,,Surface,4,Image 1,1,219,
2.29063,,Surface,4,Image 1,1,220,
0.380151,,Surface,4,Image 1,1,221,
2.17452,,Surface,4,Image 1,1,222,
8.97588,,Surface,4,Image 1,1,223,
3.63715,,Surface,4,Image 1,1,224,
20.6709,,Surface,4,Image 1,1,225,
2.70506,,Surface,4,Image 1,1,226,
6.86948,,Surface,4,Image 1,1,227,
0.262306,,Surface,4,Image 1,1,229,
1.09874,,Surface,4,Image 1,1,230,
3.51194,,Surface,4,Image 1,1,232,
3.62446,,Surface,4,Image 1,1,233,
3.66389,,Surface,4,Image 1,1,234,
2.95854,,Surface,4,Image 1,1,235,
2.6968,,Surface,4,Image 1,1,236,
2.34995,,Surface,4,Image 1,1,237,
0.0471984,,Surface,4,Image 1,1,238,
2.20866,,Surface,4,Image 1,1,239,
3.81532,,Surface,4,Image 1,1,240,
1.59247,,Surface,4,Image 1,1,241,
2.06771,,Surface,4,Image 1,1,242,
11.6048,,Surface,4,Image 1,1,243,
7.99576,,Surface,4,Image 1,1,244,
2.8926,,Surface,4,Image 1,1,245,
4.11918,,Surface,4,Image 1,1,246,
4.15658,,Surface,4,Image 1,1,247,
2.37643,,Surface,4,Image 1,1,248,
3.67024,,Surface,4,Image 1,1,250,
4.98814,,Surface,4,Image 1,1,251,
2.70713,,Surface,4,Image 1,1,252,
0.433459,,Surface,4,Image 1,1,253,
17.4087,,Surface,4,Image 1,1,254,
0.566369,,Surface,4,Image 1,1,255,
4.99053,,Surface,4,Image 1,1,257,
3.72741,,Surface,4,Image 1,1,258,
2.819,,Surface,4,Image 1,1,259,
7.21323,,Surface,4,Image 1,1,260,
1.64737,,Surface,4,Image 1,1,261,
5.03216,,Surface,4,Image 1,1,262,
2.64095,,Surface,4,Image 1,1,263,
1.21169,,Surface,4,Image 1,1,264,
11.9808,,Surface,4,Image 1,1,265,
2.0875,,Surface,4,Image 1,1,266,
10.3948,,Surface,4,Image 1,1,267,
3.74071,,Surface,4,Image 1,1,268,
0.103294,,Surface,4,Image 1,1,269,
3.68714,,Surface,4,Image 1,1,271,
2.6651,,Surface,4,Image 1,1,272,
3.48087,,Surface,4,Image 1,1,273,
0.815858,,Surface,4,Image 1,1,274,
7.24343,,Surface,4,Image 1,1,275,
4.60695,,Surface,4,Image 1,1,276,
2.96642,,Surface,4,Image 1,1,277,
1.62783,,Surface,4,Image 1,1,278,
6.8509,,Surface,4,Image 1,1,279,
0.660847,,Surface,4,Image 1,1,280,
3.70857,,Surface,4,Image 1,1,281,
3.74232,,Surface,4,Image 1,1,282,
3.34904,,Surface,4,Image 1,1,283,
