
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
100.331,,Surface,1,Image 1,1,139,
96.5029,,Surface,1,Image 1,1,141,
108.668,,Surface,1,Image 1,1,144,
73.996,,Surface,1,Image 1,1,146,
140.564,,Surface,1,Image 1,1,147,
83.3362,,Surface,1,Image 1,1,148,
129.442,,Surface,1,Image 1,1,151,
109.304,,Surface,1,Image 1,1,152,
90.6429,,Surface,1,Image 1,1,155,
120.277,,Surface,1,Image 1,1,156,
105.662,,Surface,1,Image 1,1,157,
71.7342,,Surface,1,Image 1,1,158,
82.4414,,Surface,1,Image 1,1,159,
98.3605,,Surface,1,Image 1,1,160,
103.802,,Surface,1,Image 1,1,161,
70.3752,,Surface,1,Image 1,1,163,
73.5138,,Surface,1,Image 1,1,164,
91.8732,,Surface,1,Image 1,1,165,
83.5998,,Surface,1,Image 1,1,166,
89.6895,,Surface,1,Image 1,1,167,
109.084,,Surface,1,Image 1,1,168,
108.548,,Surface,1,Image 1,1,170,
121.155,,Surface,1,Image 1,1,171,
88.8278,,Surface,1,Image 1,1,172,
105.44,,Surface,1,Image 1,1,173,
113.448,,Surface,1,Image 1,1,174,
107.904,,Surface,1,Image 1,1,175,
103.054,,Surface,1,Image 1,1,176,
114.95,,Surface,1,Image 1,1,177,
114.372,,Surface,1,Image 1,1,178,
67.1768,,Surface,1,Image 1,1,179,
117.068,,Surface,1,Image 1,1,180,
84.9535,,Surface,1,Image 1,1,181,
101.576,,Surface,1,Image 1,1,182,
75.1822,,Surface,1,Image 1,1,183,
83.4834,,Surface,1,Image 1,1,184,
68.1205,,Surface,1,Image 1,1,185,
91.1234,,Surface,1,Image 1,1,186,
64.162,,Surface,1,Image 1,1,187,
130.483,,Surface,1,Image 1,1,188,
108.675,,Surface,1,Image 1,1,189,
88.6381,,Surface,1,Image 1,1,190,
77.2073,,Surface,1,Image 1,1,191,
122.103,,Surface,1,Image 1,1,192,
109.912,,Surface,1,Image 1,1,193,
69.2995,,Surface,1,Image 1,1,195,
107.866,,Surface,1,Image 1,1,196,
100.294,,Surface,1,Image 1,1,197,
113.428,,Surface,1,Image 1,1,198,
114.465,,Surface,1,Image 1,1,199,
69.1257,,Surface,1,Image 1,1,200,
109.686,,Surface,1,Image 1,1,201,
106.095,,Surface,1,Image 1,1,202,
102.291,,Surface,1,Image 1,1,203,
116.015,,Surface,1,Image 1,1,204,
78.0773,,Surface,1,Image 1,1,205,
109.653,,Surface,1,Image 1,1,206,
133.954,,Surface,1,Image 1,1,207,
90.593,,Surface,1,Image 1,1,208,
101.839,,Surface,1,Image 1,1,209,
80.6541,,Surface,1,Image 1,1,210,
126.498,,Surface,1,Image 1,1,211,
146.635,,Surface,1,Image 1,1,212,
85.7523,,Surface,1,Image 1,1,213,
94.1997,,Surface,1,Image 1,1,214,
81.0536,,Surface,1,Image 1,1,215,
105.563,,Surface,1,Image 1,1,216,
78.0764,,Surface,1,Image 1,1,217,
119.019,,Surface,1,Image 1,1,218,
102.163,,Surface,1,Image 1,1,219,
132.598,,Surface,1,Image 1,1,220,
71.6771,,Surface,1,Image 1,1,221,
103.454,,Surface,1,Image 1,1,222,
89.1117,,Surface,1,Image 1,1,223,
88.4145,,Surface,1,Image 1,1,224,
