
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.61018,,Surface,4,Image 1,1,139,
1.70316,,Surface,4,Image 1,1,141,
5.16418,,Surface,4,Image 1,1,144,
0.813071,,Surface,4,Image 1,1,146,
12.5564,,Surface,4,Image 1,1,147,
1.35344,,Surface,4,Image 1,1,148,
7.16414,,Surface,4,Image 1,1,151,
7.91343,,Surface,4,Image 1,1,152,
3.12888,,Surface,4,Image 1,1,155,
14.262,,Surface,4,Image 1,1,156,
11.7242,,Surface,4,Image 1,1,157,
1.96157,,Surface,4,Image 1,1,158,
2.7804,,Surface,4,Image 1,1,159,
5.05015,,Surface,4,Image 1,1,160,
7.71993,,Surface,4,Image 1,1,161,
0.301593,,Surface,4,Image 1,1,163,
2.08987,,Surface,4,Image 1,1,164,
3.32642,,Surface,4,Image 1,1,165,
2.59288,,Surface,4,Image 1,1,166,
6.05483,,Surface,4,Image 1,1,167,
4.98693,,Surface,4,Image 1,1,168,
4.54644,,Surface,4,Image 1,1,170,
6.35951,,Surface,4,Image 1,1,171,
6.96669,,Surface,4,Image 1,1,172,
2.90994,,Surface,4,Image 1,1,173,
13.9187,,Surface,4,Image 1,1,174,
5.16899,,Surface,4,Image 1,1,175,
19.2023,,Surface,4,Image 1,1,176,
20.4927,,Surface,4,Image 1,1,177,
14.3757,,Surface,4,Image 1,1,178,
8.77645,,Surface,4,Image 1,1,179,
2.98674,,Surface,4,Image 1,1,180,
4.24809,,Surface,4,Image 1,1,181,
6.46195,,Surface,4,Image 1,1,182,
0.464935,,Surface,4,Image 1,1,183,
2.69696,,Surface,4,Image 1,1,184,
1.04001,,Surface,4,Image 1,1,185,
6.48007,,Surface,4,Image 1,1,186,
1.4416,,Surface,4,Image 1,1,187,
8.72709,,Surface,4,Image 1,1,188,
4.25361,,Surface,4,Image 1,1,189,
1.73368,,Surface,4,Image 1,1,190,
3.28859,,Surface,4,Image 1,1,191,
