
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.91367,,Surface,6,Image 1,1,139,
2.84527,,Surface,6,Image 1,1,141,
0.423853,,Surface,6,Image 1,1,144,
0.385769,,Surface,6,Image 1,1,146,
0.94101,,Surface,6,Image 1,1,147,
0.38729,,Surface,6,Image 1,1,148,
0.46838,,Surface,6,Image 1,1,151,
0.693387,,Surface,6,Image 1,1,152,
0.302774,,Surface,6,Image 1,1,155,
0.274676,,Surface,6,Image 1,1,156,
0.450548,,Surface,6,Image 1,1,157,
0.203978,,Surface,6,Image 1,1,158,
0.124266,,Surface,6,Image 1,1,159,
0.501786,,Surface,6,Image 1,1,160,
0.246214,,Surface,6,Image 1,1,161,
0.254779,,Surface,6,Image 1,1,163,
0.12865,,Surface,6,Image 1,1,164,
0.435026,,Surface,6,Image 1,1,165,
0.236612,,Surface,6,Image 1,1,166,
0.560953,,Surface,6,Image 1,1,167,
0.278316,,Surface,6,Image 1,1,168,
0.566354,,Surface,6,Image 1,1,170,
1.24774,,Surface,6,Image 1,1,171,
0.225087,,Surface,6,Image 1,1,172,
0.494063,,Surface,6,Image 1,1,173,
2.94027,,Surface,6,Image 1,1,174,
0.329425,,Surface,6,Image 1,1,175,
0.821017,,Surface,6,Image 1,1,176,
0.649671,,Surface,6,Image 1,1,177,
0.590399,,Surface,6,Image 1,1,178,
2.53432,,Surface,6,Image 1,1,179,
0.547097,,Surface,6,Image 1,1,180,
0.515948,,Surface,6,Image 1,1,181,
0.26933,,Surface,6,Image 1,1,182,
0.206374,,Surface,6,Image 1,1,183,
1.28156,,Surface,6,Image 1,1,184,
0.149114,,Surface,6,Image 1,1,185,
0.885619,,Surface,6,Image 1,1,186,
1.86549,,Surface,6,Image 1,1,187,
1.93027,,Surface,6,Image 1,1,188,
1.49712,,Surface,6,Image 1,1,189,
0.361987,,Surface,6,Image 1,1,190,
0.562666,,Surface,6,Image 1,1,191,
1.12348,,Surface,6,Image 1,1,192,
1.64977,,Surface,6,Image 1,1,193,
3.9254,,Surface,6,Image 1,1,195,
0.523389,,Surface,6,Image 1,1,196,
1.50617,,Surface,6,Image 1,1,197,
0.391184,,Surface,6,Image 1,1,198,
0.428173,,Surface,6,Image 1,1,199,
1.02592,,Surface,6,Image 1,1,200,
1.33707,,Surface,6,Image 1,1,201,
2.50296,,Surface,6,Image 1,1,202,
1.51167,,Surface,6,Image 1,1,203,
0.57793,,Surface,6,Image 1,1,204,
0.276606,,Surface,6,Image 1,1,205,
0.775712,,Surface,6,Image 1,1,206,
0.589043,,Surface,6,Image 1,1,207,
0.602544,,Surface,6,Image 1,1,208,
1.69605,,Surface,6,Image 1,1,209,
0.650353,,Surface,6,Image 1,1,210,
1.98926,,Surface,6,Image 1,1,211,
0.832377,,Surface,6,Image 1,1,212,
0.876231,,Surface,6,Image 1,1,213,
0.318189,,Surface,6,Image 1,1,214,
0.825598,,Surface,6,Image 1,1,215,
0.617721,,Surface,6,Image 1,1,216,
0.599598,,Surface,6,Image 1,1,217,
2.78599,,Surface,6,Image 1,1,218,
1.21248,,Surface,6,Image 1,1,219,
0.920037,,Surface,6,Image 1,1,220,
0.0589045,,Surface,6,Image 1,1,221,
0.960537,,Surface,6,Image 1,1,222,
1.49857,,Surface,6,Image 1,1,223,
4.35205,,Surface,6,Image 1,1,224,
0.626275,,Surface,6,Image 1,1,225,
2.399,,Surface,6,Image 1,1,226,
4.05943,,Surface,6,Image 1,1,227,
0.0201403,,Surface,6,Image 1,1,229,
0.79706,,Surface,6,Image 1,1,230,
2.48221,,Surface,6,Image 1,1,232,
0.52737,,Surface,6,Image 1,1,233,
0.66832,,Surface,6,Image 1,1,234,
2.19706,,Surface,6,Image 1,1,235,
