
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.80435,,Surface,5,Image 1,1,139,
30.6679,,Surface,5,Image 1,1,141,
2.22022,,Surface,5,Image 1,1,144,
2.77682,,Surface,5,Image 1,1,146,
5.72604,,Surface,5,Image 1,1,147,
0.114332,,Surface,5,Image 1,1,148,
4.92926,,Surface,5,Image 1,1,151,
2.45853,,Surface,5,Image 1,1,152,
1.38721,,Surface,5,Image 1,1,155,
2.62422,,Surface,5,Image 1,1,156,
2.64631,,Surface,5,Image 1,1,157,
5.80083,,Surface,5,Image 1,1,158,
0.903047,,Surface,5,Image 1,1,159,
3.70315,,Surface,5,Image 1,1,160,
3.13902,,Surface,5,Image 1,1,161,
1.26924,,Surface,5,Image 1,1,163,
3.28912,,Surface,5,Image 1,1,164,
4.06983,,Surface,5,Image 1,1,165,
5.10473,,Surface,5,Image 1,1,166,
3.02845,,Surface,5,Image 1,1,167,
2.09143,,Surface,5,Image 1,1,168,
4.83039,,Surface,5,Image 1,1,170,
7.74089,,Surface,5,Image 1,1,171,
1.57227,,Surface,5,Image 1,1,172,
2.4971,,Surface,5,Image 1,1,173,
44.1086,,Surface,5,Image 1,1,174,
3.7646,,Surface,5,Image 1,1,175,
17.2833,,Surface,5,Image 1,1,176,
4.53529,,Surface,5,Image 1,1,177,
1.64986,,Surface,5,Image 1,1,178,
31.876,,Surface,5,Image 1,1,179,
3.32879,,Surface,5,Image 1,1,180,
10.0436,,Surface,5,Image 1,1,181,
3.47462,,Surface,5,Image 1,1,182,
0.149136,,Surface,5,Image 1,1,183,
7.18862,,Surface,5,Image 1,1,184,
1.08824,,Surface,5,Image 1,1,185,
2.68778,,Surface,5,Image 1,1,186,
4.39475,,Surface,5,Image 1,1,187,
18.5567,,Surface,5,Image 1,1,188,
41.7972,,Surface,5,Image 1,1,189,
4.29461,,Surface,5,Image 1,1,190,
0.928704,,Surface,5,Image 1,1,191,
7.34623,,Surface,5,Image 1,1,192,
22.708,,Surface,5,Image 1,1,193,
68.6537,,Surface,5,Image 1,1,195,
2.88962,,Surface,5,Image 1,1,196,
27.6028,,Surface,5,Image 1,1,197,
1.45256,,Surface,5,Image 1,1,198,
3.44696,,Surface,5,Image 1,1,199,
1.78063,,Surface,5,Image 1,1,200,
9.69462,,Surface,5,Image 1,1,201,
23.5242,,Surface,5,Image 1,1,202,
14.3766,,Surface,5,Image 1,1,203,
3.71526,,Surface,5,Image 1,1,204,
4.61831,,Surface,5,Image 1,1,205,
2.50932,,Surface,5,Image 1,1,206,
5.04931,,Surface,5,Image 1,1,207,
4.89783,,Surface,5,Image 1,1,208,
10.8439,,Surface,5,Image 1,1,209,
4.11057,,Surface,5,Image 1,1,210,
32.6353,,Surface,5,Image 1,1,211,
7.7413,,Surface,5,Image 1,1,212,
19.6898,,Surface,5,Image 1,1,213,
4.25429,,Surface,5,Image 1,1,214,
24.7856,,Surface,5,Image 1,1,215,
2.90362,,Surface,5,Image 1,1,216,
12.1918,,Surface,5,Image 1,1,217,
40.6038,,Surface,5,Image 1,1,218,
5.12801,,Surface,5,Image 1,1,219,
6.68505,,Surface,5,Image 1,1,220,
0.0836262,,Surface,5,Image 1,1,221,
4.29468,,Surface,5,Image 1,1,222,
33.4437,,Surface,5,Image 1,1,223,
35.2476,,Surface,5,Image 1,1,224,
6.71656,,Surface,5,Image 1,1,225,
42.3115,,Surface,5,Image 1,1,226,
106.265,,Surface,5,Image 1,1,227,
0.0100952,,Surface,5,Image 1,1,229,
3.74607,,Surface,5,Image 1,1,230,
44.2461,,Surface,5,Image 1,1,232,
8.24869,,Surface,5,Image 1,1,233,
9.33575,,Surface,5,Image 1,1,234,
16.6729,,Surface,5,Image 1,1,235,
16.3667,,Surface,5,Image 1,1,236,
9.66443,,Surface,5,Image 1,1,237,
0.169104,,Surface,5,Image 1,1,238,
17.8338,,Surface,5,Image 1,1,239,
4.46813,,Surface,5,Image 1,1,240,
4.66103,,Surface,5,Image 1,1,241,
25.647,,Surface,5,Image 1,1,242,
115.62,,Surface,5,Image 1,1,243,
16.0046,,Surface,5,Image 1,1,244,
41.2545,,Surface,5,Image 1,1,245,
18.7791,,Surface,5,Image 1,1,246,
4.60694,,Surface,5,Image 1,1,247,
6.88541,,Surface,5,Image 1,1,248,
3.08513,,Surface,5,Image 1,1,250,
9.71715,,Surface,5,Image 1,1,251,
22.3122,,Surface,5,Image 1,1,252,
4.31508,,Surface,5,Image 1,1,253,
6.69289,,Surface,5,Image 1,1,254,
4.1329,,Surface,5,Image 1,1,255,
13.2921,,Surface,5,Image 1,1,257,
4.14895,,Surface,5,Image 1,1,258,
34.0754,,Surface,5,Image 1,1,259,
53.5286,,Surface,5,Image 1,1,260,
9.26864,,Surface,5,Image 1,1,261,
6.8167,,Surface,5,Image 1,1,262,
33.1712,,Surface,5,Image 1,1,263,
1.44272,,Surface,5,Image 1,1,264,
97.0602,,Surface,5,Image 1,1,265,
16.5452,,Surface,5,Image 1,1,266,
25.16,,Surface,5,Image 1,1,267,
57.7238,,Surface,5,Image 1,1,268,
0.555454,,Surface,5,Image 1,1,269,
8.8282,,Surface,5,Image 1,1,271,
4.62922,,Surface,5,Image 1,1,272,
55.2941,,Surface,5,Image 1,1,273,
3.17737,,Surface,5,Image 1,1,274,
45.68,,Surface,5,Image 1,1,275,
18.4454,,Surface,5,Image 1,1,276,
60.4788,,Surface,5,Image 1,1,277,
12.2878,,Surface,5,Image 1,1,278,
9.53043,,Surface,5,Image 1,1,279,
2.17786,,Surface,5,Image 1,1,280,
18.8854,,Surface,5,Image 1,1,281,
23.8339,,Surface,5,Image 1,1,282,
5.37453,,Surface,5,Image 1,1,283,
25.9075,,Surface,5,Image 1,1,284,
22.9576,,Surface,5,Image 1,1,285,
40.4673,,Surface,5,Image 1,1,286,
0.0930364,,Surface,5,Image 1,1,287,
49.5626,,Surface,5,Image 1,1,288,
6.95226,,Surface,5,Image 1,1,289,
83.5169,,Surface,5,Image 1,1,290,
2.40848,,Surface,5,Image 1,1,291,
8.85253,,Surface,5,Image 1,1,292,
3.16425,,Surface,5,Image 1,1,293,
40.6439,,Surface,5,Image 1,1,294,
5.6015,,Surface,5,Image 1,1,295,
5.47898,,Surface,5,Image 1,1,296,
49.5174,,Surface,5,Image 1,1,297,
4.62583,,Surface,5,Image 1,1,298,
0.381973,,Surface,5,Image 1,1,299,
4.28755,,Surface,5,Image 1,1,300,
99.9819,,Surface,5,Image 1,1,301,
71.4897,,Surface,5,Image 1,1,302,
20.2332,,Surface,5,Image 1,1,303,
5.40977,,Surface,5,Image 1,1,304,
25.545,,Surface,5,Image 1,1,305,
94.8664,,Surface,5,Image 1,1,306,
76.3861,,Surface,5,Image 1,1,307,
4.87191,,Surface,5,Image 1,1,308,
111.346,,Surface,5,Image 1,1,309,
5.79566,,Surface,5,Image 1,1,310,
94.8474,,Surface,5,Image 1,1,311,
33.7636,,Surface,5,Image 1,1,312,
1.71836,,Surface,5,Image 1,1,313,
44.6141,,Surface,5,Image 1,1,314,
44.8232,,Surface,5,Image 1,1,315,
5.03149,,Surface,5,Image 1,1,316,
2.01387,,Surface,5,Image 1,1,317,
27.6312,,Surface,5,Image 1,1,318,
90.3098,,Surface,5,Image 1,1,319,
2.94167,,Surface,5,Image 1,1,320,
24.6425,,Surface,5,Image 1,1,321,
5.36527,,Surface,5,Image 1,1,322,
7.0048,,Surface,5,Image 1,1,323,
107.548,,Surface,5,Image 1,1,324,
6.52935,,Surface,5,Image 1,1,325,
6.84595,,Surface,5,Image 1,1,326,
121.553,,Surface,5,Image 1,1,327,
40.6096,,Surface,5,Image 1,1,328,
9.49479,,Surface,5,Image 1,1,329,
7.33522,,Surface,5,Image 1,1,330,
3.46917,,Surface,5,Image 1,1,331,
74.3371,,Surface,5,Image 1,1,333,
77.0572,,Surface,5,Image 1,1,334,
5.09359,,Surface,5,Image 1,1,335,
3.4381,,Surface,5,Image 1,1,336,
4.63897,,Surface,5,Image 1,1,337,
2.90689,,Surface,5,Image 1,1,338,
7.00345,,Surface,5,Image 1,1,339,
154.082,,Surface,5,Image 1,1,340,
27.9159,,Surface,5,Image 1,1,341,
16.6432,,Surface,5,Image 1,1,342,
22.7593,,Surface,5,Image 1,1,343,
13.7644,,Surface,5,Image 1,1,344,
26.5875,,Surface,5,Image 1,1,345,
3.83054,,Surface,5,Image 1,1,346,
41.2659,,Surface,5,Image 1,1,347,
1.37304,,Surface,5,Image 1,1,348,
5.80268,,Surface,5,Image 1,1,349,
2.06164,,Surface,5,Image 1,1,350,
52.4251,,Surface,5,Image 1,1,351,
19.6758,,Surface,5,Image 1,1,352,
144.333,,Surface,5,Image 1,1,353,
