
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.376,4.8268,1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
25.954,5.61588,1.17162,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.9103,8.68855,1.22075,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
22.6,3.21075,1.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
23.497,3.56881,1.12879,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.2742,12.8998,1.19362,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
21.067,1.42664,1.16464,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.2117,5.96182,1.23617,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
16.7231,4.79632,1.15662,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
16.7642,3.0574,1.24526,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.7121,5.23021,1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.9362,8.10887,1.04829,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.3088,4.90093,1.13162,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
18.9487,1.29789,1.19927,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.773,4.3023,1.19467,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.24831,10.9467,1.16162,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
19.2135,0.280819,1.26734,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.00505,9.03717,1.20794,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
10.5414,7.88373,1.06496,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
17.3006,1.2542,1.15086,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.089,6.6782,1.08703,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
10.7868,5.57592,1.0263,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.99468,6.66751,0.908651,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.79487,9.92252,1.03877,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
15.3858,2.49568,1.20014,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.08029,6.86214,1.07293,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.40421,7.55602,0.994832,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.868,3.12965,1.17906,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.3321,6.04807,1.05473,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.26517,9.02655,0.917624,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
11.2223,4.46273,0.798291,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.61028,9.22799,0.901136,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.45172,8.37244,0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.5646,7.30684,1.14633,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
17.0576,-1.49701,1.34829,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.28085,7.07832,1.23264,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
