
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14.0185,,Surface,6,Image 1,1,139,
42.5877,,Surface,6,Image 1,1,141,
0.982156,,Surface,6,Image 1,1,144,
0.464688,,Surface,6,Image 1,1,146,
5.08185,,Surface,6,Image 1,1,147,
0.358799,,Surface,6,Image 1,1,148,
1.39299,,Surface,6,Image 1,1,151,
2.27228,,Surface,6,Image 1,1,152,
0.366059,,Surface,6,Image 1,1,155,
0.589207,,Surface,6,Image 1,1,156,
2.27657,,Surface,6,Image 1,1,157,
0.129778,,Surface,6,Image 1,1,158,
0.056937,,Surface,6,Image 1,1,159,
1.71387,,Surface,6,Image 1,1,160,
0.376871,,Surface,6,Image 1,1,161,
0.152712,,Surface,6,Image 1,1,163,
0.168687,,Surface,6,Image 1,1,164,
0.765688,,Surface,6,Image 1,1,165,
0.341522,,Surface,6,Image 1,1,166,
2.55248,,Surface,6,Image 1,1,167,
0.709387,,Surface,6,Image 1,1,168,
5.31188,,Surface,6,Image 1,1,170,
10.1961,,Surface,6,Image 1,1,171,
0.394236,,Surface,6,Image 1,1,172,
1.5275,,Surface,6,Image 1,1,173,
126.249,,Surface,6,Image 1,1,174,
1.15582,,Surface,6,Image 1,1,175,
7.20424,,Surface,6,Image 1,1,176,
5.5114,,Surface,6,Image 1,1,177,
3.51184,,Surface,6,Image 1,1,178,
37.6885,,Surface,6,Image 1,1,179,
3.41843,,Surface,6,Image 1,1,180,
1.41682,,Surface,6,Image 1,1,181,
1.19825,,Surface,6,Image 1,1,182,
0.115642,,Surface,6,Image 1,1,183,
11.966,,Surface,6,Image 1,1,184,
0.0655332,,Surface,6,Image 1,1,185,
2.61973,,Surface,6,Image 1,1,186,
12.0662,,Surface,6,Image 1,1,187,
49.5892,,Surface,6,Image 1,1,188,
21.1485,,Surface,6,Image 1,1,189,
0.844009,,Surface,6,Image 1,1,190,
1.95294,,Surface,6,Image 1,1,191,
15.7425,,Surface,6,Image 1,1,192,
21.6394,,Surface,6,Image 1,1,193,
56.1814,,Surface,6,Image 1,1,195,
1.84262,,Surface,6,Image 1,1,196,
19.6371,,Surface,6,Image 1,1,197,
0.66436,,Surface,6,Image 1,1,198,
2.07247,,Surface,6,Image 1,1,199,
3.86056,,Surface,6,Image 1,1,200,
36.4063,,Surface,6,Image 1,1,201,
88.1866,,Surface,6,Image 1,1,202,
25.2271,,Surface,6,Image 1,1,203,
2.59927,,Surface,6,Image 1,1,204,
0.378963,,Surface,6,Image 1,1,205,
5.45032,,Surface,6,Image 1,1,206,
8.5694,,Surface,6,Image 1,1,207,
2.17034,,Surface,6,Image 1,1,208,
33.1101,,Surface,6,Image 1,1,209,
2.9753,,Surface,6,Image 1,1,210,
56.6675,,Surface,6,Image 1,1,211,
15.3572,,Surface,6,Image 1,1,212,
4.27349,,Surface,6,Image 1,1,213,
0.779156,,Surface,6,Image 1,1,214,
5.55174,,Surface,6,Image 1,1,215,
5.74937,,Surface,6,Image 1,1,216,
2.04061,,Surface,6,Image 1,1,217,
97.1822,,Surface,6,Image 1,1,218,
12.5466,,Surface,6,Image 1,1,219,
9.77495,,Surface,6,Image 1,1,220,
0.0112127,,Surface,6,Image 1,1,221,
4.06276,,Surface,6,Image 1,1,222,
21.7069,,Surface,6,Image 1,1,223,
129.218,,Surface,6,Image 1,1,224,
1.54804,,Surface,6,Image 1,1,225,
26.2467,,Surface,6,Image 1,1,226,
321.334,,Surface,6,Image 1,1,227,
0.000803648,,Surface,6,Image 1,1,229,
8.23414,,Surface,6,Image 1,1,230,
108.227,,Surface,6,Image 1,1,232,
1.54342,,Surface,6,Image 1,1,233,
3.46299,,Surface,6,Image 1,1,234,
38.1982,,Surface,6,Image 1,1,235,
47.8884,,Surface,6,Image 1,1,236,
6.00484,,Surface,6,Image 1,1,237,
0.109901,,Surface,6,Image 1,1,238,
4.73844,,Surface,6,Image 1,1,239,
2.24936,,Surface,6,Image 1,1,240,
1.45137,,Surface,6,Image 1,1,241,
15.1026,,Surface,6,Image 1,1,242,
144.432,,Surface,6,Image 1,1,243,
35.3737,,Surface,6,Image 1,1,244,
146.738,,Surface,6,Image 1,1,245,
41.1525,,Surface,6,Image 1,1,246,
10.5926,,Surface,6,Image 1,1,247,
6.16035,,Surface,6,Image 1,1,248,
1.03346,,Surface,6,Image 1,1,250,
18.2492,,Surface,6,Image 1,1,251,
20.6147,,Surface,6,Image 1,1,252,
5.34007,,Surface,6,Image 1,1,253,
9.77201,,Surface,6,Image 1,1,254,
0.864237,,Surface,6,Image 1,1,255,
43.5576,,Surface,6,Image 1,1,257,
0.518163,,Surface,6,Image 1,1,258,
27.0705,,Surface,6,Image 1,1,259,
41.4421,,Surface,6,Image 1,1,260,
3.62688,,Surface,6,Image 1,1,261,
3.70151,,Surface,6,Image 1,1,262,
12.3047,,Surface,6,Image 1,1,263,
0.134583,,Surface,6,Image 1,1,264,
118.403,,Surface,6,Image 1,1,265,
40.6684,,Surface,6,Image 1,1,266,
13.1763,,Surface,6,Image 1,1,267,
135.153,,Surface,6,Image 1,1,268,
0.0453432,,Surface,6,Image 1,1,269,
31.04,,Surface,6,Image 1,1,271,
7.42531,,Surface,6,Image 1,1,272,
183.22,,Surface,6,Image 1,1,273,
8.20157,,Surface,6,Image 1,1,274,
94.7241,,Surface,6,Image 1,1,275,
16.4717,,Surface,6,Image 1,1,276,
58.9269,,Surface,6,Image 1,1,277,
19.1016,,Surface,6,Image 1,1,278,
3.39146,,Surface,6,Image 1,1,279,
