
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.662995,,Surface,1,139,
0.390606,,Surface,1,141,
0.202239,,Surface,1,144,
0.0971941,,Surface,1,146,
0.157399,,Surface,1,147,
0.567714,,Surface,1,148,
0.224544,,Surface,1,151,
0.240089,,Surface,1,152,
0.316069,,Surface,1,155,
0.333643,,Surface,1,156,
0.367768,,Surface,1,157,
0.373135,,Surface,1,158,
0.313167,,Surface,1,159,
0.377068,,Surface,1,160,
0.327677,,Surface,1,161,
0.188538,,Surface,1,163,
0.272596,,Surface,1,164,
0.255,,Surface,1,165,
0.23991,,Surface,1,166,
0.281874,,Surface,1,167,
0.237653,,Surface,1,168,
0.213498,,Surface,1,170,
0.203329,,Surface,1,171,
0.206352,,Surface,1,172,
0.314209,,Surface,1,173,
0.216734,,Surface,1,174,
0.235752,,Surface,1,175,
0.232112,,Surface,1,176,
0.448357,,Surface,1,177,
0.215999,,Surface,1,178,
0.341228,,Surface,1,179,
0.215252,,Surface,1,180,
0.220926,,Surface,1,181,
0.233879,,Surface,1,182,
0.294924,,Surface,1,183,
0.58397,,Surface,1,184,
0.294936,,Surface,1,185,
0.317,,Surface,1,186,
0.228002,,Surface,1,187,
0.16519,,Surface,1,188,
0.26476,,Surface,1,189,
0.377345,,Surface,1,190,
0.259829,,Surface,1,191,
0.226017,,Surface,1,192,
0.228683,,Surface,1,193,
0.294933,,Surface,1,195,
0.237344,,Surface,1,196,
0.159181,,Surface,1,197,
0.331503,,Surface,1,198,
0.257542,,Surface,1,199,
0.334507,,Surface,1,200,
0.329119,,Surface,1,201,
0.333543,,Surface,1,202,
0.410878,,Surface,1,203,
0.335777,,Surface,1,204,
0.163886,,Surface,1,205,
0.280692,,Surface,1,206,
0.214403,,Surface,1,207,
0.285003,,Surface,1,208,
0.220237,,Surface,1,209,
0.21378,,Surface,1,210,
0.184975,,Surface,1,211,
0.253416,,Surface,1,212,
0.268952,,Surface,1,213,
0.197015,,Surface,1,214,
0.233954,,Surface,1,215,
0.300522,,Surface,1,216,
0.438917,,Surface,1,217,
0.242806,,Surface,1,218,
0.396235,,Surface,1,219,
0.204019,,Surface,1,220,
0.535693,,Surface,1,221,
0.293584,,Surface,1,222,
0.194466,,Surface,1,223,
0.202765,,Surface,1,224,
0.337675,,Surface,1,225,
0.276347,,Surface,1,226,
0.249198,,Surface,1,227,
0.290755,,Surface,1,229,
0.112509,,Surface,1,230,
0.19319,,Surface,1,232,
0.218578,,Surface,1,233,
0.306665,,Surface,1,234,
0.194355,,Surface,1,235,
0.177783,,Surface,1,236,
0.236584,,Surface,1,237,
0.197981,,Surface,1,238,
0.308704,,Surface,1,239,
0.339237,,Surface,1,240,
0.276962,,Surface,1,241,
0.289037,,Surface,1,242,
0.213171,,Surface,1,243,
0.370175,,Surface,1,244,
0.358733,,Surface,1,245,
0.221655,,Surface,1,246,
0.341827,,Surface,1,247,
0.206355,,Surface,1,248,
0.264653,,Surface,1,250,
0.527984,,Surface,1,251,
0.281557,,Surface,1,252,
0.220801,,Surface,1,253,
0.221276,,Surface,1,254,
