
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
702,,Surface,7,Image 1,1,139,
324,,Surface,7,Image 1,1,141,
920,,Surface,7,Image 1,1,144,
80,,Surface,7,Image 1,1,146,
2403,,Surface,7,Image 1,1,147,
406,,Surface,7,Image 1,1,148,
1159,,Surface,7,Image 1,1,151,
818,,Surface,7,Image 1,1,152,
267,,Surface,7,Image 1,1,155,
1088,,Surface,7,Image 1,1,156,
694,,Surface,7,Image 1,1,157,
98,,Surface,7,Image 1,1,158,
299,,Surface,7,Image 1,1,159,
551,,Surface,7,Image 1,1,160,
364,,Surface,7,Image 1,1,161,
63,,Surface,7,Image 1,1,163,
434,,Surface,7,Image 1,1,164,
335,,Surface,7,Image 1,1,165,
176,,Surface,7,Image 1,1,166,
441,,Surface,7,Image 1,1,167,
714,,Surface,7,Image 1,1,168,
896,,Surface,7,Image 1,1,170,
724,,Surface,7,Image 1,1,171,
208,,Surface,7,Image 1,1,172,
490,,Surface,7,Image 1,1,173,
976,,Surface,7,Image 1,1,174,
989,,Surface,7,Image 1,1,175,
709,,Surface,7,Image 1,1,176,
2335,,Surface,7,Image 1,1,177,
960,,Surface,7,Image 1,1,178,
261,,Surface,7,Image 1,1,179,
800,,Surface,7,Image 1,1,180,
166,,Surface,7,Image 1,1,181,
1329,,Surface,7,Image 1,1,182,
124,,Surface,7,Image 1,1,183,
796,,Surface,7,Image 1,1,184,
124,,Surface,7,Image 1,1,185,
284,,Surface,7,Image 1,1,186,
90,,Surface,7,Image 1,1,187,
1257,,Surface,7,Image 1,1,188,
650,,Surface,7,Image 1,1,189,
184,,Surface,7,Image 1,1,190,
183,,Surface,7,Image 1,1,191,
1183,,Surface,7,Image 1,1,192,
1069,,Surface,7,Image 1,1,193,
182,,Surface,7,Image 1,1,195,
1061,,Surface,7,Image 1,1,196,
887,,Surface,7,Image 1,1,197,
543,,Surface,7,Image 1,1,198,
865,,Surface,7,Image 1,1,199,
227,,Surface,7,Image 1,1,200,
1935,,Surface,7,Image 1,1,201,
1340,,Surface,7,Image 1,1,202,
1370,,Surface,7,Image 1,1,203,
1060,,Surface,7,Image 1,1,204,
323,,Surface,7,Image 1,1,205,
845,,Surface,7,Image 1,1,206,
2987,,Surface,7,Image 1,1,207,
403,,Surface,7,Image 1,1,208,
974,,Surface,7,Image 1,1,209,
375,,Surface,7,Image 1,1,210,
1398,,Surface,7,Image 1,1,211,
3825,,Surface,7,Image 1,1,212,
323,,Surface,7,Image 1,1,213,
1332,,Surface,7,Image 1,1,214,
423,,Surface,7,Image 1,1,215,
936,,Surface,7,Image 1,1,216,
248,,Surface,7,Image 1,1,217,
816,,Surface,7,Image 1,1,218,
1410,,Surface,7,Image 1,1,219,
1377,,Surface,7,Image 1,1,220,
54,,Surface,7,Image 1,1,221,
424,,Surface,7,Image 1,1,222,
437,,Surface,7,Image 1,1,223,
388,,Surface,7,Image 1,1,224,
96,,Surface,7,Image 1,1,225,
97,,Surface,7,Image 1,1,226,
992,,Surface,7,Image 1,1,227,
212,,Surface,7,Image 1,1,229,
