
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,139,
0.477493,,Surface,M,1,141,
0,,Surface,M,1,144,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,170,
0.0321149,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0.557381,,Surface,M,1,174,
0,,Surface,M,1,175,
0.189867,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.445398,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0.229166,,Surface,M,1,188,
0.574402,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0.0461307,,Surface,M,1,192,
0.384535,,Surface,M,1,193,
0.996219,,Surface,M,1,195,
0,,Surface,M,1,196,
0.437414,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0.298255,,Surface,M,1,202,
0.165745,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0.0567776,,Surface,M,1,209,
0,,Surface,M,1,210,
0.508723,,Surface,M,1,211,
0.00349261,,Surface,M,1,212,
0.440336,,Surface,M,1,213,
0,,Surface,M,1,214,
0.425885,,Surface,M,1,215,
0,,Surface,M,1,216,
0.0998993,,Surface,M,1,217,
0.462357,,Surface,M,1,218,
0.00944841,,Surface,M,1,219,
0.0169064,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,222,
0.578598,,Surface,M,1,223,
0.637651,,Surface,M,1,224,
0,,Surface,M,1,225,
0.914254,,Surface,M,1,226,
0.979277,,Surface,M,1,227,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0.646122,,Surface,M,1,232,
0,,Surface,M,1,233,
0.0262016,,Surface,M,1,234,
0.22884,,Surface,M,1,235,
0.179161,,Surface,M,1,236,
0.0128396,,Surface,M,1,237,
0,,Surface,M,1,238,
0.168671,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,241,
0.443735,,Surface,M,1,242,
0.975318,,Surface,M,1,243,
0.247007,,Surface,M,1,244,
0.497122,,Surface,M,1,245,
0.256579,,Surface,M,1,246,
0,,Surface,M,1,247,
0.000685211,,Surface,M,1,248,
0,,Surface,M,1,250,
0.000195682,,Surface,M,1,251,
0.305741,,Surface,M,1,252,
0,,Surface,M,1,253,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0.110359,,Surface,M,1,257,
0,,Surface,M,1,258,
0.389341,,Surface,M,1,259,
0.582088,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0.498822,,Surface,M,1,263,
0,,Surface,M,1,264,
0.945699,,Surface,M,1,265,
0.203991,,Surface,M,1,266,
0.377021,,Surface,M,1,267,
0.802444,,Surface,M,1,268,
0,,Surface,M,1,269,
0.0106841,,Surface,M,1,271,
0,,Surface,M,1,272,
0.851313,,Surface,M,1,273,
0,,Surface,M,1,274,
0.530126,,Surface,M,1,275,
0.238178,,Surface,M,1,276,
0.771939,,Surface,M,1,277,
0.0552118,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0.28515,,Surface,M,1,281,
0.341968,,Surface,M,1,282,
0.0111316,,Surface,M,1,283,
0.554005,,Surface,M,1,284,
0.274498,,Surface,M,1,285,
0.610272,,Surface,M,1,286,
0,,Surface,M,1,287,
0.729864,,Surface,M,1,288,
0,,Surface,M,1,289,
0.90428,,Surface,M,1,290,
0,,Surface,M,1,291,
0.0742552,,Surface,M,1,292,
0,,Surface,M,1,293,
0.815517,,Surface,M,1,294,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0.596009,,Surface,M,1,297,
