
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
36,,Surface,7,Image 1,1,139,
28,,Surface,7,Image 1,1,141,
54,,Surface,7,Image 1,1,144,
26,,Surface,7,Image 1,1,146,
65,,Surface,7,Image 1,1,147,
28,,Surface,7,Image 1,1,148,
51,,Surface,7,Image 1,1,151,
40,,Surface,7,Image 1,1,152,
36,,Surface,7,Image 1,1,155,
55,,Surface,7,Image 1,1,156,
44,,Surface,7,Image 1,1,157,
25,,Surface,7,Image 1,1,158,
28,,Surface,7,Image 1,1,159,
32,,Surface,7,Image 1,1,160,
31,,Surface,7,Image 1,1,161,
18,,Surface,7,Image 1,1,163,
35,,Surface,7,Image 1,1,164,
42,,Surface,7,Image 1,1,165,
24,,Surface,7,Image 1,1,166,
42,,Surface,7,Image 1,1,167,
46,,Surface,7,Image 1,1,168,
43,,Surface,7,Image 1,1,170,
38,,Surface,7,Image 1,1,171,
25,,Surface,7,Image 1,1,172,
34,,Surface,7,Image 1,1,173,
52,,Surface,7,Image 1,1,174,
40,,Surface,7,Image 1,1,175,
32,,Surface,7,Image 1,1,176,
41,,Surface,7,Image 1,1,177,
46,,Surface,7,Image 1,1,178,
42,,Surface,7,Image 1,1,179,
40,,Surface,7,Image 1,1,180,
37,,Surface,7,Image 1,1,181,
49,,Surface,7,Image 1,1,182,
26,,Surface,7,Image 1,1,183,
30,,Surface,7,Image 1,1,184,
24,,Surface,7,Image 1,1,185,
33,,Surface,7,Image 1,1,186,
20,,Surface,7,Image 1,1,187,
51,,Surface,7,Image 1,1,188,
48,,Surface,7,Image 1,1,189,
24,,Surface,7,Image 1,1,190,
22,,Surface,7,Image 1,1,191,
46,,Surface,7,Image 1,1,192,
44,,Surface,7,Image 1,1,193,
29,,Surface,7,Image 1,1,195,
34,,Surface,7,Image 1,1,196,
46,,Surface,7,Image 1,1,197,
38,,Surface,7,Image 1,1,198,
53,,Surface,7,Image 1,1,199,
26,,Surface,7,Image 1,1,200,
39,,Surface,7,Image 1,1,201,
50,,Surface,7,Image 1,1,202,
40,,Surface,7,Image 1,1,203,
52,,Surface,7,Image 1,1,204,
37,,Surface,7,Image 1,1,205,
44,,Surface,7,Image 1,1,206,
51,,Surface,7,Image 1,1,207,
34,,Surface,7,Image 1,1,208,
34,,Surface,7,Image 1,1,209,
35,,Surface,7,Image 1,1,210,
46,,Surface,7,Image 1,1,211,
55,,Surface,7,Image 1,1,212,
28,,Surface,7,Image 1,1,213,
38,,Surface,7,Image 1,1,214,
39,,Surface,7,Image 1,1,215,
36,,Surface,7,Image 1,1,216,
23,,Surface,7,Image 1,1,217,
