
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.17162,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.22075,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.12879,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.19362,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.16464,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.23617,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.15662,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.24526,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.18162,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.04829,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.13162,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.19927,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.19467,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.16162,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.26734,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.20794,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.06496,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.15086,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.08703,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.0263,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.908651,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.03877,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.20014,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.07293,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.994832,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.17906,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.05473,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.917624,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.798291,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.901136,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.14633,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.34829,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.23264,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.21496,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.14829,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.04829,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.92022,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.823559,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.23162,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.773932,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.16233,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.923729,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.614957,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.14369,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.01051,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.19197,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.05119,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.26912,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.792735,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.10481,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.24633,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.744124,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.23976,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.907901,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.998605,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.890715,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.576706,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.00067,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.16162,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.902677,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.624481,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.657134,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.17496,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.11577,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.1688,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.00734,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.28162,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.18562,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.439957,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.05554,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.938767,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.627457,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
