
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.7119,µm,Surface,Distance from Origin,1,139,
71,µm,Surface,Distance from Origin,1,141,
65.5112,µm,Surface,Distance from Origin,1,144,
66.8918,µm,Surface,Distance from Origin,1,146,
67.8081,µm,Surface,Distance from Origin,1,147,
65.5342,µm,Surface,Distance from Origin,1,148,
64.586,µm,Surface,Distance from Origin,1,151,
64.5581,µm,Surface,Distance from Origin,1,152,
63.4081,µm,Surface,Distance from Origin,1,155,
62.2931,µm,Surface,Distance from Origin,1,156,
62.2378,µm,Surface,Distance from Origin,1,157,
62.3434,µm,Surface,Distance from Origin,1,158,
62.4403,µm,Surface,Distance from Origin,1,159,
62.843,µm,Surface,Distance from Origin,1,160,
61.6465,µm,Surface,Distance from Origin,1,161,
62.1228,µm,Surface,Distance from Origin,1,163,
62.4308,µm,Surface,Distance from Origin,1,164,
61.1238,µm,Surface,Distance from Origin,1,165,
61.2446,µm,Surface,Distance from Origin,1,166,
61.5337,µm,Surface,Distance from Origin,1,167,
61.4074,µm,Surface,Distance from Origin,1,168,
59.7115,µm,Surface,Distance from Origin,1,170,
59.9665,µm,Surface,Distance from Origin,1,171,
60.4164,µm,Surface,Distance from Origin,1,172,
60.8869,µm,Surface,Distance from Origin,1,173,
59.5163,µm,Surface,Distance from Origin,1,174,
59.5928,µm,Surface,Distance from Origin,1,175,
59.461,µm,Surface,Distance from Origin,1,176,
59.748,µm,Surface,Distance from Origin,1,177,
59.9957,µm,Surface,Distance from Origin,1,178,
59.1965,µm,Surface,Distance from Origin,1,179,
59.7468,µm,Surface,Distance from Origin,1,180,
59.5887,µm,Surface,Distance from Origin,1,181,
59.5191,µm,Surface,Distance from Origin,1,182,
59.6522,µm,Surface,Distance from Origin,1,183,
59.1685,µm,Surface,Distance from Origin,1,184,
59.2083,µm,Surface,Distance from Origin,1,185,
59.6134,µm,Surface,Distance from Origin,1,186,
59.104,µm,Surface,Distance from Origin,1,187,
59.3486,µm,Surface,Distance from Origin,1,188,
58.6663,µm,Surface,Distance from Origin,1,189,
58.8581,µm,Surface,Distance from Origin,1,190,
58.7683,µm,Surface,Distance from Origin,1,191,
58.6916,µm,Surface,Distance from Origin,1,192,
58.9775,µm,Surface,Distance from Origin,1,193,
58.2155,µm,Surface,Distance from Origin,1,195,
58.5577,µm,Surface,Distance from Origin,1,196,
58.5388,µm,Surface,Distance from Origin,1,197,
57.9829,µm,Surface,Distance from Origin,1,198,
57.9817,µm,Surface,Distance from Origin,1,199,
57.7293,µm,Surface,Distance from Origin,1,200,
57.9314,µm,Surface,Distance from Origin,1,201,
58.1418,µm,Surface,Distance from Origin,1,202,
57.572,µm,Surface,Distance from Origin,1,203,
57.8497,µm,Surface,Distance from Origin,1,204,
57.8643,µm,Surface,Distance from Origin,1,205,
58.1571,µm,Surface,Distance from Origin,1,206,
58.6521,µm,Surface,Distance from Origin,1,207,
57.6448,µm,Surface,Distance from Origin,1,208,
57.6424,µm,Surface,Distance from Origin,1,209,
57.3921,µm,Surface,Distance from Origin,1,210,
57.4748,µm,Surface,Distance from Origin,1,211,
57.5533,µm,Surface,Distance from Origin,1,212,
57.418,µm,Surface,Distance from Origin,1,213,
57.6157,µm,Surface,Distance from Origin,1,214,
57.2854,µm,Surface,Distance from Origin,1,215,
57.4219,µm,Surface,Distance from Origin,1,216,
57.3725,µm,Surface,Distance from Origin,1,217,
57.4957,µm,Surface,Distance from Origin,1,218,
57.1252,µm,Surface,Distance from Origin,1,219,
57.4205,µm,Surface,Distance from Origin,1,220,
57.3458,µm,Surface,Distance from Origin,1,221,
57.1628,µm,Surface,Distance from Origin,1,222,
57.1218,µm,Surface,Distance from Origin,1,223,
57.1389,µm,Surface,Distance from Origin,1,224,
57.4195,µm,Surface,Distance from Origin,1,225,
57.4946,µm,Surface,Distance from Origin,1,226,
56.9427,µm,Surface,Distance from Origin,1,227,
57.8569,µm,Surface,Distance from Origin,1,229,
56.8086,µm,Surface,Distance from Origin,1,230,
56.7857,µm,Surface,Distance from Origin,1,232,
56.5958,µm,Surface,Distance from Origin,1,233,
56.3803,µm,Surface,Distance from Origin,1,234,
57.1642,µm,Surface,Distance from Origin,1,235,
56.7146,µm,Surface,Distance from Origin,1,236,
56.4471,µm,Surface,Distance from Origin,1,237,
57.5832,µm,Surface,Distance from Origin,1,238,
56.2356,µm,Surface,Distance from Origin,1,239,
56.1248,µm,Surface,Distance from Origin,1,240,
56.6882,µm,Surface,Distance from Origin,1,241,
56.5211,µm,Surface,Distance from Origin,1,242,
56.1536,µm,Surface,Distance from Origin,1,243,
55.9861,µm,Surface,Distance from Origin,1,244,
56.4172,µm,Surface,Distance from Origin,1,245,
56.2859,µm,Surface,Distance from Origin,1,246,
56.6564,µm,Surface,Distance from Origin,1,247,
55.9298,µm,Surface,Distance from Origin,1,248,
56.597,µm,Surface,Distance from Origin,1,250,
56.4576,µm,Surface,Distance from Origin,1,251,
56.2899,µm,Surface,Distance from Origin,1,252,
56.8407,µm,Surface,Distance from Origin,1,253,
55.7758,µm,Surface,Distance from Origin,1,254,
56.814,µm,Surface,Distance from Origin,1,255,
55.8119,µm,Surface,Distance from Origin,1,257,
55.479,µm,Surface,Distance from Origin,1,258,
55.9184,µm,Surface,Distance from Origin,1,259,
56.0097,µm,Surface,Distance from Origin,1,260,
55.268,µm,Surface,Distance from Origin,1,261,
55.7747,µm,Surface,Distance from Origin,1,262,
55.2253,µm,Surface,Distance from Origin,1,263,
56.3169,µm,Surface,Distance from Origin,1,264,
