
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.675793,,Surface,ER,1,139,
0.059893,,Surface,ER,1,141,
0,,Surface,ER,1,144,
0,,Surface,ER,1,146,
0.12389,,Surface,ER,1,147,
0,,Surface,ER,1,148,
0.0089683,,Surface,ER,1,151,
0.119044,,Surface,ER,1,152,
0.298493,,Surface,ER,1,155,
0.0499167,,Surface,ER,1,156,
0.211451,,Surface,ER,1,157,
0.204161,,Surface,ER,1,158,
0.00049014,,Surface,ER,1,159,
0.557996,,Surface,ER,1,160,
0.150911,,Surface,ER,1,161,
0.625627,,Surface,ER,1,163,
0.451936,,Surface,ER,1,164,
0.318174,,Surface,ER,1,165,
0.174682,,Surface,ER,1,166,
0.710368,,Surface,ER,1,167,
0.58712,,Surface,ER,1,168,
0.560491,,Surface,ER,1,170,
0.781609,,Surface,ER,1,171,
0,,Surface,ER,1,172,
0.142132,,Surface,ER,1,173,
0.545665,,Surface,ER,1,174,
0.382779,,Surface,ER,1,175,
0.427599,,Surface,ER,1,176,
0.614945,,Surface,ER,1,177,
0.0482616,,Surface,ER,1,178,
1,,Surface,ER,1,179,
0.62585,,Surface,ER,1,180,
0.988441,,Surface,ER,1,181,
0.362974,,Surface,ER,1,182,
0,,Surface,ER,1,183,
0.426757,,Surface,ER,1,184,
0.863172,,Surface,ER,1,185,
0.000645201,,Surface,ER,1,186,
1,,Surface,ER,1,187,
0.770787,,Surface,ER,1,188,
0.94053,,Surface,ER,1,189,
0.603964,,Surface,ER,1,190,
0.89226,,Surface,ER,1,191,
0.758823,,Surface,ER,1,192,
0.245905,,Surface,ER,1,193,
0.941245,,Surface,ER,1,195,
0.29864,,Surface,ER,1,196,
0.808568,,Surface,ER,1,197,
0.428589,,Surface,ER,1,198,
0.457756,,Surface,ER,1,199,
0.639347,,Surface,ER,1,200,
0.960953,,Surface,ER,1,201,
0.776221,,Surface,ER,1,202,
0.881049,,Surface,ER,1,203,
0.00821438,,Surface,ER,1,204,
0.789845,,Surface,ER,1,205,
0.24332,,Surface,ER,1,206,
0.658966,,Surface,ER,1,207,
0.99549,,Surface,ER,1,208,
0.759123,,Surface,ER,1,209,
0.414682,,Surface,ER,1,210,
0.972194,,Surface,ER,1,211,
0.613524,,Surface,ER,1,212,
0.168698,,Surface,ER,1,213,
0.659943,,Surface,ER,1,214,
0.961315,,Surface,ER,1,215,
0.495308,,Surface,ER,1,216,
0.229499,,Surface,ER,1,217,
0.294048,,Surface,ER,1,218,
0.54306,,Surface,ER,1,219,
0.146204,,Surface,ER,1,220,
0,,Surface,ER,1,221,
0.503844,,Surface,ER,1,222,
0.944694,,Surface,ER,1,223,
0.510357,,Surface,ER,1,224,
0.671224,,Surface,ER,1,225,
0.627623,,Surface,ER,1,226,
0.94897,,Surface,ER,1,227,
0.000832332,,Surface,ER,1,229,
0.524797,,Surface,ER,1,230,
0.575357,,Surface,ER,1,232,
0.848582,,Surface,ER,1,233,
0.576442,,Surface,ER,1,234,
0.829553,,Surface,ER,1,235,
0.729996,,Surface,ER,1,236,
0.846905,,Surface,ER,1,237,
0.0954234,,Surface,ER,1,238,
0.509579,,Surface,ER,1,239,
0.417314,,Surface,ER,1,240,
0.0542429,,Surface,ER,1,241,
0.864419,,Surface,ER,1,242,
1,,Surface,ER,1,243,
0.934416,,Surface,ER,1,244,
0.969998,,Surface,ER,1,245,
0.90237,,Surface,ER,1,246,
0.79932,,Surface,ER,1,247,
0.418665,,Surface,ER,1,248,
0.920766,,Surface,ER,1,250,
0.835371,,Surface,ER,1,251,
0.489606,,Surface,ER,1,252,
0.689053,,Surface,ER,1,253,
0.961009,,Surface,ER,1,254,
0.60583,,Surface,ER,1,255,
1,,Surface,ER,1,257,
0.578226,,Surface,ER,1,258,
0.469489,,Surface,ER,1,259,
0.857767,,Surface,ER,1,260,
0.41022,,Surface,ER,1,261,
0.620361,,Surface,ER,1,262,
0.680654,,Surface,ER,1,263,
0.372421,,Surface,ER,1,264,
0.954509,,Surface,ER,1,265,
0.403288,,Surface,ER,1,266,
0.966115,,Surface,ER,1,267,
0.97292,,Surface,ER,1,268,
0.229508,,Surface,ER,1,269,
0.550287,,Surface,ER,1,271,
0.345883,,Surface,ER,1,272,
0.932745,,Surface,ER,1,273,
0.176937,,Surface,ER,1,274,
0.917448,,Surface,ER,1,275,
0.740834,,Surface,ER,1,276,
0.844569,,Surface,ER,1,277,
0.822949,,Surface,ER,1,278,
0.61993,,Surface,ER,1,279,
0.366405,,Surface,ER,1,280,
0.544447,,Surface,ER,1,281,
0.965566,,Surface,ER,1,282,
0.638722,,Surface,ER,1,283,
0.972986,,Surface,ER,1,284,
0.196352,,Surface,ER,1,285,
1,,Surface,ER,1,286,
0,,Surface,ER,1,287,
0.942007,,Surface,ER,1,288,
0.957533,,Surface,ER,1,289,
0.889718,,Surface,ER,1,290,
0.955121,,Surface,ER,1,291,
0.947322,,Surface,ER,1,292,
0.515563,,Surface,ER,1,293,
0.960918,,Surface,ER,1,294,
0.424851,,Surface,ER,1,295,
0.17515,,Surface,ER,1,296,
0.80713,,Surface,ER,1,297,
0.959734,,Surface,ER,1,298,
0.167915,,Surface,ER,1,299,
0.546539,,Surface,ER,1,300,
0.976219,,Surface,ER,1,301,
0.950977,,Surface,ER,1,302,
0.947926,,Surface,ER,1,303,
0.849427,,Surface,ER,1,304,
1,,Surface,ER,1,305,
0.820454,,Surface,ER,1,306,
0.968226,,Surface,ER,1,307,
0.79106,,Surface,ER,1,308,
0.957947,,Surface,ER,1,309,
0.345837,,Surface,ER,1,310,
0.952994,,Surface,ER,1,311,
0.899231,,Surface,ER,1,312,
0.973503,,Surface,ER,1,313,
0.399806,,Surface,ER,1,314,
0.94814,,Surface,ER,1,315,
0.247745,,Surface,ER,1,316,
0.719453,,Surface,ER,1,317,
0.602916,,Surface,ER,1,318,
0.972667,,Surface,ER,1,319,
0.374388,,Surface,ER,1,320,
1,,Surface,ER,1,321,
0.745447,,Surface,ER,1,322,
0.936867,,Surface,ER,1,323,
0.929132,,Surface,ER,1,324,
0.824715,,Surface,ER,1,325,
0.593219,,Surface,ER,1,326,
0.927752,,Surface,ER,1,327,
0.966409,,Surface,ER,1,328,
0.461104,,Surface,ER,1,329,
0.970579,,Surface,ER,1,330,
0.820244,,Surface,ER,1,331,
0.980062,,Surface,ER,1,333,
0.942654,,Surface,ER,1,334,
0.968385,,Surface,ER,1,335,
0.925279,,Surface,ER,1,336,
0.249392,,Surface,ER,1,337,
0.401636,,Surface,ER,1,338,
0.437163,,Surface,ER,1,339,
0.877802,,Surface,ER,1,340,
0.911853,,Surface,ER,1,341,
0.881734,,Surface,ER,1,342,
0.876972,,Surface,ER,1,343,
0.417029,,Surface,ER,1,344,
0.664642,,Surface,ER,1,345,
0.969849,,Surface,ER,1,346,
