
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
56.3508,µm,Surface,N,1,139,
60.0406,µm,Surface,N,1,141,
52.2633,µm,Surface,N,1,144,
56.0991,µm,Surface,N,1,146,
56.9139,µm,Surface,N,1,147,
50.6544,µm,Surface,N,1,148,
53.9447,µm,Surface,N,1,151,
52.1453,µm,Surface,N,1,152,
51.2458,µm,Surface,N,1,155,
50.5081,µm,Surface,N,1,156,
49.5747,µm,Surface,N,1,157,
48.6045,µm,Surface,N,1,158,
50.0319,µm,Surface,N,1,159,
51.9347,µm,Surface,N,1,160,
49.2685,µm,Surface,N,1,161,
47.1144,µm,Surface,N,1,163,
51.8159,µm,Surface,N,1,164,
46.5949,µm,Surface,N,1,165,
47.2619,µm,Surface,N,1,166,
50.382,µm,Surface,N,1,167,
47.9589,µm,Surface,N,1,168,
46.278,µm,Surface,N,1,170,
46.1344,µm,Surface,N,1,171,
45.2922,µm,Surface,N,1,172,
49.0598,µm,Surface,N,1,173,
45.4472,µm,Surface,N,1,174,
45.2623,µm,Surface,N,1,175,
46.9953,µm,Surface,N,1,176,
45.9844,µm,Surface,N,1,177,
45.1177,µm,Surface,N,1,178,
46.2149,µm,Surface,N,1,179,
44.6993,µm,Surface,N,1,180,
44.9623,µm,Surface,N,1,181,
45.1956,µm,Surface,N,1,182,
49.2662,µm,Surface,N,1,183,
44.78,µm,Surface,N,1,184,
48.2992,µm,Surface,N,1,185,
44.1077,µm,Surface,N,1,186,
46.1893,µm,Surface,N,1,187,
46.5661,µm,Surface,N,1,188,
44.4414,µm,Surface,N,1,189,
48.4143,µm,Surface,N,1,190,
44.2489,µm,Surface,N,1,191,
47.1215,µm,Surface,N,1,192,
45.2252,µm,Surface,N,1,193,
45.4028,µm,Surface,N,1,195,
44.3739,µm,Surface,N,1,196,
46.7143,µm,Surface,N,1,197,
47.0136,µm,Surface,N,1,198,
43.7734,µm,Surface,N,1,199,
45.4705,µm,Surface,N,1,200,
44.2435,µm,Surface,N,1,201,
44.9447,µm,Surface,N,1,202,
43.8369,µm,Surface,N,1,203,
47.2338,µm,Surface,N,1,204,
43.0272,µm,Surface,N,1,205,
43.0803,µm,Surface,N,1,206,
42.9575,µm,Surface,N,1,207,
42.6579,µm,Surface,N,1,208,
42.9314,µm,Surface,N,1,209,
43.2797,µm,Surface,N,1,210,
43.7154,µm,Surface,N,1,211,
44.7548,µm,Surface,N,1,212,
42.8,µm,Surface,N,1,213,
43.1857,µm,Surface,N,1,214,
44.3464,µm,Surface,N,1,215,
44.8835,µm,Surface,N,1,216,
42.9812,µm,Surface,N,1,217,
42.2708,µm,Surface,N,1,218,
44.0269,µm,Surface,N,1,219,
42.5782,µm,Surface,N,1,220,
46.8451,µm,Surface,N,1,221,
45.4166,µm,Surface,N,1,222,
42.776,µm,Surface,N,1,223,
42.4901,µm,Surface,N,1,224,
42.0525,µm,Surface,N,1,225,
41.9468,µm,Surface,N,1,226,
42.9916,µm,Surface,N,1,227,
41.5973,µm,Surface,N,1,229,
45.172,µm,Surface,N,1,230,
43.0921,µm,Surface,N,1,232,
44.3707,µm,Surface,N,1,233,
42.924,µm,Surface,N,1,234,
41.6547,µm,Surface,N,1,235,
42.3055,µm,Surface,N,1,236,
44.7722,µm,Surface,N,1,237,
41.4091,µm,Surface,N,1,238,
42.3791,µm,Surface,N,1,239,
44.0814,µm,Surface,N,1,240,
41.4909,µm,Surface,N,1,241,
42.553,µm,Surface,N,1,242,
43.6309,µm,Surface,N,1,243,
43.4644,µm,Surface,N,1,244,
42.8248,µm,Surface,N,1,245,
42.504,µm,Surface,N,1,246,
41.7951,µm,Surface,N,1,247,
44.1254,µm,Surface,N,1,248,
41.4779,µm,Surface,N,1,250,
41.5085,µm,Surface,N,1,251,
44.8935,µm,Surface,N,1,252,
40.6622,µm,Surface,N,1,253,
42.2966,µm,Surface,N,1,254,
40.793,µm,Surface,N,1,255,
43.1845,µm,Surface,N,1,257,
44.7857,µm,Surface,N,1,258,
40.8005,µm,Surface,N,1,259,
40.9952,µm,Surface,N,1,260,
42.1745,µm,Surface,N,1,261,
43.8171,µm,Surface,N,1,262,
41.6988,µm,Surface,N,1,263,
40.0285,µm,Surface,N,1,264,
40.8534,µm,Surface,N,1,265,
43.6982,µm,Surface,N,1,266,
41.5944,µm,Surface,N,1,267,
41.0798,µm,Surface,N,1,268,
40.2959,µm,Surface,N,1,269,
40.5653,µm,Surface,N,1,271,
41.5106,µm,Surface,N,1,272,
41.3058,µm,Surface,N,1,273,
39.6835,µm,Surface,N,1,274,
40.6231,µm,Surface,N,1,275,
41.35,µm,Surface,N,1,276,
40.3981,µm,Surface,N,1,277,
39.8637,µm,Surface,N,1,278,
41.9745,µm,Surface,N,1,279,
39.4722,µm,Surface,N,1,280,
40.3386,µm,Surface,N,1,281,
41.174,µm,Surface,N,1,282,
40.1247,µm,Surface,N,1,283,
42.038,µm,Surface,N,1,284,
45.3047,µm,Surface,N,1,285,
39.83,µm,Surface,N,1,286,
39.8103,µm,Surface,N,1,287,
41.2443,µm,Surface,N,1,288,
40.3795,µm,Surface,N,1,289,
41.1468,µm,Surface,N,1,290,
42.435,µm,Surface,N,1,291,
42.3198,µm,Surface,N,1,292,
39.3241,µm,Surface,N,1,293,
39.781,µm,Surface,N,1,294,
39.5819,µm,Surface,N,1,295,
43.39,µm,Surface,N,1,296,
40.987,µm,Surface,N,1,297,
43.0384,µm,Surface,N,1,298,
43.7773,µm,Surface,N,1,299,
42.5034,µm,Surface,N,1,300,
41.6102,µm,Surface,N,1,301,
39.8685,µm,Surface,N,1,302,
41.3188,µm,Surface,N,1,303,
39.3704,µm,Surface,N,1,304,
39.7633,µm,Surface,N,1,305,
41.0891,µm,Surface,N,1,306,
39.8643,µm,Surface,N,1,307,
41.7154,µm,Surface,N,1,308,
40.3529,µm,Surface,N,1,309,
40.4235,µm,Surface,N,1,310,
39.0382,µm,Surface,N,1,311,
39.403,µm,Surface,N,1,312,
42.1308,µm,Surface,N,1,313,
39.9635,µm,Surface,N,1,314,
42.089,µm,Surface,N,1,315,
38.5626,µm,Surface,N,1,316,
40.8004,µm,Surface,N,1,317,
38.4224,µm,Surface,N,1,318,
40.1498,µm,Surface,N,1,319,
38.375,µm,Surface,N,1,320,
40.2526,µm,Surface,N,1,321,
41.9899,µm,Surface,N,1,322,
41.2989,µm,Surface,N,1,323,
39.5399,µm,Surface,N,1,324,
41.1876,µm,Surface,N,1,325,
41.0819,µm,Surface,N,1,326,
40.0155,µm,Surface,N,1,327,
39.2576,µm,Surface,N,1,328,
40.6109,µm,Surface,N,1,329,
41.6298,µm,Surface,N,1,330,
41.5964,µm,Surface,N,1,331,
38.1213,µm,Surface,N,1,333,
38.5097,µm,Surface,N,1,334,
41.0109,µm,Surface,N,1,335,
41.1695,µm,Surface,N,1,336,
41.8547,µm,Surface,N,1,337,
41.7494,µm,Surface,N,1,338,
38.0679,µm,Surface,N,1,339,
39.2672,µm,Surface,N,1,340,
38.127,µm,Surface,N,1,341,
