
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.4911,42.5362,4.5,µm,Surface,Position,1,139,
56.0692,43.3253,4.49,µm,Surface,Position,1,141,
46.0255,46.398,4.53913,µm,Surface,Position,1,144,
52.7152,40.9202,4.6,µm,Surface,Position,1,146,
53.6122,41.2782,4.44717,µm,Surface,Position,1,147,
41.3893,50.6092,4.512,µm,Surface,Position,1,148,
51.1822,39.1361,4.48302,µm,Surface,Position,1,151,
47.3269,43.6712,4.55455,µm,Surface,Position,1,152,
46.8383,42.5057,4.475,µm,Surface,Position,1,155,
46.8794,40.7668,4.56364,µm,Surface,Position,1,156,
44.8273,42.9396,4.5,µm,Surface,Position,1,157,
42.0513,45.8183,4.36667,µm,Surface,Position,1,158,
45.424,42.6103,4.45,µm,Surface,Position,1,159,
49.0639,39.0073,4.51765,µm,Surface,Position,1,160,
44.8881,42.0117,4.51304,µm,Surface,Position,1,161,
38.3635,48.6561,4.48,µm,Surface,Position,1,163,
49.3287,37.9902,4.58571,µm,Surface,Position,1,164,
39.1202,46.7466,4.52632,µm,Surface,Position,1,165,
40.6566,45.5931,4.38333,µm,Surface,Position,1,166,
47.4158,38.9636,4.46923,µm,Surface,Position,1,167,
42.2042,44.3876,4.40541,µm,Surface,Position,1,168,
40.9019,43.2853,4.34468,µm,Surface,Position,1,170,
40.1098,44.3769,4.22703,µm,Surface,Position,1,171,
36.91,47.6319,4.35714,µm,Surface,Position,1,172,
45.501,40.2051,4.51852,µm,Surface,Position,1,173,
39.1955,44.5716,4.3913,µm,Surface,Position,1,174,
38.5194,45.2654,4.31321,µm,Surface,Position,1,175,
42.9832,40.8391,4.49744,µm,Surface,Position,1,176,
40.4473,43.7575,4.37311,µm,Surface,Position,1,177,
37.3803,46.736,4.236,µm,Surface,Position,1,178,
41.3375,42.1721,4.11667,µm,Surface,Position,1,179,
36.7254,46.9374,4.21951,µm,Surface,Position,1,180,
37.5669,46.0819,4,µm,Surface,Position,1,181,
38.6798,45.0163,4.46471,µm,Surface,Position,1,182,
47.1728,36.2124,4.66667,µm,Surface,Position,1,183,
38.396,44.7877,4.55102,µm,Surface,Position,1,184,
45.767,37.2887,4.53333,µm,Surface,Position,1,185,
35.2401,47.8742,4.46667,µm,Surface,Position,1,186,
41.4473,41.9086,4.36667,µm,Surface,Position,1,187,
42.1352,41.5803,4.2386,µm,Surface,Position,1,188,
38.0867,44.4296,4.14194,µm,Surface,Position,1,189,
46.3674,35.9671,4.55,µm,Surface,Position,1,190,
37.2453,45.2742,4.09231,µm,Surface,Position,1,191,
44.2068,38.3457,4.4807,µm,Surface,Position,1,192,
39.548,43.5467,4.24211,µm,Surface,Position,1,193,
40.9275,41.213,3.93333,µm,Surface,Position,1,195,
38.2094,44.149,4.46207,µm,Surface,Position,1,196,
43.4622,38.9756,4.32889,µm,Surface,Position,1,197,
44.6829,36.6757,4.51034,µm,Surface,Position,1,198,
37.6412,43.8854,4.36957,µm,Surface,Position,1,199,
41.9045,39.4417,4.5875,µm,Surface,Position,1,200,
39.0253,42.6166,4.11111,µm,Surface,Position,1,201,
40.3548,41.6221,4.42319,µm,Surface,Position,1,202,
38.6898,42.4238,4.225,µm,Surface,Position,1,203,
45.3221,35.6603,4.56471,µm,Surface,Position,1,204,
35.7804,45.2939,4.0625,µm,Surface,Position,1,205,
35.5414,45.807,4.55814,µm,Surface,Position,1,206,
34.3255,47.3706,4.22628,µm,Surface,Position,1,207,
35.2909,45.3915,4.13333,µm,Surface,Position,1,208,
36.1024,44.7283,4.31698,µm,Surface,Position,1,209,
37.3379,43.3822,4.20909,µm,Surface,Position,1,210,
38.3384,42.6421,3.89508,µm,Surface,Position,1,211,
40.8449,40.3165,4.31905,µm,Surface,Position,1,212,
36.1593,44.3763,4.48,µm,Surface,Position,1,213,
37.0766,43.8984,4.22105,µm,Surface,Position,1,214,
39.9914,40.826,3.94286,µm,Surface,Position,1,215,
41.0277,39.9775,3.97551,µm,Surface,Position,1,216,
36.6546,43.9074,4.49333,µm,Surface,Position,1,217,
34.6956,45.6324,4.43415,µm,Surface,Position,1,218,
39.6817,40.8475,4.48718,µm,Surface,Position,1,219,
35.6486,44.806,4.32571,µm,Surface,Position,1,220,
44.8606,35.4246,4.6,µm,Surface,Position,1,221,
42.4726,37.9918,4.504,µm,Surface,Position,1,222,
36.5163,43.7646,3.75833,µm,Surface,Position,1,223,
35.8177,44.3037,4.37391,µm,Surface,Position,1,224,
34.0123,46.0709,4.2,µm,Surface,Position,1,225,
33.5024,46.5306,4.25714,µm,Surface,Position,1,226,
37.4937,42.6746,3.94583,µm,Surface,Position,1,227,
31.728,48.1685,4.53333,µm,Surface,Position,1,229,
42.4838,37.4487,4.46542,µm,Surface,Position,1,230,
38.0149,41.9686,4.25672,µm,Surface,Position,1,232,
40.9202,38.8774,4.14286,µm,Surface,Position,1,233,
38.1642,41.2842,4.225,µm,Surface,Position,1,234,
33.5711,46.0848,4.11321,µm,Surface,Position,1,235,
36.2279,43.4458,4.06866,µm,Surface,Position,1,236,
41.9641,37.5006,4.35789,µm,Surface,Position,1,237,
31.9562,47.7084,4.30545,µm,Surface,Position,1,238,
37.1241,42.006,4.44348,µm,Surface,Position,1,239,
40.9354,38.1273,4.53846,µm,Surface,Position,1,240,
34.0469,45.1019,4.49231,µm,Surface,Position,1,241,
37.0549,42.5113,3.79024,µm,Surface,Position,1,242,
39.9577,39.2548,3.95758,µm,Surface,Position,1,243,
39.8659,39.0512,4.49091,µm,Surface,Position,1,244,
38.088,41.4546,3.704,µm,Surface,Position,1,245,
37.3553,41.9119,4.01,µm,Surface,Position,1,246,
34.9156,44.4653,3.7,µm,Surface,Position,1,247,
41.259,37.4843,4.55714,µm,Surface,Position,1,248,
34.2697,44.8738,3.89268,µm,Surface,Position,1,250,
34.901,44.1759,4.22857,µm,Surface,Position,1,251,
42.5399,36.5891,4.48889,µm,Surface,Position,1,252,
31.5473,47.0839,4.32874,µm,Surface,Position,1,253,
37.6008,40.9984,4.03125,µm,Surface,Position,1,254,
31.911,46.8113,4.26944,µm,Surface,Position,1,255,
39.4401,39.2525,4.32308,µm,Surface,Position,1,257,
42.9477,34.8326,4.48462,µm,Surface,Position,1,258,
34.079,44.1119,4.42921,µm,Surface,Position,1,259,
34.0547,44.2897,3.97297,µm,Surface,Position,1,260,
38.0044,39.8659,4.575,µm,Surface,Position,1,261,
40.9195,37.6866,4.01649,µm,Surface,Position,1,262,
37.1422,40.6412,4.31,µm,Surface,Position,1,263,
30.554,47.1211,4.2,µm,Surface,Position,1,264,
34.3204,43.6184,3.68421,µm,Surface,Position,1,265,
41.1278,36.8038,4.29091,µm,Surface,Position,1,266,
36.7623,40.9926,4.14,µm,Surface,Position,1,267,
35.6604,41.9274,4.13571,µm,Surface,Position,1,268,
24.0228,53.5323,4.44667,µm,Surface,Position,1,269,
33.3886,44.5178,4.33103,µm,Surface,Position,1,271,
37.2887,39.7926,4.57778,µm,Surface,Position,1,272,
36.1475,41.763,3.506,µm,Surface,Position,1,273,
28.6067,48.8075,4.47925,µm,Surface,Position,1,274,
33.8681,44.0063,3.97363,µm,Surface,Position,1,275,
36.8602,40.4919,4.27429,µm,Surface,Position,1,276,
33.7984,43.6888,4.1746,µm,Surface,Position,1,277,
31.1084,46.2849,4.2,µm,Surface,Position,1,278,
38.3697,38.8309,4.49412,µm,Surface,Position,1,279,
29.3312,47.7269,4.41277,µm,Surface,Position,1,280,
34.199,42.937,4.36721,µm,Surface,Position,1,281,
36.3054,41.2004,4.10667,µm,Surface,Position,1,282,
32.497,44.9792,4.14286,µm,Surface,Position,1,283,
38.548,38.3832,3.65,µm,Surface,Position,1,284,
44.1526,32.8284,4.59273,µm,Surface,Position,1,285,
32.0038,45.1336,3.67429,µm,Surface,Position,1,286,
23.4583,53.3082,4.5,µm,Surface,Position,1,287,
36.8228,40.1804,4.01818,µm,Surface,Position,1,288,
34.8652,41.8134,4.06667,µm,Surface,Position,1,289,
36.4888,40.5989,3.325,µm,Surface,Position,1,290,
39.4513,37.6383,3.91111,µm,Surface,Position,1,291,
39.1838,37.8988,4.12432,µm,Surface,Position,1,292,
29.5017,47.3291,4.40952,µm,Surface,Position,1,293,
32.455,44.4598,4.05333,µm,Surface,Position,1,294,
32.4618,44.0292,4.47273,µm,Surface,Position,1,295,
41.3723,35.2942,4.57241,µm,Surface,Position,1,296,
36.3803,40.5089,4.33103,µm,Surface,Position,1,297,
40.9597,35.1083,4.5,µm,Surface,Position,1,298,
42.0887,34.1638,4.64,µm,Surface,Position,1,299,
39.8539,36.671,4.00606,µm,Surface,Position,1,300,
38.0251,38.697,3.87826,µm,Surface,Position,1,301,
32.9673,43.8448,3.42308,µm,Surface,Position,1,302,
37.7902,38.515,3.65909,µm,Surface,Position,1,303,
32.6307,43.5625,4.29,µm,Surface,Position,1,304,
33.8119,42.3698,3.7125,µm,Surface,Position,1,305,
37.3751,38.9577,4.18182,µm,Surface,Position,1,306,
