
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
120.256,,Surface,3,Image 1,1,139,
17.6123,,Surface,3,Image 1,1,141,
14.2191,,Surface,3,Image 1,1,144,
5.00587,,Surface,3,Image 1,1,146,
65.1413,,Surface,3,Image 1,1,147,
2.59297,,Surface,3,Image 1,1,148,
19.5892,,Surface,3,Image 1,1,151,
44.7121,,Surface,3,Image 1,1,152,
29.7882,,Surface,3,Image 1,1,155,
43.3947,,Surface,3,Image 1,1,156,
42.109,,Surface,3,Image 1,1,157,
40.7666,,Surface,3,Image 1,1,158,
19.3649,,Surface,3,Image 1,1,159,
122.3,,Surface,3,Image 1,1,160,
46.4302,,Surface,3,Image 1,1,161,
59.4528,,Surface,3,Image 1,1,163,
81.7268,,Surface,3,Image 1,1,164,
44.5274,,Surface,3,Image 1,1,165,
43.7436,,Surface,3,Image 1,1,166,
183.425,,Surface,3,Image 1,1,167,
259.03,,Surface,3,Image 1,1,168,
106.518,,Surface,3,Image 1,1,170,
124.707,,Surface,3,Image 1,1,171,
17.459,,Surface,3,Image 1,1,172,
36.9558,,Surface,3,Image 1,1,173,
85.3275,,Surface,3,Image 1,1,174,
66.6762,,Surface,3,Image 1,1,175,
59.3929,,Surface,3,Image 1,1,176,
178.493,,Surface,3,Image 1,1,177,
37.3533,,Surface,3,Image 1,1,178,
230.159,,Surface,3,Image 1,1,179,
62.227,,Surface,3,Image 1,1,180,
147.529,,Surface,3,Image 1,1,181,
75.2138,,Surface,3,Image 1,1,182,
1.40477,,Surface,3,Image 1,1,183,
48.4794,,Surface,3,Image 1,1,184,
91.3275,,Surface,3,Image 1,1,185,
12.6717,,Surface,3,Image 1,1,186,
113.679,,Surface,3,Image 1,1,187,
223.517,,Surface,3,Image 1,1,188,
137.215,,Surface,3,Image 1,1,189,
85.1299,,Surface,3,Image 1,1,190,
93.9867,,Surface,3,Image 1,1,191,
217.271,,Surface,3,Image 1,1,192,
54.6238,,Surface,3,Image 1,1,193,
69.8799,,Surface,3,Image 1,1,195,
81.7097,,Surface,3,Image 1,1,196,
127.241,,Surface,3,Image 1,1,197,
54.852,,Surface,3,Image 1,1,198,
73.0147,,Surface,3,Image 1,1,199,
86.2551,,Surface,3,Image 1,1,200,
341.289,,Surface,3,Image 1,1,201,
192.46,,Surface,3,Image 1,1,202,
152.115,,Surface,3,Image 1,1,203,
22.9784,,Surface,3,Image 1,1,204,
89.7794,,Surface,3,Image 1,1,205,
51.5462,,Surface,3,Image 1,1,206,
199.754,,Surface,3,Image 1,1,207,
124.901,,Surface,3,Image 1,1,208,
259.569,,Surface,3,Image 1,1,209,
45.3339,,Surface,3,Image 1,1,210,
219.49,,Surface,3,Image 1,1,211,
344.926,,Surface,3,Image 1,1,212,
30.2164,,Surface,3,Image 1,1,213,
206.195,,Surface,3,Image 1,1,214,
129.06,,Surface,3,Image 1,1,215,
113.818,,Surface,3,Image 1,1,216,
26.2582,,Surface,3,Image 1,1,217,
56.6278,,Surface,3,Image 1,1,218,
113.253,,Surface,3,Image 1,1,219,
46.1858,,Surface,3,Image 1,1,220,
4.74298,,Surface,3,Image 1,1,221,
47.304,,Surface,3,Image 1,1,222,
141.194,,Surface,3,Image 1,1,223,
52.4705,,Surface,3,Image 1,1,224,
29.3973,,Surface,3,Image 1,1,225,
46.5528,,Surface,3,Image 1,1,226,
154.676,,Surface,3,Image 1,1,227,
26.5721,,Surface,3,Image 1,1,229,
128.447,,Surface,3,Image 1,1,230,
120.938,,Surface,3,Image 1,1,232,
48.6062,,Surface,3,Image 1,1,233,
74.9248,,Surface,3,Image 1,1,234,
177.129,,Surface,3,Image 1,1,235,
199.522,,Surface,3,Image 1,1,236,
89.5614,,Surface,3,Image 1,1,237,
42.9095,,Surface,3,Image 1,1,238,
61.6396,,Surface,3,Image 1,1,239,
61.6427,,Surface,3,Image 1,1,240,
32.667,,Surface,3,Image 1,1,241,
102.654,,Surface,3,Image 1,1,242,
246.054,,Surface,3,Image 1,1,243,
193.893,,Surface,3,Image 1,1,244,
341.944,,Surface,3,Image 1,1,245,
147.866,,Surface,3,Image 1,1,246,
73.6144,,Surface,3,Image 1,1,247,
91.0603,,Surface,3,Image 1,1,248,
169.477,,Surface,3,Image 1,1,250,
207.749,,Surface,3,Image 1,1,251,
117.644,,Surface,3,Image 1,1,252,
211.715,,Surface,3,Image 1,1,253,
125.846,,Surface,3,Image 1,1,254,
75.9121,,Surface,3,Image 1,1,255,
158.792,,Surface,3,Image 1,1,257,
204.062,,Surface,3,Image 1,1,258,
105.262,,Surface,3,Image 1,1,259,
143.81,,Surface,3,Image 1,1,260,
71.7073,,Surface,3,Image 1,1,261,
80.0738,,Surface,3,Image 1,1,262,
212.82,,Surface,3,Image 1,1,263,
51.2837,,Surface,3,Image 1,1,264,
120.824,,Surface,3,Image 1,1,265,
105.696,,Surface,3,Image 1,1,266,
155.836,,Surface,3,Image 1,1,267,
195.623,,Surface,3,Image 1,1,268,
91.9474,,Surface,3,Image 1,1,269,
82.6678,,Surface,3,Image 1,1,271,
37.8843,,Surface,3,Image 1,1,272,
211.597,,Surface,3,Image 1,1,273,
52.2047,,Surface,3,Image 1,1,274,
220.38,,Surface,3,Image 1,1,275,
145.957,,Surface,3,Image 1,1,276,
140.178,,Surface,3,Image 1,1,277,
204.21,,Surface,3,Image 1,1,278,
59.357,,Surface,3,Image 1,1,279,
73.4051,,Surface,3,Image 1,1,280,
136.026,,Surface,3,Image 1,1,281,
231.452,,Surface,3,Image 1,1,282,
114.69,,Surface,3,Image 1,1,283,
79.3534,,Surface,3,Image 1,1,284,
247.321,,Surface,3,Image 1,1,285,
191.572,,Surface,3,Image 1,1,286,
2.80825,,Surface,3,Image 1,1,287,
120.287,,Surface,3,Image 1,1,288,
118.087,,Surface,3,Image 1,1,289,
181.433,,Surface,3,Image 1,1,290,
264.22,,Surface,3,Image 1,1,291,
276.296,,Surface,3,Image 1,1,292,
85.5474,,Surface,3,Image 1,1,293,
140.359,,Surface,3,Image 1,1,294,
27.7238,,Surface,3,Image 1,1,295,
50.1775,,Surface,3,Image 1,1,296,
293.4,,Surface,3,Image 1,1,297,
208.194,,Surface,3,Image 1,1,298,
28.939,,Surface,3,Image 1,1,299,
64.3696,,Surface,3,Image 1,1,300,
219.469,,Surface,3,Image 1,1,301,
145.39,,Surface,3,Image 1,1,302,
99.2907,,Surface,3,Image 1,1,303,
237.756,,Surface,3,Image 1,1,304,
190.956,,Surface,3,Image 1,1,305,
210.516,,Surface,3,Image 1,1,306,
182.981,,Surface,3,Image 1,1,307,
319.344,,Surface,3,Image 1,1,308,
233.36,,Surface,3,Image 1,1,309,
50.2346,,Surface,3,Image 1,1,310,
90.4299,,Surface,3,Image 1,1,311,
117.672,,Surface,3,Image 1,1,312,
400.563,,Surface,3,Image 1,1,313,
34.2399,,Surface,3,Image 1,1,314,
160.976,,Surface,3,Image 1,1,315,
36.3213,,Surface,3,Image 1,1,316,
82.7036,,Surface,3,Image 1,1,317,
51.3876,,Surface,3,Image 1,1,318,
118.197,,Surface,3,Image 1,1,319,
60.9978,,Surface,3,Image 1,1,320,
174.57,,Surface,3,Image 1,1,321,
195.941,,Surface,3,Image 1,1,322,
467.088,,Surface,3,Image 1,1,323,
62.2305,,Surface,3,Image 1,1,324,
209.828,,Surface,3,Image 1,1,325,
259.795,,Surface,3,Image 1,1,326,
306.944,,Surface,3,Image 1,1,327,
91.8696,,Surface,3,Image 1,1,328,
185.376,,Surface,3,Image 1,1,329,
313.582,,Surface,3,Image 1,1,330,
167.029,,Surface,3,Image 1,1,331,
136.213,,Surface,3,Image 1,1,333,
141.586,,Surface,3,Image 1,1,334,
322.263,,Surface,3,Image 1,1,335,
143.554,,Surface,3,Image 1,1,336,
35.5704,,Surface,3,Image 1,1,337,
108.618,,Surface,3,Image 1,1,338,
43.7118,,Surface,3,Image 1,1,339,
94.8035,,Surface,3,Image 1,1,340,
65.4249,,Surface,3,Image 1,1,341,
197.039,,Surface,3,Image 1,1,342,
56.8141,,Surface,3,Image 1,1,343,
57.1979,,Surface,3,Image 1,1,344,
160.974,,Surface,3,Image 1,1,345,
243.369,,Surface,3,Image 1,1,346,
207.721,,Surface,3,Image 1,1,347,
86.7781,,Surface,3,Image 1,1,348,
154.869,,Surface,3,Image 1,1,349,
70.7092,,Surface,3,Image 1,1,350,
106.962,,Surface,3,Image 1,1,351,
66.9343,,Surface,3,Image 1,1,352,
131.808,,Surface,3,Image 1,1,353,
237.004,,Surface,3,Image 1,1,354,
192.108,,Surface,3,Image 1,1,355,
99.4112,,Surface,3,Image 1,1,356,
260.175,,Surface,3,Image 1,1,357,
199.14,,Surface,3,Image 1,1,358,
137.115,,Surface,3,Image 1,1,359,
287.284,,Surface,3,Image 1,1,360,
197.018,,Surface,3,Image 1,1,361,
59.7084,,Surface,3,Image 1,1,362,
159.616,,Surface,3,Image 1,1,363,
260.906,,Surface,3,Image 1,1,364,
215.891,,Surface,3,Image 1,1,365,
36.7863,,Surface,3,Image 1,1,366,
213.246,,Surface,3,Image 1,1,367,
50.1367,,Surface,3,Image 1,1,368,
221.042,,Surface,3,Image 1,1,369,
261.093,,Surface,3,Image 1,1,370,
93.3289,,Surface,3,Image 1,1,371,
102.54,,Surface,3,Image 1,1,372,
66.502,,Surface,3,Image 1,1,373,
164.719,,Surface,3,Image 1,1,374,
159.028,,Surface,3,Image 1,1,375,
60.3893,,Surface,3,Image 1,1,376,
218.931,,Surface,3,Image 1,1,377,
322.275,,Surface,3,Image 1,1,378,
131.276,,Surface,3,Image 1,1,379,
145.298,,Surface,3,Image 1,1,380,
229.21,,Surface,3,Image 1,1,381,
161.546,,Surface,3,Image 1,1,382,
96.9123,,Surface,3,Image 1,1,383,
32.248,,Surface,3,Image 1,1,384,
271.064,,Surface,3,Image 1,1,385,
0.799456,,Surface,3,Image 1,1,386,
120.138,,Surface,3,Image 1,1,387,
49.8533,,Surface,3,Image 1,1,388,
183.953,,Surface,3,Image 1,1,389,
89.7443,,Surface,3,Image 1,1,390,
115.879,,Surface,3,Image 1,1,391,
139.333,,Surface,3,Image 1,1,392,
90.5582,,Surface,3,Image 1,1,393,
110.938,,Surface,3,Image 1,1,394,
104.205,,Surface,3,Image 1,1,395,
159.806,,Surface,3,Image 1,1,396,
210.506,,Surface,3,Image 1,1,397,
387.704,,Surface,3,Image 1,1,398,
20.3724,,Surface,3,Image 1,1,399,
162.634,,Surface,3,Image 1,1,400,
91.2616,,Surface,3,Image 1,1,401,
118.785,,Surface,3,Image 1,1,402,
70.5065,,Surface,3,Image 1,1,403,
419.067,,Surface,3,Image 1,1,404,
157.697,,Surface,3,Image 1,1,405,
117.482,,Surface,3,Image 1,1,406,
65.3339,,Surface,3,Image 1,1,407,
