
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.35498,,Surface,6,Image 1,1,139,
0.974609,,Surface,6,Image 1,1,141,
0.0697021,,Surface,6,Image 1,1,144,
0.307434,,Surface,6,Image 1,1,146,
0.0549316,,Surface,6,Image 1,1,147,
0.0467529,,Surface,6,Image 1,1,148,
0.09729,,Surface,6,Image 1,1,151,
0.0793457,,Surface,6,Image 1,1,152,
0.11377,,Surface,6,Image 1,1,155,
0.0723877,,Surface,6,Image 1,1,156,
0.226196,,Surface,6,Image 1,1,157,
0.12616,,Surface,6,Image 1,1,158,
0.0361633,,Surface,6,Image 1,1,159,
0.192139,,Surface,6,Image 1,1,160,
0.0861206,,Surface,6,Image 1,1,161,
0.182434,,Surface,6,Image 1,1,163,
0.0700073,,Surface,6,Image 1,1,164,
0.0950928,,Surface,6,Image 1,1,165,
0.145813,,Surface,6,Image 1,1,166,
0.272583,,Surface,6,Image 1,1,167,
0.106079,,Surface,6,Image 1,1,168,
0.310425,,Surface,6,Image 1,1,170,
0.418457,,Surface,6,Image 1,1,171,
0.173218,,Surface,6,Image 1,1,172,
0.199829,,Surface,6,Image 1,1,173,
1.44043,,Surface,6,Image 1,1,174,
0.117554,,Surface,6,Image 1,1,175,
0.312744,,Surface,6,Image 1,1,176,
0.145752,,Surface,6,Image 1,1,177,
0.230957,,Surface,6,Image 1,1,178,
1.6123,,Surface,6,Image 1,1,179,
0.250366,,Surface,6,Image 1,1,180,
0.387817,,Surface,6,Image 1,1,181,
0.110168,,Surface,6,Image 1,1,182,
0.079895,,Surface,6,Image 1,1,183,
0.366699,,Surface,6,Image 1,1,184,
0.0750427,,Surface,6,Image 1,1,185,
0.248779,,Surface,6,Image 1,1,186,
1.33887,,Surface,6,Image 1,1,187,
0.862793,,Surface,6,Image 1,1,188,
0.668457,,Surface,6,Image 1,1,189,
0.254028,,Surface,6,Image 1,1,190,
0.358521,,Surface,6,Image 1,1,191,
0.372559,,Surface,6,Image 1,1,192,
0.500488,,Surface,6,Image 1,1,193,
2.3291,,Surface,6,Image 1,1,195,
0.0913086,,Surface,6,Image 1,1,196,
0.538574,,Surface,6,Image 1,1,197,
0.0994873,,Surface,6,Image 1,1,198,
0.181885,,Surface,6,Image 1,1,199,
0.356934,,Surface,6,Image 1,1,200,
0.48877,,Surface,6,Image 1,1,201,
0.870117,,Surface,6,Image 1,1,202,
0.410645,,Surface,6,Image 1,1,203,
0.162842,,Surface,6,Image 1,1,204,
0.1026,,Surface,6,Image 1,1,205,
0.204346,,Surface,6,Image 1,1,206,
0.202881,,Surface,6,Image 1,1,207,
0.279419,,Surface,6,Image 1,1,208,
0.652832,,Surface,6,Image 1,1,209,
0.327759,,Surface,6,Image 1,1,210,
0.839355,,Surface,6,Image 1,1,211,
